spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00540,1.08,0.00240291970803,dbf,0.0012975766423362,0.54,0.009693511385999387,0.00023658097744354005,3.313321412746353e-05,2.50854502392003e-05,0.00026544261771572927,12536.039822321682,50.30478208695399,17.47099272960294,1.5974214192839798e-09,False,True,True,viable,,True,1,1,14,2.6552903036183797,1.9952623149688828e-09,2.066559638317825e-11,ok,1.9952623149688828e-09,2.066559638317825e-11,-10.684752057007675,3.981071705534969e-09,5.243327524862328e-12,-11.280393013200312,5.956621435290109e-09,2.3464887751411855e-12,-11.629581518973712,7.943282347242822e-09,1.320399573580539e-12,-11.879294624595929,1e-08,8.333768791636444e-13,-12.079158552583966,1.2676518658578448e-08,5.187156228240474e-13,-12.28507067160522,1.4791083881682072e-08,3.8103754622893045e-13,-12.41903222821772,1.690440931643263e-08,2.917378002102712e-13,-12.535007296078271,1.9010782799232996e-08,2.3067989752559615e-13,-12.636990250186743,2.1134890398366476e-08,1.8664744186408304e-13,-12.72897795801159,2.322736796357105e-08,1.545364764627648e-13,-12.810968994188979,2.535128630497907e-08,1.2972925695149906e-13,-12.886962069407653,2.7478941531023972e-08,1.1041887571768537e-13,-12.95695667914925,2.9580124665515465e-08,9.529004758227597e-14,-13.02095245619072
pta_01049,1.51,0.0021935555466,dbf,0.001656134437683,0.755,0.03705478148242613,0.00042225107568989116,0.0002433550601871591,0.00022441600845308745,0.0003326350174748925,3.8267691991399775,189.61158957144164,18.21044842208168,7.597538948890705e-09,False,True,True,viable,,True,1,1,14,2.6597048793826255,1.9952623149688828e-09,1.6278925749070307e-11,ok,1.9952623149688828e-09,1.6278925749070307e-11,-10.788374257717345,3.981071705534969e-09,5.025190175676124e-12,-11.298847497950481,5.956621435290109e-09,2.3379482491623346e-12,-11.631165106241747,7.943282347242822e-09,1.334041728828968e-12,-11.874830585474404,1e-08,8.475968333605131e-13,-12.071810674491475,1.2676518658578448e-08,5.2984037897626e-13,-12.27585494732543,1.4791083881682072e-08,3.8994369835537306e-13,-12.408998093636837,1.690440931643263e-08,2.989221130718115e-13,-12.524441956389829,1.9010782799232996e-08,2.3655844992661435e-13,-12.62606153423153,2.1134890398366476e-08,1.9151945425906685e-13,-12.717787104472196,2.322736796357105e-08,1.5864013477841443e-13,-12.799586929832149,2.535128630497907e-08,1.3321948190951393e-13,-12.875432259646859,2.7478941531023972e-08,1.1341961115566707e-13,-12.945311845969414,2.9580124665515465e-08,9.789995730122344e-14,-13.009217497613074
pta_00631,1.1,0.00233562219273,dbf,0.0012845922060015,0.55,0.010431839654605691,0.00023855199049752665,3.954189833014976e-05,3.171623049305505e-05,0.0002627845755049809,4711.7371626342365,55.74642509074578,17.4343822429766,1.7518811331841594e-09,False,True,True,viable,,True,1,1,14,2.6608241024157375,1.9952623149688828e-09,2.0268168699490968e-11,ok,1.9952623149688828e-09,2.0268168699490968e-11,-10.693185489572153,3.981071705534969e-09,5.152637099979178e-12,-11.287970443804493,5.956621435290109e-09,2.306752367303272e-12,-11.636999025022076,7.943282347242822e-09,1.2982085098583934e-12,-11.886655548361244,1e-08,8.1942152502575e-13,-12.086492631941184,1.2676518658578448e-08,5.100498086266837e-13,-12.292387411048193,1.4791083881682072e-08,3.74678366642251e-13,-12.426341381683688,1.690440931643263e-08,2.868722042921639e-13,-12.542311529506994,1.9010782799232996e-08,2.268343807882792e-13,-12.644291119730553,2.1134890398366476e-08,1.8353698714893796e-13,-12.736276401733402,2.322736796357105e-08,1.519617656849267e-13,-12.818265668902752,2.535128630497907e-08,1.2756825723913765e-13,-12.894257377502683,2.7478941531023972e-08,1.0857980979469635e-13,-12.964250923457518,2.9580124665515465e-08,9.370313752884832e-14,-13.028245867077507
pta_00682,1.13,0.00227020944933,dbf,0.0012826683388714498,0.565,0.011617440446046599,0.00024469277963951817,5.050594966562487e-05,4.0694855578203744e-05,0.00026240095650718366,1727.6362219448583,61.71373057657092,17.429098475047077,1.93648000583311e-09,False,True,True,viable,,True,1,1,14,2.6610342321181473,1.9952623149688828e-09,2.019545728434349e-11,ok,1.9952623149688828e-09,2.019545728434349e-11,-10.694746308682722,3.981071705534969e-09,5.147510494826342e-12,-11.288402759262524,5.956621435290109e-09,2.30557779563339e-12,-11.63722021907707,7.943282347242822e-09,1.2977707311888206e-12,-11.88680202477314,1e-08,8.192120729397913e-13,-12.086603656011194,1.2676518658578448e-08,5.099463250484718e-13,-12.292475533631515,1.4791083881682072e-08,3.7461099085340805e-13,-12.426419484843954,1.690440931643263e-08,2.868249098381473e-13,-12.542383134261296,1.9010782799232996e-08,2.2679930459243212e-13,-12.64435828140229,2.1134890398366476e-08,1.83509960058112e-13,-12.736340359308956,2.322736796357105e-08,1.5194020572305576e-13,-12.818327289907991,2.535128630497907e-08,1.27550688314718e-13,-12.8943171934205,2.7478941531023972e-08,1.0856520723951415e-13,-12.964309334276551,2.9580124665515465e-08,9.369077317189881e-14,-13.028303177072086
pta_01438,1.59,0.00240291970803,dbf,0.00191032116788385,0.795,0.045558736019740996,0.0005128910169261352,0.0003170767908212308,0.00029567893337075136,0.00039287438680025955,2.1169751021185883,227.49869824765767,18.61472060382998,1.080592714497793e-08,False,True,True,viable,,True,1,1,14,2.6641461112797247,1.9952623149688828e-09,1.2987404153780522e-11,ok,1.9952623149688828e-09,1.2987404153780522e-11,-10.88647764448869,3.981071705534969e-09,4.798959139801421e-12,-11.318852947803423,5.956621435290109e-09,2.323598928874121e-12,-11.63383883239557,7.943282347242822e-09,1.3454809148327804e-12,-11.871122458168971,1e-08,8.609403353843389e-13,-12.065026944842744,1.2676518658578448e-08,5.406698317762036e-13,-12.267067862454422,1.4791083881682072e-08,3.987214453334004e-13,-12.399330405071273,1.690440931643263e-08,3.0605411846073866e-13,-12.514201771980058,1.9010782799232996e-08,2.424212527194407e-13,-12.615429308869698,2.1134890398366476e-08,1.963939698086733e-13,-12.706871851167314,2.322736796357105e-08,1.6275520424415216e-13,-12.788465115580774,2.535128630497907e-08,1.3672540723837803e-13,-12.864150774399716,2.7478941531023972e-08,1.1643779865973989e-13,-12.933906013804894,2.9580124665515465e-08,1.0052770992977434e-13,-12.997714210772337
pta_00125,1.43,0.00202925425119,dbf,0.00145091678960085,0.715,0.029801681764837877,0.0003503134813416333,0.0001819747969931724,0.00016542275368056701,0.00028908608361955055,8.326694649954312,159.8288593461348,17.76364988570226,5.542738663758635e-09,False,True,True,viable,,True,1,1,14,2.6685102582546922,1.9952623149688828e-09,1.762855170158285e-11,ok,1.9952623149688828e-09,1.762855170158285e-11,-10.753783366308035,3.981071705534969e-09,4.9603643553353135e-12,-11.304486421957403,5.956621435290109e-09,2.264537990559291e-12,-11.645020389067195,7.943282347242822e-09,1.2833612409403046e-12,-11.891651081064722,1e-08,8.127390909233568e-13,-12.090048851156457,1.2676518658578448e-08,5.069759702661046e-13,-12.295012624943098,1.4791083881682072e-08,3.727700624551976e-13,-12.428558973551388,1.690440931643263e-08,2.8558497457640757e-13,-12.544264645741146,1.9010782799232996e-08,2.2591061415336821e-13,-12.64606336376779,2.1134890398366476e-08,1.8284446231021898e-13,-12.737918188317641,2.322736796357105e-08,1.5142155157876067e-13,-12.819812308022057,2.535128630497907e-08,1.2713627866610893e-13,-12.895730504706936,2.7478941531023972e-08,1.0822639090143008e-13,-12.96566682402315,2.9580124665515465e-08,9.340778402150351e-14,-13.029616930871354
pta_00812,1.14,0.00221711792517,dbf,0.0012637572173468997,0.57,0.012034231945811987,0.00024321927080170566,5.3622902945624774e-05,4.335388759599227e-05,0.0002585418904989546,1263.7698126132077,63.97800455820857,17.375945713246253,1.9769984788010653e-09,False,True,True,viable,,True,1,1,14,2.670349618213936,1.9952623149688828e-09,1.9606587190082736e-11,ok,1.9952623149688828e-09,1.9606587190082736e-11,-10.70759799498614,3.981071705534969e-09,5.000321426107822e-12,-11.30100207784433,5.956621435290109e-09,2.2398953082724878e-12,-11.649772279925703,7.943282347242822e-09,1.2608477351453483e-12,-11.899337357343592,1e-08,7.959191413576686e-13,-12.099131050661684,1.2676518658578448e-08,4.954527002218272e-13,-12.304997800337487,1.4791083881682072e-08,3.6396572863257257e-13,-12.438939508017095,1.690440931643263e-08,2.786751847342184e-13,-12.554901702305063,1.9010782799232996e-08,2.2035562716849965e-13,-12.656875854539024,2.1134890398366476e-08,1.7829648647934566e-13,-12.748857214971965,2.322736796357105e-08,1.476237990785784e-13,-12.830843622355012,2.535128630497907e-08,1.2392726875317725e-13,-12.90683312166254,2.7478941531023972e-08,1.0548119763121887e-13,-12.976824947880528,2.9580124665515465e-08,9.102935297395118e-14,-13.040818544172481
pta_00392,1.6,0.00240291970803,dbf,0.001922335766424,0.8,0.04671640947142639,0.0005193665646946446,0.0003233460260042139,0.00030177508856474994,0.0003969397898592389,1.9934016765122986,232.54946098197135,18.634314509463927,1.1162090143934299e-08,False,True,True,viable,,True,1,1,14,2.6717248727280603,1.9952623149688828e-09,1.2359684865159355e-11,ok,1.9952623149688828e-09,1.2359684865159355e-11,-10.907992602310886,3.981071705534969e-09,4.667122852253723e-12,-11.33095076706992,5.956621435290109e-09,2.271356925035129e-12,-11.643714614616348,7.943282347242822e-09,1.317748851646421e-12,-11.880167353579209,1e-08,8.439778712848949e-13,-12.073668940228433,1.2676518658578448e-08,5.303388572076116e-13,-12.275446551548962,1.4791083881682072e-08,3.9120722190630863e-13,-12.407593136488964,1.690440931643263e-08,3.0033846314049036e-13,-12.522389045889604,1.9010782799232996e-08,2.379222851639157e-13,-12.62356487754895,2.1134890398366476e-08,1.9276577308148097e-13,-12.71497007562728,2.322736796357105e-08,1.5975848131072934e-13,-12.796536076589437,2.535128630497907e-08,1.3421447106595425e-13,-12.872200655811817,2.7478941531023972e-08,1.1430376192331719e-13,-12.941939476029455,2.9580124665515465e-08,9.868819301788087e-14,-13.005734802891737
pta_00454,0.89,0.00287344304413,dbf,0.00127868215463785,0.445,0.004470101723799394,0.00019211500937686807,1.3239210484832493e-06,8.760818657343014e-07,0.00026160843782119085,7951118506.113031,23.46187588899795,17.418182736148225,7.338967034779447e-10,False,True,True,viable,,False,1,1,14,2.6724452601977187,1.9952623149688828e-09,1.9767085810786727e-11,ok,1.9952623149688828e-09,1.9767085810786727e-11,-10.704057352415338,3.981071705534969e-09,4.976335847634203e-12,-11.303090317253668,5.956621435290109e-09,2.2237670584524367e-12,-11.6529107074349,7.943282347242822e-09,1.2506988781009891e-12,-11.902847239723696,1e-08,7.89192331967768e-13,-12.102817143136349,1.2676518658578448e-08,4.911365922399676e-13,-12.308797707456927,1.4791083881682072e-08,3.6075370010135645e-13,-12.442789205832915,1.690440931643263e-08,2.7619531508980197e-13,-12.558783692331982,1.9010782799232996e-08,2.1838362824954856e-13,-12.66077992286927,2.1134890398366476e-08,1.766944039746562e-13,-12.75277720466082,2.322736796357105e-08,1.4629341484453258e-13,-12.834775222480621,2.535128630497907e-08,1.2280790105943442e-13,-12.91077369120683,2.7478941531023972e-08,1.0452676286103077e-13,-12.980772499267985,2.9580124665515465e-08,9.02045479724921e-14,-13.044771565456239
pta_01359,1.56,0.00227020944933,dbf,0.0017707633704774,0.78,0.04221465063625022,0.0004664418688593195,0.00028191425377195606,0.0002618029830835769,0.0003606933818495538,2.6029176190830525,212.5370749011637,18.45961874429431,9.255430914938798e-09,False,True,True,viable,,True,1,1,14,2.6729957827033437,1.9952623149688828e-09,1.4079141502937826e-11,ok,1.9952623149688828e-09,1.4079141502937826e-11,-10.851423826152988,3.981071705534969e-09,4.749401892963525e-12,-11.323361078994227,5.956621435290109e-09,2.252347929991778e-12,-11.647364521278922,7.943282347242822e-09,1.2942247110970567e-12,-11.887990312294185,1e-08,8.250691284736743e-13,-12.083509662532594,1.2676518658578448e-08,5.168875665729876e-13,-12.286603914405507,1.4791083881682072e-08,3.807765285692554e-13,-12.419329829791286,1.690440931643263e-08,2.9207705243695836e-13,-12.534502562819297,1.9010782799232996e-08,2.312402726227807e-13,-12.63593652728127,2.1134890398366476e-08,1.872715805027062e-13,-12.727528124212173,2.322736796357105e-08,1.5515644238907507e-13,-12.809230186976768,2.535128630497907e-08,1.3031669135172308e-13,-12.884999954988148,2.7478941531023972e-08,1.1096328335950977e-13,-12.954820701143312,2.9580124665515465e-08,9.57899086383618e-14,-13.018680240958183
pta_00663,1.135,0.00221711792517,dbf,0.001258214422533975,0.5675,0.01182445860409368,0.00024109012703903016,5.148920546991497e-05,4.156058840467054e-05,0.0002574035682853041,1470.4025420305115,62.87083460939868,17.360267056974052,1.9339407818400614e-09,False,True,True,viable,,True,1,1,14,2.6732697680222097,1.9952623149688828e-09,1.9443807721403318e-11,ok,1.9952623149688828e-09,1.9443807721403318e-11,-10.711218682287189,3.981071705534969e-09,4.955596765158547e-12,-11.304904039219135,5.956621435290109e-09,2.219591684383657e-12,-11.653726910922684,7.943282347242822e-09,1.24936509322651e-12,-11.903310632238952,1e-08,7.886545759499165e-13,-12.103113172464713,1.2676518658578448e-08,4.909241114112017e-13,-12.308985637291693,1.4791083881682072e-08,3.6063689448536785e-13,-12.442929845412369,1.690440931643263e-08,2.7612538762511735e-13,-12.558893661457018,1.9010782799232996e-08,2.1833887963506225e-13,-12.660868922524939,2.1134890398366476e-08,1.7666434900759638e-13,-12.75285108258952,2.322736796357105e-08,1.4627224495378107e-13,-12.83483807310197,2.535128630497907e-08,1.2279253834100648e-13,-12.910828022899926,2.7478941531023972e-08,1.045152828467923e-13,-12.980820199785114,2.9580124665515465e-08,9.019571988797257e-14,-13.044814070807712
pta_00199,1.05,0.00240291970803,dbf,0.0012615328467157501,0.525,0.008660393362801996,0.0002236186743837914,2.351837560002074e-05,1.7984245800016736e-05,0.0002580764799919614,42404.75380624069,45.89514368512937,17.369535391742282,1.4155759538053389e-09,False,True,True,viable,,True,1,1,14,2.6742780155249135,1.9952623149688828e-09,1.952915276085418e-11,ok,1.9952623149688828e-09,1.952915276085418e-11,-10.709316597432434,3.981071705534969e-09,4.944418972583871e-12,-11.30588473578093,5.956621435290109e-09,2.2118401964518686e-12,-11.655246253635962,7.943282347242822e-09,1.2444557075662672e-12,-11.905020556107921,1e-08,7.85392021462692e-13,-12.10491351489693,1.2676518658578448e-08,4.888274829188111e-13,-12.310844385121364,1.4791083881682072e-08,3.5907556715859304e-13,-12.444814144885623,1.690440931643263e-08,2.749194503929969e-13,-12.560794532984742,1.9010782799232996e-08,2.1737964512913278e-13,-12.662781124564178,2.1134890398366476e-08,1.7588489527466772e-13,-12.754771455485868,2.322736796357105e-08,1.4562488502336824e-13,-12.836764404522517,2.535128630497907e-08,1.2224779727373884e-13,-12.912758957484332,2.7478941531023972e-08,1.040507661787076e-13,-12.982754717509444,2.9580124665515465e-08,8.979426589465563e-14,-13.046751395736045
pta_00678,1.1,0.00227020944933,dbf,0.0012486151971315,0.55,0.010431839654605691,0.00023187096982965283,3.850623972944562e-05,3.0922780943246065e-05,0.00025542634834028224,4654.309962974528,55.86311045172465,17.333033861029367,1.70473373307197e-09,False,True,True,viable,,True,1,1,14,2.679045540769191,1.9952623149688828e-09,1.916719803838745e-11,ok,1.9952623149688828e-09,1.916719803838745e-11,-10.717441369928782,3.981071705534969e-09,4.8695347816338606e-12,-11.312512527783348,5.956621435290109e-09,2.179743541432349e-12,-11.661594600474594,7.943282347242822e-09,1.2266762278009862e-12,-11.911270050993133,1e-08,7.742547626381402e-13,-12.111116114507047,1.2676518658578448e-08,4.819292719706917e-13,-12.317016694223257,1.4791083881682072e-08,3.5401918458312067e-13,-12.450973202570736,1.690440931643263e-08,2.7105349013828836e-13,-12.566944996285836,1.9010782799232996e-08,2.1432571842767975e-13,-12.668925711827734,2.1134890398366476e-08,1.7341561269797203e-13,-12.760911805341115,2.322736796357105e-08,1.4358145027467481e-13,-12.842901664297894,2.535128630497907e-08,1.2053305658418358e-13,-12.918893830074245,2.7478941531023972e-08,1.0259170985786424e-13,-12.988887731899128,2.9580124665515465e-08,8.853541873858662e-14,-13.052882954324954
pta_00626,1.07,0.00233562219273,dbf,0.0012495578731105499,0.535,0.009339406240841128,0.00022571593820504697,2.894165265494788e-05,2.1924198500188795e-05,0.0002556227649368021,18479.052910546092,48.79976886839188,17.335739200753096,1.4903708119944607e-09,False,True,True,viable,,True,1,1,14,2.679804708360437,1.9952623149688828e-09,1.9178849078186556e-11,ok,1.9952623149688828e-09,1.9178849078186556e-11,-10.71717745837443,3.981071705534969e-09,4.8597396829326e-12,-11.31338699355536,5.956621435290109e-09,2.17429455319825e-12,-11.662681622088115,7.943282347242822e-09,1.223397907074724e-12,-11.91243226680591,1e-08,7.7212212438497e-13,-12.112314003094516,1.2676518658578448e-08,4.805763285849468e-13,-12.318237624747514,1.4791083881682072e-08,3.530171354202886e-13,-12.452204213485093,1.690440931643263e-08,2.702822060614249e-13,-12.568182544992018,1.9010782799232996e-08,2.1371365387033784e-13,-12.670167730474597,2.1134890398366476e-08,1.729190944687272e-13,-12.76215704741704,2.322736796357105e-08,1.4316957738070115e-13,-12.844149257023693,2.535128630497907e-08,1.201867969844927e-13,-12.920143238753573,2.7478941531023972e-08,1.022966580454039e-13,-12.990138554128968,2.9580124665515465e-08,8.828056743897711e-14,-13.054134883996738
pta_00991,1.35,0.00195316646658,dbf,0.0013183873649415,0.675,0.02366998617995839,0.0003004956998617318,0.00013497188745140463,0.00012170658157302195,0.00026470310331201116,21.375867108229684,150.4064117449957,17.460807044034134,4.762365807609293e-09,False,True,True,viable,,True,1,1,14,2.680191247285744,1.9952623149688828e-09,1.757663137896001e-11,ok,1.9952623149688828e-09,1.757663137896001e-11,-10.755064355298211,3.981071705534969e-09,4.803864996972664e-12,-11.318409206076305,5.956621435290109e-09,2.1805592843199713e-12,-11.661432101376235,7.943282347242822e-09,1.2332367959348133e-12,-11.908953525761095,1e-08,7.802328580391733e-13,-12.10777576414392,1.2676518658578448e-08,4.863911170718408e-13,-12.313014365153721,1.4791083881682072e-08,3.575352724051576e-13,-12.446681106715278,1.690440931643263e-08,2.73864087450218e-13,-12.562464914240273,1.9010782799232996e-08,2.1661220442519454e-13,-12.664317077880606,2.1134890398366476e-08,1.753030790011851e-13,-12.756210455945673,2.322736796357105e-08,1.4516679991657305e-13,-12.838132696733002,2.535128630497907e-08,1.2187857798377506e-13,-12.914072621543246,2.7478941531023972e-08,1.0374666467918678e-13,-12.98402585639619,2.9580124665515465e-08,8.953869965795044e-14,-13.047989217027371
pta_00995,1.38,0.00195316646658,dbf,0.0013476848619401998,0.69,0.025845874608103035,0.0003140037797927591,0.00014971007322788074,0.00013529763040920147,0.0002696449930947774,14.776428012753115,149.17111762289895,17.528874055562095,4.8145543110019544e-09,False,True,True,viable,,True,1,1,14,2.681210308157474,1.9952623149688828e-09,1.7482776148486624e-11,ok,1.9952623149688828e-09,1.7482776148486624e-11,-10.757389603152545,3.981071705534969e-09,4.787372856655678e-12,-11.319902746889865,5.956621435290109e-09,2.1738860545821717e-12,-11.662763223434219,7.943282347242822e-09,1.2296269486199513e-12,-11.910226627365265,1e-08,7.779985071820653e-13,-12.109021236330637,1.2676518658578448e-08,4.85018210500277e-13,-12.314241955065137,1.4791083881682072e-08,3.565325089557743e-13,-12.44790086464404,1.690440931643263e-08,2.7309918888136325e-13,-12.5636795897353,1.9010782799232996e-08,2.1600893855052655e-13,-12.665528277169209,2.1134890398366476e-08,1.7481586853518486e-13,-12.757419147762993,2.322736796357105e-08,1.4476395522451505e-13,-12.839339559656713,2.535128630497907e-08,1.215407546632739e-13,-12.915278071386119,2.7478941531023972e-08,1.0345936150078471e-13,-12.985230206166078,2.9580124665515465e-08,8.929091947133691e-14,-13.04919270487416
