name,gD,vD,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,in_pta_band_est,status,failure_reason
point_0850,1.6,0.012014598540145978,0.009611678832116784,0.8,0.04671640947142639,0.002596832823472354,0.001578845591155557,0.0014673936240707896,0.0019350556280832206,2.0240384366902804,214.88415405298156,19.72968361247329,5.076189754925578e-08,False,True,viable,
point_0851,1.6,0.014367215220639854,0.011493772176511884,0.8,0.04671640947142639,0.003105326902283317,0.0018828682050369915,0.0017491232028327979,0.0023112497219040613,2.048638177957507,212.99790556015807,19.748578352681115,6.010789149708837e-08,False,True,viable,
point_0852,1.6,0.017180505241723844,0.013744404193379077,0.8,0.04671640947142639,0.0037133908208809145,0.0022453787914857738,0.0020850155243396264,0.0027605692312939415,2.072963492358813,211.1589113218031,19.752330221414173,7.117559334542348e-08,False,True,viable,
point_0853,1.6,0.020544674512626582,0.016435739610101266,0.8,0.04671640947142639,0.004440521665678258,0.0026776237535411046,0.0024849937137554723,0.0032971355321372857,2.099174433847651,209.25059078878405,19.752330221414173,8.424158536936065e-08,False,True,viable,
point_0854,1.6,0.024567592448021487,0.01965407395841719,0.8,0.04671640947142639,0.00531003430947253,0.0031930030005062576,0.002961690757124241,0.003938535148356592,2.1273757354900735,207.36860994132655,19.752775467330878,9.972462514816915e-08,False,True,viable,
point_0855,1.6,0.02937825071510069,0.02350260057208055,0.8,0.04671640947142639,0.0063498089843163985,0.0038074861627023183,0.0035294270047607937,0.004704581989508222,2.156947425485713,205.45114293946654,19.75706646862435,1.1802390941229767e-07,False,False,viable,
point_0856,1.6,0.03513089924889325,0.028104719399114603,0.8,0.04671640947142639,0.007593185239006565,0.0045401079510821035,0.004207180427359584,0.005620085429058824,2.184249719320141,203.71610989712963,19.762194649085714,1.3980653419996344e-07,False,False,viable,
point_0857,1.6,0.04200999215387282,0.03360799372309826,0.8,0.04671640947142639,0.009080030945226032,0.005413559409438285,0.005013121993180753,0.006712834623286642,2.2150719729474613,201.79592918201197,19.76831566930795,1.6542454278348549e-07,False,False,viable,
point_0858,1.6,0.05023610207825963,0.04018888166260771,0.8,0.04671640947142639,0.010858020629172627,0.006454883148118773,0.005974316220857579,0.008018434648007987,2.2449316350309,199.98192005540716,19.775628970654388,1.9583427053013246e-07,False,False,viable,
point_0859,1.6,0.06007299270072992,0.04805839416058394,0.8,0.04671640947142639,0.012984164117361776,0.007696308285605022,0.007119793259985635,0.009577964585931919,2.275091029491975,198.19407251071652,19.784364657065908,2.3184846378130553e-07,False,False,viable,
point_0860,1.65,0.002402919708029197,0.001982408759124087,0.825,0.05283952667896298,0.0005523555456996257,0.00035428673584476423,0.00033278815618826787,0.00041838658356027977,1.4982710308462324,261.24067737028156,18.736917932845536,1.3228833765586544e-08,False,True,viable,
point_0861,1.65,0.0028734430441279715,0.0023705905114055764,0.825,0.05283952667896298,0.000660514038555971,0.00042269660619289505,0.00039665755513278134,0.00049795206801187,1.4836319529411972,258.4571738347563,19.049553936024992,1.561985204799313e-08,False,True,viable,
point_0862,1.65,0.0034361010483447674,0.002834783364884433,0.825,0.05283952667896298,0.0007898513892476963,0.0005043083389753986,0.00047326010243845017,0.0005933178417396157,1.470302053919657,256.5590820567536,19.27089000530988,1.8510227056054733e-08,False,True,viable,
point_0863,1.65,0.004108934902525315,0.0033898712945833846,0.825,0.05283952667896298,0.0009445146971598402,0.000601674794153927,0.0005643599944205918,0.0007072972097900567,1.467078095738074,254.249649631916,19.437179079416957,2.1898842660707115e-08,False,True,viable,
point_0864,1.65,0.004913518489604301,0.004053652753923548,0.825,0.05283952667896298,0.0011294631183729955,0.0007178319527941301,0.000672960911850359,0.0008437422750086236,1.4710405973806198,251.93058703004564,19.528377915215344,2.5905285684760418e-08,False,True,viable,
point_0865,1.65,0.005875650143020139,0.004847411367991614,0.825,0.05283952667896298,0.0013506268770627347,0.0008564062212034676,0.0008024435117495568,0.0010069649818161283,1.479702567884357,249.62843562646242,19.58645774912543,3.064933496593413e-08,False,True,viable,
point_0866,1.65,0.0070261798497786515,0.005796598376067387,0.825,0.05283952667896298,0.0016150974134259528,0.0010217177875095013,0.0009568127776883763,0.0012020438184394326,1.4909977307457691,247.33756913916238,19.627951806655688,3.626404130734623e-08,False,True,viable,
point_0867,1.65,0.008401998430774566,0.006931648705389017,0.825,0.05283952667896298,0.0019313547650762766,0.0012189165206476418,0.0011408477968250113,0.0014353787563493707,1.505850892781616,245.05900193449295,19.69867275956792,4.2930240195170604e-08,False,True,viable,
point_0868,1.65,0.010047220415651927,0.008288956842912839,0.825,0.05283952667896298,0.0023095394727123395,0.001454140307894033,0.001361453162059353,0.0017141886338363141,1.5131801725342646,243.47586274060973,19.718590337631063,5.094643716697941e-08,False,True,viable,
point_0869,1.65,0.012014598540145978,0.009912043795620431,0.825,0.05283952667896298,0.0027617777284981273,0.0017347365878476089,0.001623157193436712,0.0020468146836357553,1.5285513191246534,241.17884207285556,19.735296827447215,6.026682643487259e-08,False,True,viable,
point_0870,1.65,0.014367215220639854,0.011852952557027879,0.825,0.05283952667896298,0.003302570192779854,0.0020694342800439717,0.001935076784817558,0.0024443709431382836,1.5461010685248247,238.88146656337028,19.752330221414173,7.129722193308156e-08,False,True,viable,
point_0871,1.65,0.017180505241723844,0.014173916824422171,0.825,0.05283952667896298,0.003949256946238483,0.002468656510397705,0.0023072873368757533,0.002919272635607388,1.5626653408305051,236.73053139407327,19.752330221414173,8.438241842606053e-08,False,True,viable,
point_0872,1.65,0.020544674512626582,0.01694935647291693,0.825,0.05283952667896298,0.004722573485799203,0.0029448388300928607,0.0027512407525593723,0.00348693528510871,1.5802463110533085,234.64964233093608,19.752330221414173,9.990490766526641e-08,False,True,viable,
point_0873,1.65,0.024567592448021487,0.020268263769617725,0.825,0.05283952667896298,0.005647315591864973,0.0035127968258195095,0.003280499030151856,0.00416508339896729,1.5985743820979494,232.57226899879413,19.754044474373508,1.1827990098749222e-07,False,False,viable,
point_0874,1.65,0.02937825071510069,0.024237056839958068,0.825,0.05283952667896298,0.0067531343853136725,0.004190201609127852,0.003911431841749517,0.004975079544357392,1.6173213508254327,230.49918167247085,19.758581657115947,1.4002815300663763e-07,False,False,viable,
point_0875,1.65,0.03513089924889325,0.02898299188033693,0.825,0.05283952667896298,0.008075487067129763,0.004998123847213024,0.004663038241828338,0.005942137806492177,1.6369079487078615,228.35542753124116,19.76399862123715,1.6569898302884838e-07,False,False,viable,
point_0876,1.65,0.04200999215387282,0.034658243526945076,0.825,0.05283952667896298,0.00965677382538138,0.005961688928666153,0.0055591879706923955,0.007097244964008437,1.6565240108058517,226.258065230553,19.770468938769618,1.9610259566828203e-07,False,False,viable,
point_0877,1.65,0.05023610207825963,0.0414447842145642,0.825,0.05283952667896298,0.011547697363561697,0.0071108525772786944,0.006627418398019269,0.00847683406289479,1.6764378981101455,224.17707897795933,19.77819668894071,2.3208263803792274e-07,False,False,viable,
point_0878,1.65,0.06007299270072992,0.04956021897810218,0.825,0.05283952667896298,0.013808888642490642,0.00848132996328727,0.00790071898128262,0.010124491685179766,1.6966616139613457,222.11030023883893,19.78742602141572,2.7465876351529457e-07,False,False,viable,
point_0879,1.7000000000000002,0.002402919708029197,0.0020424817518248173,0.8500000000000001,0.059546417676161714,0.0005863637033172962,0.0003845156321527091,0.00036331483384536537,0.0004410514039632354,1.1718224347390862,292.7732716876079,18.83410405136571,1.5642209984981037e-08,False,True,viable,
point_0880,1.7000000000000002,0.0028734430441279715,0.002442426587508776,0.8500000000000001,0.059546417676161714,0.0007011814414756676,0.0004588771865628071,0.0004334238504228689,0.0005255848781034478,1.1623212768447364,290.21092571687745,19.130713149402855,1.8525294860229052e-08,False,True,viable,
point_0881,1.7000000000000002,0.0034361010483447674,0.0029206858910930528,0.8500000000000001,0.059546417676161714,0.0008384820054317858,0.0005476147629754455,0.0005170373139346976,0.0006264442516321664,1.1549746556389058,287.6333247513827,19.32171355319928,2.1920437558937227e-08,False,True,viable,
point_0882,1.7000000000000002,0.004108934902525315,0.003492594667146518,0.8500000000000001,0.059546417676161714,0.0010026678286768468,0.0006535130574569929,0.0006162828119261987,0.0007469409241210188,1.1578676122864446,284.25284986124666,19.46367663422347,2.586119237702625e-08,False,True,viable,
point_0883,1.7000000000000002,0.004913518489604301,0.004176490716163657,0.8500000000000001,0.059546417676161714,0.0011990033991794865,0.0007798821609341407,0.0007346115597070029,0.0008909615680456084,1.1637388942677296,280.9796749894389,19.55993892876536,3.05174640663167e-08,False,True,viable,
point_0884,1.7000000000000002,0.005875650143020139,0.004994302621567119,0.8500000000000001,0.059546417676161714,0.001433784061009594,0.0009306761180181198,0.0008762460725872984,0.0010634893612936802,1.1698427496786539,278.4344559236019,19.59678665856578,3.610828992326445e-08,False,True,viable,
point_0885,1.7000000000000002,0.0070261798497786515,0.005972252872311855,0.8500000000000001,0.059546417676161714,0.0017145378695439604,0.001110616602143778,0.0010469232624655588,0.0012708471256265834,1.1712700631983424,277.57207709386483,19.648805243742192,4.303400443194553e-08,False,True,viable,
point_0886,1.7000000000000002,0.008401998430774566,0.007141698666158382,0.8500000000000001,0.059546417676161714,0.0020502669725805194,0.0013253185779717289,0.0012488010938618882,0.0015174463724894247,1.180119629446114,275.0976799583924,19.70870875262718,5.095224109003422e-08,False,True,viable,
point_0887,1.7000000000000002,0.010047220415651927,0.00854013735330414,0.8500000000000001,0.059546417676161714,0.0024517362570548387,0.0015815012320487948,0.0014889433137775876,0.001811325978538034,1.190149739419664,272.22592223945696,19.723469161947456,6.019262647097962e-08,False,True,viable,
point_0888,1.7000000000000002,0.014367215220639854,0.012212132937543878,0.8500000000000001,0.059546417676161714,0.0035059072073783375,0.002251896217270087,0.002118088627368291,0.002583458651306214,1.213245278558063,267.2613221062363,19.752330221414173,8.430642361490222e-08,False,True,viable,
point_0889,1.7000000000000002,0.017180505241723844,0.014603429455465269,0.8500000000000001,0.059546417676161714,0.00419241002715893,0.002687054365689124,0.0025263334392285545,0.0030854672587133486,1.22495425803669,264.8609945722882,19.752330221414173,9.97842475417348e-08,False,True,viable,
point_0890,1.7000000000000002,0.020544674512626582,0.017462973335732598,0.8500000000000001,0.059546417676161714,0.005013339143384236,0.003206246051587608,0.0030132119803031815,0.0036853640392644454,1.237705005174165,262.4784984339499,19.752330221414173,1.1811285454171434e-07,False,False,viable,
point_0891,1.7000000000000002,0.024567592448021487,0.020882453580818267,0.8500000000000001,0.059546417676161714,0.005995016995897428,0.0038256831100745257,0.0035938478653602082,0.004401885270663501,1.2506922822158901,260.11080745921333,19.755370916939626,1.3980776627816282e-07,False,False,viable,
point_0892,1.7000000000000002,0.02937825071510069,0.02497151310783559,0.8500000000000001,0.059546417676161714,0.007168920305047969,0.004564702857591138,0.004285817141036819,0.005257361868856477,1.2643154706150097,257.66193196260184,19.760162857839553,1.654130866144175e-07,False,False,viable,
point_0893,1.7000000000000002,0.03513089924889325,0.029861264361559267,0.8500000000000001,0.059546417676161714,0.0085726893477198,0.005446374437699588,0.005111737614699916,0.006279427368700542,1.277225049710776,255.3719594104109,19.765887944278457,1.9582401666615208e-07,False,False,viable,
point_0894,1.7000000000000002,0.04200999215387282,0.0357084933307919,0.8500000000000001,0.059546417676161714,0.010251334862902594,0.006498211387903783,0.006096939621040621,0.007500252644389151,1.2901081609552492,253.13062539736111,19.772726380984498,2.3185599351296089e-07,False,False,viable,
point_0895,1.7000000000000002,0.05023610207825963,0.04270068676652069,0.8500000000000001,0.059546417676161714,0.012258681285274194,0.007753028910027668,0.00727066744119753,0.008957689702454004,1.3040236612649034,250.76155449688997,19.780890195473837,2.7433712879935306e-07,False,False,viable,
point_0896,1.7000000000000002,0.06007299270072992,0.05106204379562043,0.8500000000000001,0.059546417676161714,0.014659092582932406,0.009249964591129244,0.008670060381107918,0.010698157623897463,1.3181817437949375,248.39922392823155,19.79063940361746,3.245805665607919e-07,False,False,viable,
point_0897,1.75,0.002402919708029197,0.002102554744525547,0.875,0.06687323804684175,0.000621391682281048,0.00041400900277482807,0.0003930445990390317,0.00046466370108284166,0.9533841420440451,326.24365628144864,18.93535292365328,1.838003664755084e-08,False,True,viable,
point_0898,1.75,0.0028734430441279715,0.002514262663611975,0.875,0.06687323804684175,0.0007430683601966448,0.0004941806581806222,0.00046897766503491405,0.0005538102249964669,0.9446221998389506,323.31620655160975,19.210276215344283,2.1761927646097664e-08,False,True,viable,
point_0899,1.75,0.0034361010483447674,0.0030065884173016717,0.875,0.06687323804684175,0.0008885709346775578,0.0005898769210838505,0.0005588867533219159,0.0006599744203586114,0.9445232869059563,318.814377662818,19.373156560199906,2.5608553573205123e-08,False,True,viable,
point_0900,1.75,0.004108934902525315,0.0035953180397096506,0.875,0.06687323804684175,0.0010625648301655593,0.0007040999039934269,0.0006672124791393183,0.000787706748603534,0.9426815834524384,316.666989891786,19.490924198854785,3.0389676815798527e-08,False,True,viable,
point_0901,1.75,0.004913518489604301,0.0042993286784037636,0.875,0.06687323804684175,0.0012706290226727594,0.0008404378995539209,0.0007960845164830508,0.0009402110459348057,0.9456498634414015,313.8256008500377,19.574259554914754,3.597338104160181e-08,False,True,viable,
point_0902,1.75,0.005875650143020139,0.005141193875142621,0.875,0.06687323804684175,0.0015194349252146554,0.0010031650099734649,0.0009498336491024642,0.0011224659796905709,0.9503050454632553,311.00415470733367,19.607563674716154,4.2572579600293337e-08,False,True,viable,
