grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
coarse,7.741101505705197,0.76,16.105710049296572,67.3670002956328,0.6038827013002054,6.154849381586942e-06,0,14,-14.2134,-13.6134,-13.2634,-13.0135,-12.8135,-12.6076,-12.4737,-12.3579,-12.256,-12.1641,-12.0823,-12.0065,-11.9367,-11.8729,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.78,8.058161863962741,77.36337602612764,0.6250192887402021,7.321739219107715e-06,0,14,-14.5293,-13.9293,-13.5793,-13.3294,-13.1294,-12.9235,-12.7896,-12.6737,-12.5717,-12.4799,-12.398,-12.3221,-12.2522,-12.1884,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.8,4.537074642190494,89.87430117709039,0.6509938869639629,8.868441214283618e-06,0,14,-14.8934,-14.2934,-13.9434,-13.6934,-13.4935,-13.2875,-13.1536,-13.0376,-12.9357,-12.8438,-12.7618,-12.6859,-12.616,-12.5521,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.8200000000000001,2.811298599841704,104.37701871207139,0.6815017380174131,1.0793599324634916e-05,0,14,-15.2818,-14.6819,-14.3319,-14.0819,-13.8819,-13.6759,-13.542,-13.426,-13.3241,-13.2321,-13.1502,-13.0742,-13.0043,-12.9403,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.84,1.9720256407057757,113.17087514606783,0.7146985407503068,1.2284352417869853e-05,0,14,-15.5551,-14.9551,-14.6051,-14.3551,-14.1551,-13.9491,-13.8152,-13.6992,-13.5972,-13.5053,-13.4233,-13.3474,-13.2774,-13.2135,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.86,1.3655047311053339,124.93371088193328,0.7550678803159186,1.4343135851849618e-05,0,14,-15.895,-15.295,-14.945,-14.695,-14.4951,-14.2891,-14.1551,-14.0391,-13.9371,-13.8452,-13.7632,-13.6872,-13.6173,-13.5533,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.88,0.9515466049360763,122.33992146920514,0.8028717796349969,1.4954357812378423e-05,0,14,-16.0613,-15.4613,-15.1114,-14.8614,-14.6614,-14.4554,-14.3214,-14.2054,-14.1035,-14.0115,-13.9295,-13.8535,-13.7836,-13.7196,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,7.741101505705197,0.9,0.6786140996800751,126.54237591416974,0.8579803998881939,1.6554962890629183e-05,0,14,-16.3423,-15.7423,-15.3923,-15.1423,-14.9423,-14.7363,-14.6023,-14.4863,-14.3844,-14.2924,-14.2104,-14.1344,-14.0644,-14.0005,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.57,1705228329.4322248,19.656126179597774,0.7826152045193339,2.3407493817199587e-06,0,14,-12.34,-11.7401,-11.3903,-11.1406,-10.941,-10.7357,-10.6024,-10.4871,-10.3859,-10.2949,-10.2139,-10.139,-10.0703,-10.0076,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.58,293469934.40360314,21.24992290720229,0.7961772677627175,2.575370640670138e-06,0,14,-12.4826,-11.8827,-11.5329,-11.2831,-11.0835,-10.878,-10.7446,-10.6292,-10.5279,-10.4367,-10.3555,-10.2805,-10.2115,-10.1486,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.59,59768230.011820585,22.902760357951024,0.8096645584250348,2.823762707730425e-06,0,14,-12.6204,-12.0205,-11.6707,-11.4209,-11.2212,-11.0156,-10.8821,-10.7666,-10.6652,-10.5738,-10.4926,-10.4174,-10.3482,-10.2851,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6,14053789.34181916,24.6176169685981,0.8224850075370651,3.0843488614387804e-06,0,14,-12.7533,-12.1534,-11.8035,-11.5537,-11.354,-11.1484,-11.0147,-10.8992,-10.7977,-10.7062,-10.6248,-10.5495,-10.4802,-10.417,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.61,3680346.118672788,26.39728526082763,0.8308358080709278,3.3416754170326127e-06,0,14,-12.8776,-12.2777,-11.9278,-11.6779,-11.4782,-11.2725,-11.1388,-11.0232,-10.9216,-10.8301,-10.7486,-10.6732,-10.6038,-10.5405,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.62,1051672.9747326754,28.246232799517657,0.8335600544574541,3.587731311188546e-06,0,14,-12.9926,-12.3926,-12.0427,-11.7929,-11.5931,-11.3874,-11.2536,-11.138,-11.0363,-10.9448,-10.8632,-10.7877,-10.7183,-10.6548,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6299999999999999,326705.598178353,30.168468825578998,0.8324780902688882,3.826798381913058e-06,0,14,-13.1006,-12.5007,-12.1508,-11.9009,-11.7011,-11.4953,-11.3616,-11.2459,-11.1442,-11.0526,-10.971,-10.8954,-10.8259,-10.7624,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6399999999999999,112101.29912547798,32.16795950700657,0.8331137928248241,4.083616654439037e-06,0,14,-13.2081,-12.6081,-12.2582,-12.0083,-11.8085,-11.6027,-11.4689,-11.3532,-11.2515,-11.1598,-11.0781,-11.0025,-10.933,-10.8694,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6499999999999999,42047.48317964558,34.25073936223555,0.8352875963009765,4.359625537122552e-06,0,14,-13.3151,-12.7151,-12.3652,-12.1153,-11.9154,-11.7096,-11.5758,-11.46,-11.3583,-11.2666,-11.1849,-11.1092,-11.0396,-10.976,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6599999999999999,17119.496681055974,36.423327790373605,0.8392108823962847,4.658445000685313e-06,0,14,-13.4222,-12.8222,-12.4723,-12.2223,-12.0225,-11.8166,-11.6828,-11.567,-11.4652,-11.3735,-11.2917,-11.2161,-11.1464,-11.0827,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6699999999999999,7391.7309957710895,38.69404783506525,0.8414652151064868,4.962466520833341e-06,0,14,-13.5259,-12.926,-12.576,-12.3261,-12.1262,-11.9204,-11.7865,-11.6707,-11.5689,-11.4771,-11.3953,-11.3196,-11.2499,-11.1862,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.6799999999999999,3338.8583612241123,41.07250718118394,0.8404197201705222,5.2608046965154346e-06,0,14,-13.625,-13.0251,-12.6751,-12.4252,-12.2253,-12.0194,-11.8855,-11.7697,-11.6679,-11.5761,-11.4943,-11.4185,-11.3488,-11.2851,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.69,1501.9874576629666,43.571512286803234,0.8269535408148035,5.4894258837913874e-06,0,14,-13.71,-13.11,-12.76,-12.5101,-12.3102,-12.1043,-11.9704,-11.8546,-11.7527,-11.6609,-11.5791,-11.5033,-11.4336,-11.3698,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,9.231671015799996,0.7,312.8663867664451,46.20450691291467,0.6629798666720491,4.645430721355007e-06,0,14,-13.611,-13.011,-12.6611,-12.4111,-12.2112,-12.0054,-11.8716,-11.7558,-11.654,-11.5623,-11.4806,-11.4049,-11.3352,-11.2716,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.5599999999999999,14792973552.468103,17.872928746740513,0.9328221961297769,2.547157577452598e-06,0,14,-12.3454,-11.7455,-11.3957,-11.1459,-10.9463,-10.7408,-10.6074,-10.492,-10.3907,-10.2995,-10.2183,-10.1433,-10.0743,-10.0114,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.57,2053750576.3120182,19.397352520314826,0.9494255895309301,2.814723584590453e-06,0,14,-12.4939,-11.894,-11.5442,-11.2944,-11.0947,-10.8891,-10.7556,-10.6401,-10.5387,-10.4473,-10.366,-10.2908,-10.2217,-10.1586,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.58,347330668.88457215,20.977474215328584,0.9658425706623911,3.0978524218176313e-06,0,14,-12.637,-12.0371,-11.6872,-11.4374,-11.2376,-11.032,-10.8984,-10.7828,-10.6813,-10.5898,-10.5084,-10.4331,-10.3638,-10.3006,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.59,69733970.00887443,22.614305015352443,0.9821532020107853,3.3972773948528097e-06,0,14,-12.7751,-12.1752,-11.8253,-11.5754,-11.3756,-11.1699,-11.0363,-10.9206,-10.819,-10.7275,-10.646,-10.5705,-10.5011,-10.4378,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6,16058759.169330934,24.312696962155655,0.9956303651652367,3.7037168510970226e-06,0,14,-12.9064,-12.3065,-11.9566,-11.7067,-11.5069,-11.3011,-11.1674,-11.0517,-10.95,-10.8584,-10.7768,-10.7013,-10.6318,-10.5684,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.61,4104875.3397498047,26.075330138411346,1.0024700728899694,4.000162774556945e-06,0,14,-13.028,-12.428,-12.0781,-11.8282,-11.6284,-11.4226,-11.2888,-11.1731,-11.0714,-10.9797,-10.8981,-10.8225,-10.7529,-10.6894,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.62,1142232.4550300422,27.906229662036704,1.0015717554725847,4.277110641631592e-06,0,14,-13.1394,-12.5394,-12.1895,-11.9396,-11.7397,-11.5339,-11.4001,-11.2844,-11.1826,-11.0909,-11.0092,-10.9336,-10.864,-10.8004,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6299999999999999,353288.76347781444,29.809256922760593,1.0013761466953757,4.567869048955741e-06,0,14,-13.2486,-12.6487,-12.2987,-12.0488,-11.8489,-11.6431,-11.5093,-11.3935,-11.2917,-11.2,-11.1182,-11.0426,-10.9729,-10.9093,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6399999999999999,119742.75649810678,31.788480407527683,1.0010497730961183,4.869533484188138e-06,0,14,-13.3552,-12.7553,-12.4053,-12.1554,-11.9555,-11.7496,-11.6158,-11.5,-11.3982,-11.3064,-11.2247,-11.1489,-11.0792,-11.0155,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6499999999999999,44940.82654020552,33.84970765624473,1.005613722258028,5.209483432445628e-06,0,14,-13.4641,-12.8641,-12.5142,-12.2642,-12.0643,-11.8585,-11.7246,-11.6088,-11.5069,-11.4151,-11.3333,-11.2576,-11.1879,-11.1241,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6599999999999999,18059.4885439898,35.99905952258098,1.0086660992667118,5.557484979562008e-06,0,14,-13.5697,-12.9697,-12.6198,-12.3698,-12.1699,-11.964,-11.8302,-11.7143,-11.6125,-11.5206,-11.4388,-11.363,-11.2933,-11.2295,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6699999999999999,7632.594604894146,38.2446815547155,1.007468069360694,5.896982314274674e-06,0,14,-13.67,-13.07,-12.7201,-12.4701,-12.2702,-12.0643,-11.9304,-11.8145,-11.7127,-11.6208,-11.539,-11.4632,-11.3934,-11.3296,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.6799999999999999,3220.9266294202594,40.59594293036639,0.9905976001242783,6.152263343342466e-06,0,14,-13.7549,-13.1549,-12.8049,-12.555,-12.355,-12.1491,-12.0152,-11.8993,-11.7975,-11.7056,-11.6238,-11.5479,-11.4781,-11.4143,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.69,629.5082274645048,43.06356221488272,0.7924816264364803,5.19430127070123e-06,0,14,-13.6524,-13.0524,-12.7025,-12.4525,-12.2526,-12.0468,-11.9129,-11.7971,-11.6952,-11.6034,-11.5217,-11.4459,-11.3762,-11.3125,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,11.19999266996993,0.7,331.48183836067443,45.665548518584835,0.8018978294953608,5.575057472403736e-06,0,14,-13.7631,-13.1631,-12.8131,-12.5632,-12.3633,-12.1574,-12.0235,-11.9077,-11.8058,-11.714,-11.6322,-11.5564,-11.4866,-11.4229,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.5599999999999999,14852534318.37312,17.868195938788745,0.9363050021816507,2.5562021790708066e-06,0,14,-12.3483,-11.7484,-11.3986,-11.1489,-10.9492,-10.7438,-10.6103,-10.4949,-10.3936,-10.3024,-10.2212,-10.1462,-10.0772,-10.0143,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.58,348473794.3717448,20.972214531312257,0.9694467716620797,3.108897880146224e-06,0,14,-12.64,-12.0401,-11.6902,-11.4404,-11.2406,-11.035,-10.9013,-10.7858,-10.6842,-10.5928,-10.5114,-10.436,-10.3667,-10.3035,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.6,16099254.10587474,24.306830019042994,0.9992861970129253,3.7167393265468454e-06,0,14,-12.9094,-12.3094,-11.9595,-11.7096,-11.5098,-11.3041,-11.1703,-11.0546,-10.953,-10.8613,-10.7798,-10.7042,-10.6347,-10.5713,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.62,1144135.2695869333,27.89969076590637,1.0051380257661555,4.291694326894722e-06,0,14,-13.1422,-12.5423,-12.1923,-11.9424,-11.7426,-11.5368,-11.403,-11.2872,-11.1855,-11.0937,-11.0121,-10.9364,-10.8668,-10.8032,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.64,119925.36346007106,31.781184018271343,1.0046605579161692,4.886391246151044e-06,0,14,-13.3581,-12.7581,-12.4082,-12.1583,-11.9584,-11.7525,-11.6187,-11.5029,-11.4011,-11.3093,-11.2275,-11.1518,-11.0821,-11.0184,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.6599999999999999,18074.511890075086,35.990903357244974,1.0121962416661618,5.57613420671434e-06,0,14,-13.5725,-12.9725,-12.6226,-12.3726,-12.1727,-11.9668,-11.833,-11.7171,-11.6153,-11.5234,-11.4416,-11.3658,-11.2961,-11.2323,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.6799999999999999,3217.466200709418,40.58678469314714,0.9936456570067328,6.170244737830104e-06,0,14,-13.7573,-13.1573,-12.8073,-12.5574,-12.3574,-12.1515,-12.0176,-11.9018,-11.7999,-11.708,-11.6262,-11.5504,-11.4805,-11.4167,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.7,331.8369317369322,45.655201652010646,0.8048343576921976,5.5946614592118e-06,0,14,-13.766,-13.166,-12.8161,-12.5661,-12.3662,-12.1603,-12.0264,-11.9106,-11.8087,-11.7169,-11.6351,-11.5593,-11.4896,-11.4258,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.72,105.12519699133573,51.34306268220712,0.8234740454121326,6.440699939043898e-06,0,14,-13.9904,-13.3905,-13.0405,-12.7905,-12.5906,-12.3847,-12.2508,-12.1349,-12.033,-11.9411,-11.8593,-11.7834,-11.7136,-11.6498,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.74,39.169373213754604,57.88792495386019,0.8435741262746212,7.4430982866223234e-06,0,14,-14.229,-13.629,-13.279,-13.029,-12.8291,-12.6231,-12.4892,-12.3733,-12.2714,-12.1795,-12.0976,-12.0217,-11.9518,-11.888,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.76,16.871738831887875,65.67446307474256,0.8670556907557102,8.684938351921457e-06,0,14,-14.4961,-13.8961,-13.5461,-13.2961,-13.0961,-12.8902,-12.7562,-12.6403,-12.5384,-12.4464,-12.3645,-12.2886,-12.2187,-12.1548,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.78,8.299109557285611,75.26671814575536,0.8962958221097913,1.029735263732656e-05,0,14,-14.8068,-14.2068,-13.8568,-13.6068,-13.4069,-13.2009,-13.0669,-12.951,-12.849,-12.7571,-12.6751,-12.5992,-12.5293,-12.4653,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.8,4.626631910008407,87.27156265176461,0.9338169537960622,1.2451050354336206e-05,0,14,-15.1673,-14.5673,-14.2173,-13.9673,-13.7674,-13.5614,-13.4274,-13.3114,-13.2095,-13.1175,-13.0355,-12.9596,-12.8896,-12.8257,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.8200000000000001,2.84645569264564,101.45925131585898,0.9781017679832161,1.5177585702669831e-05,0,14,-15.5581,-14.9581,-14.6081,-14.3581,-14.1582,-13.9522,-13.8182,-13.7022,-13.6002,-13.5083,-13.4263,-13.3503,-13.2803,-13.2164,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.84,1.883157149808675,113.16083163255541,1.0299935908159032,1.7847927249850528e-05,0,14,-15.9003,-15.3003,-14.9503,-14.7003,-14.5003,-14.2943,-14.1603,-14.0443,-13.9423,-13.8504,-13.7684,-13.6924,-13.6224,-13.5585,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.86,1.3706736259388717,125.82078348884806,1.0836203461518013,2.0900223265096718e-05,0,14,-16.2337,-15.6337,-15.2837,-15.0337,-14.8337,-14.6277,-14.4937,-14.3778,-14.2758,-14.1838,-14.1018,-14.0258,-13.9558,-13.8918,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,11.241809215946713,0.88,0.955827408611,120.8691333404488,1.1522853570288123,2.1373697471387398e-05,0,14,-16.3663,-15.7663,-15.4163,-15.1663,-14.9663,-14.7603,-14.6263,-14.5103,-14.4083,-14.3163,-14.2343,-14.1584,-14.0884,-14.0244,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
