g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
2.05,6.336929140057135e-05,2.0072062319614603,149.0872545423656,1.4706954731706834e-05,,0,14,14,2.981354897888898e-14,7.454851558801696e-15,3.32451565437851e-15,1.8732055399455504e-15,1.1809433888953074e-15,7.345008035783323e-16,5.398774361965594e-16,4.1348389413407227e-16,3.2678950759810873e-16,2.6450481434723173e-16,2.1865554874868807e-16,1.83770990422521e-16,1.5661448296531412e-16,1.3496983909039465e-16
2.05,8.130764510724257e-05,2.0170256089344805,148.4477450965542,1.88621256578376e-05,,0,14,14,4.918508526846721e-14,1.2300211686023879e-14,5.485445591547138e-15,3.0908110559679055e-15,1.9485778855158584e-15,1.2119425691910916e-15,8.908106700470418e-16,6.82258783508612e-16,5.392111330788405e-16,4.3643993022021906e-16,3.6078752263288825e-16,3.0322712397323814e-16,2.5841818821374083e-16,2.227039594664578e-16
2.05,0.00010432392420322545,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.00013385556975368447,1.3110295158331273,225.35269633782204,3.235145980859199e-05,,0,14,14,1.050431255497678e-13,2.6317664729076548e-14,1.1740717487777008e-14,6.61617797628743e-15,4.1713563697778945e-15,2.5945232141689603e-15,1.907075576344145e-15,1.4606163511485216e-15,1.1543804929634169e-15,9.343655941380614e-16,7.724057762955537e-16,6.491772621731161e-16,5.532473005149701e-16,4.76787587057125e-16
2.05,0.00017174692852983675,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.00022036443842951054,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.00028274442017702444,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.00036278270537201077,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.0004654779437720976,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.0005972437851361153,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.000766309432393553,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.0009832335819810946,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.001261563848582358,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.0016186828574784509,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.002076893845712918,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.0026648135713747234,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.003419159522688718,,,,,0,0,14,,,,,,,,,,,,,,
2.05,0.004387043043901175,0.4273434439441611,550.2691798460403,0.0011089154452164822,,0,14,14,1.4111232291644245e-13,3.984312475971047e-13,5.585273580888984e-13,5.931417698705256e-13,5.532263302016597e-13,4.647012131469221e-13,3.954981667570804e-13,3.3520010848919537e-13,2.848612815196149e-13,2.4331646219413285e-13,2.0946648615877867e-13,1.8166772326825356e-13,1.5871089822075818e-13,1.3953898150966504e-13
2.05,0.005628911591088074,0.4283930247101997,544.7245721510683,0.0014209493965906105,,0,14,14,9.375072772960973e-14,2.98514978799296e-13,4.819257683643604e-13,5.82385814997977e-13,6.058984987347421e-13,5.653295109092323e-13,5.107354482048664e-13,4.5281283140164187e-13,3.982712450097081e-13,3.493974476311226e-13,3.0713102544469946e-13,2.7083255592045913e-13,2.3980007186270007e-13,2.1316235349167128e-13
2.05,0.007222323871276666,0.42984166209844143,538.9518681369196,0.001820756040624423,,0,14,14,6.1606867835995e-14,2.1274321144172883e-13,3.8210228229408516e-13,5.155565713951061e-13,5.953687409253778e-13,6.211929530180739e-13,6.014316572244359e-13,5.635548520320552e-13,5.180520251155414e-13,4.709234391999449e-13,4.259416557538005e-13,3.8443161807963053e-13,3.4694219656573693e-13,3.1334159414031476e-13
2.05,0.009266793634527445,0.43226408482247597,532.8599131270693,0.0023331820927130595,,0,14,14,4.0269118631705635e-14,1.466791207303512e-13,2.8422128601718804e-13,4.180336708741457e-13,5.282345140508418e-13,6.133461120385852e-13,6.384711950707632e-13,6.363953231207245e-13,6.162484568913124e-13,5.852387133642158e-13,5.489732280402384e-13,5.108417060221974e-13,4.730351183995727e-13,4.366611290072359e-13
2.05,0.011890004629457138,0.43436208033064344,528.0263223165491,0.0029906423590989576,,0,14,14,2.589654498097881e-14,9.766131464154633e-14,1.993720545856398e-13,3.124727396942827e-13,4.2419723494028694e-13,5.40663785555456e-13,6.02899396547472e-13,6.398191705312329e-13,6.552065445447014e-13,6.537919552585579e-13,6.402252351729929e-13,6.184689649080237e-13,5.916222884059397e-13,5.618530652385021e-13
2.05,0.01525578486627445,0.4377110550517924,521.3665803767498,0.0038320954130890007,,0,14,14,1.6893892301997138e-14,6.511224184212215e-14,1.3750368743028166e-13,2.2504273796760792e-13,3.2173487526008486e-13,4.4082536095724793e-13,5.206230413816816e-13,5.841057113370777e-13,6.304076957758842e-13,6.605806739044261e-13,6.76336919197883e-13,6.802845012116696e-13,6.748842009162446e-13,6.623213022146306e-13
2.05,0.019574338205844307,0.44112543317190517,514.6053594714032,0.00491002365178167,,0,14,14,1.1004139556838099e-14,4.3000785741682685e-14,9.282421477441997e-14,1.563846713780516e-13,2.3178358719713456e-13,3.34907927705642e-13,4.1359548508842954e-13,4.856315996435449e-13,5.483391043755197e-13,6.004973669039917e-13,6.41201156622692e-13,6.710769648660664e-13,6.909860117268962e-13,7.021111082646648e-13
2.05,0.02511537227060708,0.4441363772483463,508.6242233135039,0.006291952448701538,,0,14,14,7.1042967906935536e-15,2.800520319856641e-14,6.131391456955754e-14,1.052838461863402e-13,1.598904703613148e-13,2.3979854137994874e-13,3.0597020804133356e-13,3.719143365009346e-13,4.3522708189341927e-13,4.942800474946732e-13,5.471521942373757e-13,5.932828793984977e-13,6.32264620499119e-13,6.641871005002673e-13
2.05,0.03222494255784576,0.44729781543551045,502.42727689585814,0.008062239956366297,,0,14,14,4.59359982037094e-15,1.820734701607952e-14,4.0219963709034447e-14,6.990984479289079e-14,1.078671237862919e-13,1.6585618442844214e-13,2.1643554113458118e-13,2.6961378167033307e-13,3.2385873321798235e-13,3.7801979890948325e-13,4.3035452025130263e-13,4.800987795116843e-13,5.264471947277811e-13,5.689979319168201e-13
2.05,0.041347064724649524,0.4503909553880999,496.39987032833227,0.010330667471536778,,0,14,14,2.9644776155076924e-15,1.1790462770003228e-14,2.6192004026201907e-14,4.588090542619525e-14,7.151793023870258e-14,1.1177251949149761e-13,1.4806303802163682e-13,1.8754556567760173e-13,2.294054254976188e-13,2.730403528633808e-13,3.1725418351623146e-13,3.6151828530509803e-13,4.0516746919354277e-13,4.4781169341395894e-13
2.05,0.05305144480166435,0.4535102211017592,490.3420304203934,0.013236819049662937,,0,14,14,1.9095252816330953e-15,7.610970652139155e-15,1.696728602768377e-14,2.9867705920226276e-14,4.6860258304150825e-14,7.400769287380613e-14,9.899948186619783e-14,1.2678758075590022e-13,1.5698334800826464e-13,1.893371542683657e-13,2.2312748712607114e-13,2.580885016576876e-13,2.938149143805489e-13,3.3008879120661553e-13
2.05,0.06806905917716008,0.4534635581763762,484.1826975076912,0.016950111862170998,,0,14,14,1.2075724319852564e-15,4.819622130219159e-15,1.0768396060438784e-14,1.9014426866394132e-14,2.995539913068755e-14,4.762725033290005e-14,6.41129651106955e-14,8.269853369441495e-14,1.0321393555932809e-13,1.2558524260410825e-13,1.4940697965676983e-13,1.7457962134887575e-13,2.008976519238481e-13,2.2828501783020876e-13
2.05,0.08733780643648674,0.44936832949198796,477.9864404345488,0.021688875981820347,,0,14,14,7.47419309814329e-16,2.9855891915026864e-15,6.6799446027794774e-15,1.1818103917589368e-14,1.8666625935674833e-14,2.980471205738994e-14,4.028220487811634e-14,5.2197736061831673e-14,6.54816598630922e-14,8.012947820729412e-14,9.592006367808146e-14,1.1283165659877658e-13,1.3077204765271305e-13,1.497370770004555e-13
2.05,0.11206108216193313,0.43973543120359315,471.50719456780615,0.02772205062988597,,0,14,14,4.48008695936103e-16,1.790527313773445e-15,4.0096105571408076e-15,7.102400732750308e-15,1.1236475779592809e-14,1.7988985293485085e-14,2.4374328759441614e-14,3.1675987891096755e-14,3.986718862678334e-14,4.896305297307148e-14,5.884506939555642e-14,6.951897048230871e-14,8.09472436351381e-14,9.314944882806898e-14
2.05,0.14378293487867305,0.4239820355205403,465.2248270523671,0.03539592801366997,,0,14,14,2.622265302376501e-16,1.0483635854518133e-15,2.3489090426169016e-15,4.163845505230636e-15,6.594103107181496e-15,1.0574203648202145e-14,1.435005471449585e-14,1.8682397950008218e-14,2.3561347286943875e-14,2.900274703046358e-14,3.494299936719501e-14,4.1393204373951054e-14,4.833902092639167e-14,5.580144543262117e-14
2.05,0.18448449687868093,0.4099998278264352,458.99837677178823,0.04520580682956071,,0,14,14,1.5444855410909569e-16,6.175975444558358e-16,1.384212956834134e-15,2.454885435116058e-15,3.890097552435504e-15,6.244428234432612e-15,8.482375840506465e-15,1.105551104389342e-14,1.3960193278519584e-14,1.7208417392338997e-14,2.076498030354614e-14,2.4639456115840286e-14,2.8826449889813755e-14,3.334217863694776e-14
2.05,0.23670771233943044,0.39481300151262455,452.7172633932394,0.05771692573261287,,0,14,14,9.077407234901381e-17,3.6302497419200697e-16,8.138072872700399e-16,1.4436851858527597e-15,2.2885809765924755e-15,3.675943027831513e-15,4.9963290395793224e-15,6.516417724602714e-15,8.23487618829286e-15,1.0159744196557038e-14,1.2271183512082747e-14,1.457596993330516e-14,1.707210227912609e-14,1.977059337911481e-14
2.05,0.3037140899585341,0.38487269487635883,446.5566646358212,0.07375822839930755,,0,14,14,5.4485348989406415e-17,2.1791495987002177e-16,4.885692758628386e-16,8.668672928208177e-16,1.3745096415885022e-15,2.208599280125388e-15,3.0030182683642026e-15,3.918310857358459e-15,4.953980008808481e-15,6.1152245565695776e-15,7.390460965340293e-15,8.784193835078474e-15,1.029567089553344e-14,1.1932072483140489e-14
2.05,0.3896883947197646,0.37246583042476006,440.4227907141234,0.09421099216555556,,0,14,14,3.2034818556234914e-17,1.2812971745665158e-16,2.872913738240813e-16,5.097955528821924e-16,8.084521115030609e-16,1.2993529823126636e-15,1.767124085997708e-15,2.3063325999763315e-15,2.9167981777262803e-15,3.601715563129399e-15,4.3543947511265e-15,5.1776472054972346e-15,6.071198601846082e-15,7.039484308549183e-15
2.05,0.5,0.3523898603196504,434.09259559904,0.12014808055011295,,0,14,14,1.7721134770206248e-17,7.088132742438307e-17,1.5893722281490206e-16,2.82051571402631e-16,4.473282393061114e-16,7.190584109047304e-16,9.780612240363622e-16,1.2767104182947191e-15,1.6149452458403946e-15,1.994581198603046e-15,2.411959722642455e-15,2.8686932079196893e-15,3.3646889610525014e-15,3.902475754036881e-15
2.0999999999999996,3.000000000000001e-05,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,3.849229333808339e-05,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,4.938855488083527e-05,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,6.336929140057135e-05,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,8.130764510724257e-05,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00010432392420322545,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00013385556975368447,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00017174692852983675,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00022036443842951054,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00028274442017702444,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.00036278270537201077,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.0004654779437720976,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.0005972437851361153,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.000766309432393553,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.0009832335819810946,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.001261563848582358,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.0016186828574784509,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.002076893845712918,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.0026648135713747234,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.003419159522688718,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.004387043043901175,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.005628911591088074,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.007222323871276666,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.009266793634527445,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.011890004629457138,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.01525578486627445,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.019574338205844307,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.02511537227060708,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.03222494255784576,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.041347064724649524,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.05305144480166435,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.06806905917716008,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.08733780643648674,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.11206108216193313,,,,,0,0,14,,,,,,,,,,,,,,
2.0999999999999996,0.14378293487867305,0.3828607721178354,504.25726314281854,0.03684340444581147,,0,14,14,1.5073399823863537e-16,6.02691852149262e-16,1.3506113343489657e-15,2.394813403910674e-15,3.793885292855538e-15,6.0872992538776926e-15,8.265459114675064e-15,1.076758111424187e-14,1.3589176831705465e-14,1.6740808982522638e-14,2.0187147152154955e-14,2.3936223092270093e-14,2.798144685166856e-14,3.23369717101018e-14
2.0999999999999996,0.18448449687868093,0.36996413928768057,497.4316280956259,0.04706632965535246,,0,14,14,8.848047777217264e-17,3.538337743482537e-16,7.931338779462119e-16,1.4068393683492621e-15,2.2298070667543497e-15,3.580577626681466e-15,4.8654633993829074e-15,6.3438663734307144e-15,8.014146095902868e-15,9.88371993391223e-15,1.1932889052913352e-14,1.416776973968485e-14,1.6585912894246064e-14,1.9197421062253457e-14
2.0999999999999996,0.23670771233943044,0.3569943344767718,490.7282369777874,0.06012342688586865,,0,14,14,5.213408977476222e-17,2.085043197674175e-16,4.674454077388461e-16,8.293251494765344e-16,1.3148504180153072e-15,2.1123881218690757e-15,2.871748311377945e-15,3.746350858851427e-15,4.735594914793647e-15,5.84430060088912e-15,7.0612499606503126e-15,8.390571771017358e-15,9.831359786980547e-15,1.1390247576938135e-14
2.0999999999999996,0.3037140899585341,0.34734276217768223,484.11454090562245,0.07684739518956861,,0,14,14,3.112551222081654e-17,1.2449024668703006e-16,2.7912163621251046e-16,4.952752497025067e-16,7.853759273905172e-16,1.2621342537612072e-15,1.7163374275388063e-15,2.2397948175039155e-15,2.8322840591270915e-15,3.4968510178786653e-15,4.226944704814887e-15,5.025227994924235e-15,5.891363381710136e-15,6.829570030311051e-15
2.0999999999999996,0.3896883947197646,0.3347329251630312,477.4296267056002,0.09816136862150454,,0,14,14,1.8110427960753807e-17,7.243749575454762e-17,1.6242315081501404e-16,2.8822912689017587e-16,4.571073942443096e-16,7.347294890539176e-16,9.993141725592905e-16,1.3043583666900653e-15,1.6497824062071715e-15,2.037419932341565e-15,2.4635129628074435e-15,2.929683530988814e-15,3.4358102456611503e-15,3.9844434746139195e-15
2.0999999999999996,0.5,0.31322819727443657,470.50939057967867,0.12515749119788255,,0,14,14,9.700904212295392e-18,3.880225363340443e-17,8.700777243831672e-17,1.5440849563101135e-16,2.448965854430547e-16,3.9367985289059535e-16,5.35508799857887e-16,6.990654361398656e-16,8.843239560291068e-16,1.0922874068957475e-15,1.3209611086665903e-15,1.571238653887253e-15,1.843080623440189e-15,2.137885743040476e-15
2.15,3.000000000000001e-05,1.7324298061676477,147.98375579926667,7.3974426695753134e-06,,0,14,14,6.8058669333513005e-15,1.701550043528228e-15,7.587911875091795e-16,4.275384446095929e-16,2.6953603535663456e-16,1.6764042506628748e-16,1.2321996965123615e-16,9.437221673442043e-17,7.458532978740191e-17,6.036965767398278e-17,4.990516587699966e-17,4.194322853028321e-17,3.5745118740713183e-17,3.0805019719170564e-17
2.15,3.849229333808339e-05,1.739532899889,147.412865692921,9.48783789489381e-06,,0,14,14,1.122766367329621e-14,2.8071402887864705e-15,1.2518265359304706e-15,7.053390373084718e-16,4.446722215083086e-16,2.7656816356527704e-16,2.032846784529111e-16,1.5569253219046455e-16,1.2304871767068942e-16,9.95961219834807e-17,8.233211012551583e-17,6.919673778259573e-17,5.897127589344873e-17,5.0821243157338296e-17
2.15,4.938855488083527e-05,1.7467147247957122,146.83990282689052,1.2168889067409233e-05,,0,14,14,1.8521887973279707e-14,4.631076224178451e-15,2.0652185633372685e-15,1.1636468873130858e-15,7.3360785202261e-16,4.562749174322823e-16,3.3537388933121374e-16,2.5685765093254144e-16,2.0300274085041022e-16,1.643112498029995e-16,1.3582951872222985e-16,1.1415910896662323e-16,9.72893945521831e-17,8.38436703997761e-17
2.15,6.336929140057135e-05,1.7539713496173,146.26485354933294,1.560746580484017e-05,,0,14,14,3.055360513654261e-14,7.640028342454414e-15,3.4071062637359054e-15,1.91974345881177e-15,1.210283366576007e-15,7.527493758631085e-16,5.532906971306474e-16,4.237569457285737e-16,3.349086493629679e-16,2.710764946405235e-16,2.240881015542604e-16,1.8833683235119911e-16,1.6050561705523e-16,1.3832320768665523e-16
2.15,8.130764510724257e-05,1.7612971798399495,145.6877031625865,2.0017568603170934e-05,,0,14,14,5.039732871582662e-14,1.260371300004106e-14,5.620824387715786e-15,3.1670967452650647e-15,1.9966732913256215e-15,1.2418567883217615e-15,9.127986491583623e-16,6.990991607990851e-16,5.525206850477375e-16,4.472127757247286e-16,3.6969302596769483e-16,3.1071184769196456e-16,2.647968768147208e-16,2.282010987062725e-16
2.15,0.00010432392420322545,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.00013385556975368447,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.00017174692852983675,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.00022036443842951054,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.00028274442017702444,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.00036278270537201077,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.0004654779437720976,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.0005972437851361153,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.000766309432393553,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.0009832335819810946,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.001261563848582358,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.0016186828574784509,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.002076893845712918,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.0026648135713747234,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.003419159522688718,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.004387043043901175,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.005628911591088074,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.007222323871276666,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.009266793634527445,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.011890004629457138,,,,,0,0,14,,,,,,,,,,,,,,
2.15,0.01525578486627445,,,,,0,0,14,,,,,,,,,,,,,,
