name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
extended_broad_v0.253_g0.75_y0.9,0.25303830806027894,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,0.3795574620904184,0.16103259317645446,0.1085538266902081,0.08701270734965072,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0,0.25303830806027894,1.0,0.0,2.0,0.0,0.6079271018540267,0.5060766161205579,0.0,0.19729315938418102,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0.1,0.25303830806027894,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,0.5060766161205579,0.017892510352939386,0.19729295387036627,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0.25,0.25303830806027894,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,0.5060766161205579,0.04473127588234846,0.19728513134164005,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0.4,0.25303830806027894,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,0.5060766161205579,0.07157004141175755,0.19724054085827278,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0.65,0.25303830806027894,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,0.5060766161205579,0.116301317294106,0.19692596286338723,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.253_g1_y0.9,0.25303830806027894,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,0.5060766161205579,0.16103259317645446,0.19594014453428713,0.13570899471615977,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.15_y0,0.7652855797503655,0.15,0.0,0.3,0.0,0.000307763095313601,0.22958567392510965,0.0,0.013425541167636435,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.15_y0.1,0.7652855797503655,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.22958567392510965,0.05411386229857618,0.01339788811836393,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.15_y0.25,0.7652855797503655,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.22958567392510965,0.13528465574644044,0.012299209789118191,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.15_y0.4,0.7652855797503655,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.22958567392510965,0.21645544919430473,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.7653_g0.15_y0.65,0.7652855797503655,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.22958567392510965,0.3517401049407452,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.7653_g0.15_y0.9,0.7652855797503655,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.22958567392510965,0.48702476068718564,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.7653_g0.25_y0,0.7652855797503655,0.25,0.0,0.5,0.0,0.0023747152416172916,0.38264278987518274,0.0,0.037293169910101204,1.0360212351942653e-05,5.957916427089494e-06,0.06143659695639141,1.1306572673887084e+16,12.277731297956505,8.835615468698615e-08,15.39675817188404,False,viable,,extended
extended_broad_v0.7653_g0.25_y0.1,0.7652855797503655,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,0.38264278987518274,0.05411386229857618,0.037283223738458764,8.791329930482719e-06,5.023105870894636e-06,0.06142882250985724,2.2366572427269108e+16,12.061737797182557,8.679037951873258e-08,15.396329058963763,True,not_fopt,eternal_inflation,extended
extended_broad_v0.7653_g0.25_y0.25,0.7652855797503655,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,0.38264278987518274,0.13528465574644044,0.036902654751880905,3.2540434106768693e-06,1.7782707100666082e-06,0.061115946755313594,1.3951685389647388e+18,10.826018189746378,7.74874870038741e-08,15.379059787366627,True,not_fopt,eternal_inflation,extended
extended_broad_v0.7653_g0.25_y0.4,0.7652855797503655,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,0.38264278987518274,0.21645544919430473,0.03465389763572973,1.7270779882525056e-07,7.691942904026568e-08,0.05922528668031194,3.51466938867522e+23,7.9363346075069785,5.4984792766503744e-08,15.274704234534838,True,not_fopt,eternal_inflation,extended
extended_broad_v0.7653_g0.25_y0.65,0.7652855797503655,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,0.38264278987518274,0.3517401049407452,0.008167686679994847,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.25_y0.9,0.7652855797503655,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,0.38264278987518274,0.48702476068718564,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v0.7653_g0.35_y0,0.7652855797503655,0.35,0.0,0.7,0.0,0.009122706072196986,0.5356999058252558,0.0,0.07309461302379837,0.019905272283204652,0.01605493043715719,0.07532335765593696,483.4901720333272,53.527357441950585,4.7608129084244354e-07,16.156003741179234,False,viable,,extended
extended_broad_v0.7653_g0.35_y0.1,0.7652855797503655,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,0.5356999058252558,0.05411386229857618,0.07308953894701437,0.01942709600406538,0.0156494703135826,0.075348751397469,536.409908780361,53.11996089190529,4.726233630429774e-07,16.157284835713735,False,viable,,extended
extended_broad_v0.7653_g0.35_y0.25,0.7652855797503655,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,0.5356999058252558,0.13528465574644044,0.0728961443348801,0.01707304842540284,0.013657636261955302,0.07535487591353618,925.7087581474098,51.021894159262615,4.5399461360088693e-07,16.157593812791816,False,viable,,extended
extended_broad_v0.7653_g0.35_y0.4,0.7652855797503655,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,0.5356999058252558,0.21645544919430473,0.07178394355636078,0.013197977418608758,0.010416057142633838,0.07483309762904843,2663.167191235415,47.21283198003334,4.17079187946557e-07,16.131270503655394,False,viable,,extended
extended_broad_v0.7653_g0.35_y0.65,0.7652855797503655,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,0.5356999058252558,0.3517401049407452,0.06339363561792083,0.0050738606586649485,0.003811015893782212,0.07035279109797099,116133.77619276317,36.35688539073101,3.0121879403829056e-07,15.898804858900098,False,viable,,extended
extended_broad_v0.7653_g0.35_y0.9,0.7652855797503655,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,0.5356999058252558,0.48702476068718564,0.021822081722730185,9.196818240986903e-05,5.8203335055369725e-05,0.04690632234814962,421826688151.7989,17.521152184286848,9.519867864925109e-08,14.397972947683758,False,viable,,extended
extended_broad_v0.7653_g0.5_y0,0.7652855797503655,0.5,0.0,1.0,0.0,0.037995443865876666,0.7652855797503655,0.0,0.14917267964040481,0.12953142036906543,0.12013466000064217,0.13158161135414465,0.4391547900679961,201.77977586010343,3.2814229946722937e-06,21.24302656013214,False,viable,,extended
extended_broad_v0.7653_g0.5_y0.1,0.7652855797503655,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,0.7652855797503655,0.05411386229857618,0.14917019340835871,0.12879868177457465,0.11943240902383201,0.13108180905819272,0.45104518454394593,201.19756451043713,3.2576026776388096e-06,21.16790654200124,False,viable,,extended
extended_broad_v0.7653_g0.5_y0.25,0.7652855797503655,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,0.7652855797503655,0.13528465574644044,0.1490755303760201,0.12512604241656217,0.1159067182272056,0.12862106045504376,0.5164004548514189,198.10209699886627,3.1380297803374248e-06,20.797709924323783,False,viable,,extended
extended_broad_v0.7653_g0.5_y0.4,0.7652855797503655,0.5,0.4,1.0,0.282842712474619,0.03767121607822119,0.7652855797503655,0.21645544919430473,0.14853484591335062,0.11881359548411795,0.10983428051237212,0.12450158529491437,0.6510030963512987,192.24299609938097,2.9328187455063205e-06,20.176182552164477,False,viable,,extended
extended_broad_v0.7653_g0.5_y0.65,0.7652855797503655,0.5,0.65,1.0,0.4596194077712559,0.03573463579868229,0.7652855797503655,0.3517401049407452,0.14466657849986547,0.10333396626761406,0.09492359641374638,0.11499853091321599,1.1541325973195526,176.23942967361472,2.456873456995375e-06,18.914924322878207,False,viable,,extended
extended_broad_v0.7653_g0.5_y0.9,0.7652855797503655,0.5,0.9,1.0,0.6363961030678927,0.029685840292409442,0.7652855797503655,0.48702476068718564,0.13185548584990134,0.08058721097286087,0.07318667201437103,0.10260538913284457,2.8632489090589184,153.85554598128692,1.8949603716217158e-06,17.831214821896108,False,viable,,extended
extended_broad_v0.7653_g0.75_y0,0.7652855797503655,0.75,0.0,1.5,0.0,0.19235193457100064,1.1479283696255482,0.0,0.33563852919091086,0.29992920506165144,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.75_y0.1,0.7652855797503655,0.75,0.1,1.5,0.07071067811865475,0.1923506680562051,1.1479283696255482,0.05411386229857618,0.3356374242062798,0.2993271634214196,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.75_y0.25,0.7652855797503655,0.75,0.25,1.5,0.17677669529663687,0.19230246133680026,1.1479283696255482,0.13528465574644044,0.3355953630240304,0.29626708441494637,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.75_y0.4,0.7652855797503655,0.75,0.4,1.5,0.282842712474619,0.19202770678334513,1.1479283696255482,0.21645544919430473,0.33535553428688464,0.290924936179661,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.75_y0.65,0.7652855797503655,0.75,0.65,1.5,0.4596194077712559,0.19009112650380625,1.1479283696255482,0.3517401049407452,0.33366023566076436,0.2780551455845202,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g0.75_y0.9,0.7652855797503655,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,1.1479283696255482,0.48702476068718564,0.32830870088234426,0.2614203146525316,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0,0.7652855797503655,1.0,0.0,2.0,0.0,0.6079271018540267,1.530571159500731,0.0,0.5966907185616193,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0.1,0.7652855797503655,1.0,0.1,2.0,0.07071067811865475,0.6079258353392311,1.530571159500731,0.05411386229857618,0.5966900970084638,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0.25,0.7652855797503655,1.0,0.25,2.0,0.17677669529663687,0.6078776286198263,1.530571159500731,0.13528465574644044,0.5966664386601399,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0.4,0.7652855797503655,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,1.530571159500731,0.21645544919430473,0.5965315798153402,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0.65,0.7652855797503655,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,1.530571159500731,0.3517401049407452,0.5955801744528948,0.423902996048637,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v0.7653_g1_y0.9,0.7652855797503655,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,1.530571159500731,0.48702476068718564,0.5925986790528615,0.4092618578536745,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v2.315_g0.15_y0,2.3145191851122253,0.15,0.0,0.3,0.0,0.000307763095313601,0.6943557555336676,0.0,0.040604022113084476,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v2.315_g0.15_y0.1,2.3145191851122253,0.15,0.1,0.3,0.07071067811865475,0.0003064965805180718,0.6943557555336676,0.16366122109792167,0.04052038861107998,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v2.315_g0.15_y0.25,2.3145191851122253,0.15,0.25,0.3,0.17677669529663687,0.00025828986111324075,0.6943557555336676,0.4091530527448041,0.0371975609783735,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v2.315_g0.15_y0.4,2.3145191851122253,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,0.6943557555336676,0.6546448843916867,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v2.315_g0.15_y0.65,2.3145191851122253,0.15,0.65,0.3,0.4596194077712559,-0.001953044971880781,0.6943557555336676,1.0637979371364907,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v2.315_g0.15_y0.9,2.3145191851122253,0.15,0.9,0.3,0.6363961030678927,-0.008001840478153626,0.6943557555336676,1.472950989881295,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v2.315_g0.25_y0,2.3145191851122253,0.25,0.0,0.5,0.0,0.0023747152416172916,1.1572595925561127,0.0,0.11278895031412355,1.9000144879929804e-05,1.0537053274306229e-05,0.18580179536044142,9.667694571915798e+16,11.176795994188637,3.068968902638017e-07,62.09142828813897,True,not_fopt,eternal_inflation,extended
extended_broad_v2.315_g0.25_y0.1,2.3145191851122253,0.25,0.1,0.5,0.07071067811865475,0.0023734487268217627,1.1572595925561127,0.16366122109792167,0.1127588692493629,1.590217863517402e-05,8.745730039049868e-06,0.18577944324502765,2.0361340095771027e+17,10.9651841992644,3.010496195533171e-07,62.090773282160676,True,not_fopt,eternal_inflation,extended
extended_broad_v2.315_g0.25_y0.25,2.3145191851122253,0.25,0.25,0.5,0.17677669529663687,0.0023252420074169316,1.1572595925561127,0.4091530527448041,0.11160788163898548,5.349272614590668e-06,2.7726646516759907e-06,0.18483688864261363,1.974991427791643e+19,9.748260894298255,2.66261320402976e-07,62.063152679456046,True,not_fopt,eternal_inflation,extended
extended_broad_v2.315_g0.25_y0.4,2.3145191851122253,0.25,0.4,0.5,0.282842712474619,0.0020504874539618106,1.1572595925561127,0.6546448843916867,0.10480677153615651,1.793388341036752e-07,6.672428426929071e-08,0.17912015603706952,5.193284798147676e+25,6.795769945270535,1.7979589593652253e-07,61.8956296525015,True,not_fopt,eternal_inflation,extended
extended_broad_v2.315_g0.25_y0.65,2.3145191851122253,0.25,0.65,0.5,0.4596194077712559,0.00011390717442290971,1.1572595925561127,1.0637979371364907,0.024702239293467654,nan,nan,nan,nan,nan,nan,nan,nan,numerical_failure,nonfinite_backend_output,extended
extended_broad_v2.315_g0.25_y0.9,2.3145191851122253,0.25,0.9,0.5,0.6363961030678927,-0.005934888331849934,1.1572595925561127,1.472950989881295,nan,,,,,,,,,physical_failure,nonpositive_beta_lambda,extended
extended_broad_v2.315_g0.35_y0,2.3145191851122253,0.35,0.0,0.7,0.0,0.009122706072196986,1.6201634295785576,0.0,0.22106634261568214,0.05570853287966735,0.04447506166577264,0.21902580025824112,587.1862496171505,50.18677416947525,1.6284517846044744e-06,63.011843556070936,False,viable,,extended
extended_broad_v2.315_g0.35_y0.1,2.3145191851122253,0.35,0.1,0.7,0.07071067811865475,0.009121439557401457,1.6201634295785576,0.16366122109792167,0.22105099664762257,0.05433039082513625,0.04331735711700108,0.2193144191780881,656.0840689882338,49.8125013736086,1.618469033338956e-06,63.019252822325036,False,viable,,extended
extended_broad_v2.315_g0.35_y0.25,2.3145191851122253,0.35,0.25,0.7,0.17677669529663687,0.009073232837996626,1.6201634295785576,0.4091530527448041,0.2204660966417606,0.047561244941120406,0.037656141363443245,0.2203706157883205,1171.928335952416,47.88470142146651,1.5634372766739005e-06,63.04636692110287,False,viable,,extended
extended_broad_v2.315_g0.35_y0.4,2.3145191851122253,0.35,0.4,0.7,0.282842712474619,0.008798478284541505,1.6201634295785576,0.6546448843916867,0.21710237189939782,0.036478665048255726,0.028483145278781135,0.22153442105136192,3658.4269179766607,44.33814986930429,1.455402336385543e-06,63.07624349006226,False,viable,,extended
extended_broad_v2.315_g0.35_y0.65,2.3145191851122253,0.35,0.65,0.7,0.4596194077712559,0.006861898005002603,1.6201634295785576,1.0637979371364907,0.19172683993281708,0.013585133122952299,0.01007470794224609,0.21267247641279743,198569.75723927037,34.107619388606736,1.0741512706876288e-06,62.848744518785566,False,viable,,extended
extended_broad_v2.315_g0.35_y0.9,2.3145191851122253,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297598,1.6201634295785576,1.472950989881295,0.06599840391977768,0.0002059731317072961,0.00012695139912652777,0.1368415634357417,1349963863906.1506,16.210923144384992,2.7581904015245963e-07,22.022717885607317,False,viable,,extended
extended_broad_v2.315_g0.5_y0,2.3145191851122253,0.5,0.0,1.0,0.0,0.037995443865876666,2.3145191851122253,0.0,0.4511558012564942,0.3822344722187765,0.3528483579523864,0.3678051975417194,0.1806442203592671,185.88687071761004,1.0229621892944073e-05,66.87104698846615,False,viable,,extended
extended_broad_v2.315_g0.5_y0.1,2.3145191851122253,0.5,0.1,1.0,0.07071067811865475,0.03799417735108113,2.3145191851122253,0.16366122109792167,0.45114828193047835,0.3800446433351879,0.35076182761332203,0.3659756529828595,0.1851122309826139,185.37339114240578,1.014940231912927e-05,66.82290903604404,False,viable,,extended
extended_broad_v2.315_g0.5_y0.25,2.3145191851122253,0.5,0.25,1.0,0.17677669529663687,0.037945970631676304,2.3145191851122253,0.4091530527448041,0.4508619843570416,0.36906672137784546,0.34028809026687623,0.35685971745880096,0.20949230927651866,182.65691870497847,9.745727354064601e-06,66.58305564279651,False,viable,,extended
