spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0494,extended_broad_v0.001_g0.75_y0.4,dbf,0.001,0.75,0.4,1.5,0.282842712474619,0.1920277067833451,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0495,extended_broad_v0.001_g0.75_y0.65,dbf,0.001,0.75,0.65,1.5,0.4596194077712559,0.1900911265038062,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0496,extended_broad_v0.001_g0.75_y0.9,dbf,0.001,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0497,extended_broad_v0.001_g1_y0,dbf,0.001,1.0,0.0,2.0,0.0,0.6079271018540267,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0498,extended_broad_v0.001_g1_y0.1,dbf,0.001,1.0,0.1,2.0,0.0707106781186547,0.6079258353392311,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0499,extended_broad_v0.001_g1_y0.25,dbf,0.001,1.0,0.25,2.0,0.1767766952966368,0.6078776286198263,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0500,extended_broad_v0.001_g1_y0.4,dbf,0.001,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0501,extended_broad_v0.001_g1_y0.65,dbf,0.001,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0502,extended_broad_v0.001_g1_y0.9,dbf,0.001,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0503,extended_broad_v0.003024_g0.15_y0,dbf,0.0030243862505121,0.15,0.0,0.3,0.0,0.0003077630953136,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0504,extended_broad_v0.003024_g0.15_y0.1,dbf,0.0030243862505121,0.15,0.1,0.3,0.0707106781186547,0.000306496580518,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0505,extended_broad_v0.003024_g0.15_y0.25,dbf,0.0030243862505121,0.15,0.25,0.3,0.1767766952966368,0.0002582898611132,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0506,extended_broad_v0.003024_g0.15_y0.4,dbf,0.0030243862505121,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0507,extended_broad_v0.003024_g0.15_y0.65,dbf,0.0030243862505121,0.15,0.65,0.3,0.4596194077712559,-0.0019530449718807,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0508,extended_broad_v0.003024_g0.15_y0.9,dbf,0.0030243862505121,0.15,0.9,0.3,0.6363961030678927,-0.0080018404781536,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0513,extended_broad_v0.003024_g0.25_y0.65,dbf,0.0030243862505121,0.25,0.65,0.5,0.4596194077712559,0.0001139071744229,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0514,extended_broad_v0.003024_g0.25_y0.9,dbf,0.0030243862505121,0.25,0.9,0.5,0.6363961030678927,-0.0059348883318499,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0527,extended_broad_v0.003024_g0.75_y0,dbf,0.0030243862505121,0.75,0.0,1.5,0.0,0.1923519345710006,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0528,extended_broad_v0.003024_g0.75_y0.1,dbf,0.0030243862505121,0.75,0.1,1.5,0.0707106781186547,0.1923506680562051,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0529,extended_broad_v0.003024_g0.75_y0.25,dbf,0.0030243862505121,0.75,0.25,1.5,0.1767766952966368,0.1923024613368002,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0530,extended_broad_v0.003024_g0.75_y0.4,dbf,0.0030243862505121,0.75,0.4,1.5,0.282842712474619,0.1920277067833451,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0531,extended_broad_v0.003024_g0.75_y0.65,dbf,0.0030243862505121,0.75,0.65,1.5,0.4596194077712559,0.1900911265038062,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0532,extended_broad_v0.003024_g0.75_y0.9,dbf,0.0030243862505121,0.75,0.9,1.5,0.6363961030678927,0.1840423309975334,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0533,extended_broad_v0.003024_g1_y0,dbf,0.0030243862505121,1.0,0.0,2.0,0.0,0.6079271018540267,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0534,extended_broad_v0.003024_g1_y0.1,dbf,0.0030243862505121,1.0,0.1,2.0,0.0707106781186547,0.6079258353392311,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0535,extended_broad_v0.003024_g1_y0.25,dbf,0.0030243862505121,1.0,0.25,2.0,0.1767766952966368,0.6078776286198263,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0536,extended_broad_v0.003024_g1_y0.4,dbf,0.0030243862505121,1.0,0.4,2.0,0.282842712474619,0.6076028740663713,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0537,extended_broad_v0.003024_g1_y0.65,dbf,0.0030243862505121,1.0,0.65,2.0,0.4596194077712559,0.6056662937868323,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0538,extended_broad_v0.003024_g1_y0.9,dbf,0.0030243862505121,1.0,0.9,2.0,0.6363961030678927,0.5996174982805594,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0539,extended_broad_v0.009147_g0.15_y0,dbf,0.0091469121922869,0.15,0.0,0.3,0.0,0.0003077630953136,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0540,extended_broad_v0.009147_g0.15_y0.1,dbf,0.0091469121922869,0.15,0.1,0.3,0.0707106781186547,0.000306496580518,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0541,extended_broad_v0.009147_g0.15_y0.25,dbf,0.0091469121922869,0.15,0.25,0.3,0.1767766952966368,0.0002582898611132,numerical_failure,nonfinite_backend_output,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
pta_0542,extended_broad_v0.009147_g0.15_y0.4,dbf,0.0091469121922869,0.15,0.4,0.3,0.282842712474619,-1.646469234187988e-05,physical_failure,nonpositive_beta_lambda,nan,nan,nan,nan,0,14,290.1577089643296,nan,nan,1.9952623149688828e-09,0.0,-300.0,3.981071705534969e-09,0.0,-300.0,5.956621435290109e-09,0.0,-300.0,7.943282347242822e-09,0.0,-300.0,1e-08,0.0,-300.0,1.2676518658578448e-08,0.0,-300.0,1.4791083881682072e-08,0.0,-300.0,1.690440931643263e-08,0.0,-300.0,1.9010782799232996e-08,0.0,-300.0,2.1134890398366476e-08,0.0,-300.0,2.322736796357105e-08,0.0,-300.0,2.535128630497907e-08,0.0,-300.0,2.7478941531023972e-08,0.0,-300.0,2.9580124665515465e-08,0.0,-300.0
