v,g_D,lambda_Phi,m_A_prime,m_rho,beta_lambda,alpha,beta_H,Tn,Tp,Tr,f_peak_est,eternal_inflation,status,failure_reason
0.6829148374503112,0.4447368421052631,0.00037160706567133494,0.30371738823448047,0.026329252275292495,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.6829148374503112,0.4921052631578947,0.0005570620469855625,0.3360659857979163,0.0322365331331082,0.00222824818794225,3.5843756338725786e+17,11.27582834733687,4.369114732303121e-06,2.4305306901567765e-06,0.0594708969088254,,True,physical_failure,eternal inflation occurs
0.6829148374503112,0.5394736842105262,0.0008045491656021135,0.368414583361352,0.03874117947092773,0.003218196662408454,110392621667.93678,18.196876191538536,0.00017117983891088158,0.00010895904593001952,0.06280559056160945,1.3921600321705447e-07,False,viable,
0.6829148374503112,0.5868421052631578,0.001126565887780453,0.40076318092478785,0.045843191288751105,0.004506263551121812,14189247.78816774,26.330690481245252,0.0013941784477834297,0.0009740104300726083,0.059779662440848196,1.9146164825304097e-07,False,viable,
0.6829148374503112,0.6342105263157893,0.0015367574062732595,0.43311177848822363,0.0535425685865783,0.006147029625093038,64538.08949953123,36.151545407378194,0.00538664812053561,0.004041397393644544,0.06441503774280792,2.838863280111152e-07,False,viable,
0.6829148374503112,0.681578947368421,0.0020499166403264305,0.4654603760516594,0.06183931136440936,0.008199666561305722,1721.4291047929166,48.2566959711761,0.0135541390562547,0.010740394140386045,0.06919194801559769,4.0797412005672e-07,False,viable,
0.6829148374503112,0.7289473684210526,0.002681984235679077,0.49780897361509524,0.07073341962224425,0.010727936942716308,136.45901217762486,64.4265012352605,0.0257700405572537,0.021403454963885286,0.0732870411095891,5.779752779258727e-07,False,viable,
0.6829148374503112,0.7763157894736841,0.0034500485645635255,0.530157571178531,0.08022489336008294,0.013800194258254102,23.22800798483404,90.20731147280969,0.03978645083541421,0.034581395634328445,0.0767223582647589,8.484066871893233e-07,False,viable,
0.6829148374503112,0.8236842105263156,0.004372345725705321,0.5625061687419667,0.09031373257792549,0.017489382902821284,7.87970292806627,120.58630949768201,0.05312456697993036,0.0472335708980603,0.08153618530746293,1.207682264834138e-06,False,viable,
0.6829148374503112,0.8710526315789472,0.005468259544323226,0.5948547663054026,0.10099993727577186,0.021873038177292903,3.138721919149096,132.86422561991174,0.06918045750835536,0.06204532625880893,0.08849640616492307,1.4495136040536058e-06,False,viable,
0.6829148374503112,0.9184210526315788,0.006758321572129215,0.6272033638688383,0.1122835074536221,0.02703328628851686,1.4495573747851014,152.08435993083924,0.08636273323498299,0.07847883359056153,0.09818032009006739,1.8499117866524138e-06,False,viable,
0.6829148374503112,0.9657894736842103,0.008264211087328477,0.6595519614322741,0.12416444311147613,0.033056844349313906,0.7714806397133138,179.90658957533867,0.10365286525033886,0.09539483265143026,0.1100547909178645,2.4693524799329523e-06,False,viable,
0.6829148374503112,1.013157894736842,0.010008755094619431,0.69190055899571,0.13664274424933406,0.040035020378477726,0.4609953311946365,213.7036997727506,0.12059354982496574,0.1122147429824956,0.12337072761239636,3.3255447940483976e-06,False,viable,
0.6829148374503112,1.0605263157894735,0.012015928325193688,0.7242491565591458,0.14971841086719578,0.04806371330077475,0.2923309234369865,252.37207028754935,0.13700520033711144,0.128648952222335,0.137167014954491,4.426423613744406e-06,False,viable,
0.6829148374503112,1.107894736842105,0.01431085323673609,0.7565977541225815,0.1633914429650613,0.05724341294694436,0.20212156877289825,295.6279835296982,0.15245967045186,0.1446372058847842,0.15144924785557135,6.203668543971743e-06,False,viable,
0.6829148374503112,1.1552631578947365,0.016919800013424698,0.7889463516860172,0.1776618405429307,0.06767920005369879,0.06610554776414475,336.0321886736273,0.16765257085847907,0.15947225304882084,0.1620448305037514,8.118553285058429e-06,False,viable,
0.6829148374503112,1.202631578947368,0.01987018656593078,0.821294949249453,0.19252960360080387,0.07948074626372312,0.05375968352609676,386.56638396349763,0.1825531514184082,0.1745742448065503,0.17687463906884346,1.0203443245932497e-05,False,viable,
0.6829148374503112,1.2499999999999998,0.023190578531418846,0.8536435468128889,0.207994732138681,0.09276231412567539,0.04514917482937294,440.6468956931064,0.19700655675572554,0.18924331062368396,0.19134411409106145,1.2595854863685527e-05,False,viable,
0.8313471462974229,0.35,0.0001425422823780779,0.290971501204098,0.019851085514662144,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.39736842105263154,0.00023683448189318402,0.33035110287081804,0.02558791343884965,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.4447368421052631,0.00037160706567133494,0.36973070453753804,0.0320519449027229,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
0.8313471462974229,0.4921052631578947,0.0005570620469855625,0.4091103062042581,0.03924317990628191,0.00222824818794225,5.4054083494917754e+17,11.084610178187404,4.834483997308458e-06,2.670005180348865e-06,0.07239677675907208,,True,physical_failure,eternal inflation occurs
0.8313471462974229,0.5394736842105262,0.0008045491656021135,0.4484899078709781,0.04716161844952662,0.003218196662408454,129297304164.59338,17.94882534024111,0.00019846646505990704,0.0001255461328199179,0.07528365698201242,1.6554532986046254e-07,False,viable,
0.8313471462974229,0.5868421052631578,0.001126565887780453,0.48786950953769814,0.0558072605324571,0.004506263551121812,16185709.998036,26.023654787522332,0.0016457851165293269,0.0011467048173687182,0.07273351602872291,2.3164318830000483e-07,False,viable,
0.8313471462974229,0.6342105263157893,0.0015367574062732595,0.5272491112044181,0.0651801061550733,0.006147029625093038,70839.55335284151,35.74960375027558,0.006420072166737748,0.0048061903730352495,0.07841000028339894,3.4386433149415e-07,False,viable,
0.8313471462974229,0.681578947368421,0.0020499166403264305,0.5666287128711381,0.07528015531737527,0.008199666561305722,1838.2967341131528,47.721793584813106,0.01625225172828718,0.01285457656918933,0.08418228802589099,4.94091378436164e-07,False,viable,
0.8313471462974229,0.7289473684210526,0.002681984235679077,0.6060083145378582,0.08610740801936298,0.010727936942716308,138.7414534557998,63.65615760604726,0.031037175284250013,0.025734537162392303,0.08848052194238955,6.94341257815514e-07,False,viable,
0.8313471462974229,0.7763157894736841,0.0034500485645635255,0.6453879162045781,0.09766186426103639,0.013800194258254102,23.101973027086675,88.92199174051996,0.04809244089046967,0.041737484233380084,0.09247821043325596,1.0159327749101583e-06,False,viable,
0.8313471462974229,0.8236842105263156,0.004372345725705321,0.6847675178712982,0.10994352404239556,0.017489382902821284,7.633330414869885,120.22803145897853,0.06430080814810603,0.0573851603013732,0.09836581390834774,1.4653147800979922e-06,False,viable,
0.8313471462974229,0.8710526315789472,0.005468259544323226,0.7241471195380182,0.12295238736344047,0.021873038177292903,3.1011123498454487,131.86861836845765,0.08377065396208765,0.07507941820517616,0.10684305939505835,1.753255578070648e-06,False,viable,
0.8313471462974229,0.9184210526315788,0.006758321572129215,0.7635267212047383,0.13668845422417114,0.02703328628851686,1.4083709779762767,150.54186515649803,0.10465201079787292,0.09503150884827465,0.11838548863652956,2.2375564886384177e-06,False,viable,
0.8313471462974229,0.9657894736842103,0.008264211087328477,0.8029063228714582,0.1511517246245875,0.033056844349313906,0.7310869872875785,177.82344870472855,0.12565813695493738,0.11558447374656584,0.13258036885690008,3.0017484848132623e-06,False,viable,
0.8313471462974229,1.013157894736842,0.010008755094619431,0.8422859245381784,0.1663421985646897,0.040035020378477726,0.40982381988287714,210.87052860737288,0.14626791816709803,0.1360065035364727,0.1482009156399604,4.021569959696977e-06,False,viable,
0.8313471462974229,1.0605263157894735,0.012015928325193688,0.8816655262048984,0.18225987604447758,0.04806371330077475,0.11517710766629921,244.1398095396465,0.16552659421761023,0.15517837872853074,0.15946565885222364,5.803629303080964e-06,False,viable,
0.8313471462974229,1.107894736842105,0.01431085323673609,0.9210451278716183,0.19890475706395117,0.05724341294694436,0.08474342282558908,286.14342903564705,0.18494327411165817,0.17472047149093345,0.1783099381533251,7.614872921131794e-06,False,viable,
0.8313471462974229,1.1552631578947365,0.016919800013424698,0.9604247295383384,0.2162768416231105,0.06767920005369879,0.06579843678754778,332.3100008402804,0.20370803138375979,0.19368787936638143,0.19679824172261384,9.773741592316062e-06,False,viable,
0.8313471462974229,1.202631578947368,0.01987018656593078,0.9998043312050583,0.23437612972195557,0.07948074626372312,0.05333473414502355,382.29676991717554,0.22186789904109572,0.21209073008171478,0.21486381791710574,1.2291182343412306e-05,False,viable,
0.8313471462974229,1.2499999999999998,0.023190578531418846,1.0391839328717785,0.2532026213604865,0.09276231412567539,0.04472660985458169,435.82170030533973,0.2394825568424489,0.229967854853212,0.23249723816673595,1.5179046086054191e-05,False,viable,
1.0120413845996659,0.35,0.0001425422823780779,0.35421448460988303,0.024165741302584087,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.39736842105263154,0.00023683448189318402,0.40215328703828823,0.031149475235469484,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.4447368421052631,0.00037160706567133494,0.45009208946669343,0.03901847121618543,0.0014864282626853398,,,,,,,,numerical_failure,Tn invalid: nan
1.0120413845996659,0.4921052631578947,0.0005570620469855625,0.4980308918950987,0.04777272924473192,0.00222824818794225,8.244727210845508e+17,10.89323282141663,5.336324611186737e-06,2.92475727276129e-06,0.08813205611585212,,True,physical_failure,eternal inflation occurs
1.0120413845996659,0.5394736842105262,0.0008045491656021135,0.5459696943235038,0.05741224932110893,0.003218196662408454,149094636804.23364,17.71602057372945,0.00022991757974717448,0.00014499201060920794,0.09009684384896435,1.9694215750143557e-07,False,viable,
1.0120413845996659,0.5868421052631578,0.001126565887780453,0.5939084967519092,0.0679370314453165,0.004506263551121812,18467285.357227966,25.717221525155765,0.0019419850886884013,0.0013492749135234853,0.08845068826703147,2.8041622688378437e-07,False,viable,
1.0120413845996659,0.6342105263157893,0.0015367574062732595,0.6418472991803142,0.07934707561735461,0.006147029625093038,77845.69962420032,35.34965487989439,0.007649750894298354,0.005713993252228279,0.0954442510572366,4.174452473010651e-07,False,viable,
1.0120413845996659,0.681578947368421,0.0020499166403264305,0.6897861016087196,0.0916423818372233,0.008199666561305722,1952.1789637332456,47.19058594452008,0.019483861923696822,0.01538180279228122,0.10225692966026724,5.990210181632512e-07,False,viable,
1.0120413845996659,0.7289473684210526,0.002681984235679077,0.7377249040371248,0.10482295010492251,0.010727936942716308,139.64129794129943,62.89395936482834,0.03737548047083833,0.030937147677857817,0.10653896829970047,8.336474008469708e-07,False,viable,
1.0120413845996659,0.7763157894736841,0.0034500485645635255,0.78566370646553,0.11888878042045223,0.013800194258254102,22.862441263972208,87.65033264943156,0.058126844304477045,0.05036648617804164,0.11131927557142896,1.2179492949786713e-06,False,viable,
1.0120413845996659,0.8236842105263156,0.004372345725705321,0.8336025088939351,0.1338398727838125,0.017489382902821284,7.368026421028457,120.2121019916973,0.07782650163734808,0.06985168976921599,0.11880444154663561,1.793757721491295e-06,False,viable,
1.0120413845996659,0.8710526315789472,0.005468259544323226,0.8815413113223404,0.14967622719500334,0.021873038177292903,3.036292995674196,130.88732865956842,0.10142534885818569,0.09084267165532046,0.12876136419220138,2.1376348159351793e-06,False,viable,
1.0120413845996659,0.9184210526315788,0.006758321572129215,0.9294801137507456,0.16639784365402474,0.02703328628851686,1.341478759476462,148.96992491817684,0.12676676309685483,0.1150511973707642,0.1423192670583687,2.7191266984824107e-06,False,viable,
1.0120413845996659,0.9657894736842103,0.008264211087328477,0.9774189161791508,0.18400472216087663,0.033056844349313906,0.6519602188017469,175.60275840649808,0.1518065755560168,0.1399890411867081,0.1587062153406548,4.15431019727725e-06,False,viable,
1.0120413845996659,1.013157894736842,0.010008755094619431,1.0253577186075562,0.20249686271555917,0.040035020378477726,0.16886447331501653,204.4682681351446,0.176523173807407,0.1638747888693871,0.1703935632276243,5.197130192016676e-06,False,viable,
1.0120413845996659,1.0605263157894735,0.012015928325193688,1.0732965210359613,0.22187426531807217,0.04806371330077475,0.11512379441570877,241.41529354699284,0.2009782532443534,0.18831270332392114,0.19351310821491546,6.980176420167285e-06,False,viable,
1.0120413845996659,1.107894736842105,0.01431085323673609,1.1212353234643664,0.24213692996841568,0.05724341294694436,0.08431187805236286,282.9230096882469,0.22464064031735265,0.2121204539381999,0.21645673416502031,9.164596369289907e-06,False,viable,
1.0120413845996659,1.1552631578947365,0.016919800013424698,1.1691741258927715,0.26328485666658974,0.06767920005369879,0.06532915360656469,328.580449899988,0.24751069897891567,0.23523434290851053,0.23898557037054277,1.1768356752366114e-05,False,viable,
1.0120413845996659,1.202631578947368,0.01987018656593078,1.2171129283211768,0.2853180454125943,0.07948074626372312,0.052813466071782784,378.03128871294683,0.26964203998645886,0.25766141743822135,0.260998042058159,1.4808773899865449e-05,False,viable,
1.0120413845996659,1.2499999999999998,0.023190578531418846,1.265051730749582,0.30823649620642957,0.09276231412567539,0.04416577860566436,430.9816724791062,0.29110900490889074,0.2794464650585285,0.28248213316499915,1.829832367506034e-05,False,viable,
1.232009719049399,0.35,0.0001425422823780779,0.43120340166728965,0.02941819238409325,0.0005701691295123116,,,,,,,,numerical_failure,Tn invalid: nan
1.232009719049399,0.39736842105263154,0.00023683448189318402,0.4895617567801559,0.0379198487506196,0.0009473379275727361,,,,,,,,numerical_failure,Tn invalid: nan
