v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
2.555686e+00,1.180000e+00,viable,,5.435991e-02,3.351522e+02,6.253723e-01,0,0,3.202533e-05,-1.951945e+01,-1.891946e+01,-1.856946e+01,-1.831946e+01,-1.811946e+01,-1.791346e+01,-1.777947e+01,-1.766347e+01,-1.756148e+01,-1.746948e+01,-1.738749e+01,-1.731150e+01,-1.724150e+01,-1.717751e+01
2.555686e+00,1.220000e+00,viable,,4.569260e-02,3.760787e+02,6.720668e-01,0,0,3.868579e-05,-1.992764e+01,-1.932764e+01,-1.897764e+01,-1.872764e+01,-1.852764e+01,-1.832165e+01,-1.818765e+01,-1.807165e+01,-1.796966e+01,-1.787766e+01,-1.779566e+01,-1.771967e+01,-1.764967e+01,-1.758568e+01
2.555686e+00,1.260000e+00,viable,,3.940135e-02,4.193857e+02,7.178383e-01,0,0,4.613431e-05,-2.029865e+01,-1.969865e+01,-1.934865e+01,-1.909865e+01,-1.889865e+01,-1.869265e+01,-1.855865e+01,-1.844266e+01,-1.834066e+01,-1.824866e+01,-1.816666e+01,-1.809067e+01,-1.802067e+01,-1.795668e+01
2.555686e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,4.600000e-01,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
3.105627e+00,5.400000e-01,viable,,3.538463e+11,1.645609e+01,2.564107e-01,10,10,6.331135e-07,-1.104229e+01,-1.044408e+01,-1.009704e+01,-9.851185e+00,-9.656694e+00,-9.459678e+00,-9.334190e+00,-9.227903e+00,-9.136744e+00,-9.056804e+00,-8.987745e+00,-8.925906e+00,-8.871076e+00,-8.822969e+00
3.105627e+00,5.800000e-01,viable,,1.182195e+08,2.281696e+01,2.678985e-01,5,5,9.178787e-07,-1.161208e+01,-1.101297e+01,-1.066444e+01,-1.041650e+01,-1.021924e+01,-1.001773e+01,-9.888008e+00,-9.776914e+00,-9.680423e+00,-9.594591e+00,-9.519255e+00,-9.450603e+00,-9.388538e+00,-9.332923e+00
3.105627e+00,6.200000e-01,viable,,5.936561e+05,3.019594e+01,2.861993e-01,1,1,1.299191e-06,-1.213413e+01,-1.153458e+01,-1.118533e+01,-1.093639e+01,-1.073779e+01,-1.053410e+01,-1.040230e+01,-1.028884e+01,-1.018969e+01,-1.010089e+01,-1.002236e+01,-9.950209e+00,-9.884378e+00,-9.824803e+00
3.105627e+00,6.600000e-01,viable,,1.284831e+04,3.886306e+01,2.971146e-01,0,0,1.736975e-06,-1.258905e+01,-1.198930e+01,-1.163973e+01,-1.139033e+01,-1.119113e+01,-1.098644e+01,-1.085370e+01,-1.073914e+01,-1.063877e+01,-1.054861e+01,-1.046860e+01,-1.039481e+01,-1.032721e+01,-1.026576e+01
3.105627e+00,7.000000e-01,viable,,7.290126e+02,4.932407e+01,3.027358e-01,0,0,2.246971e-06,-1.300800e+01,-1.240816e+01,-1.205842e+01,-1.180878e+01,-1.160926e+01,-1.140406e+01,-1.127082e+01,-1.115569e+01,-1.105468e+01,-1.096379e+01,-1.088300e+01,-1.080834e+01,-1.073980e+01,-1.067735e+01
3.105627e+00,7.400000e-01,viable,,8.919786e+01,6.290245e+01,3.111315e-01,0,0,2.946442e-06,-1.345262e+01,-1.285271e+01,-1.250286e+01,-1.225308e+01,-1.205336e+01,-1.184783e+01,-1.171427e+01,-1.159879e+01,-1.149737e+01,-1.140602e+01,-1.132473e+01,-1.124952e+01,-1.118038e+01,-1.111730e+01
3.105627e+00,7.800000e-01,viable,,1.198312e+01,8.274016e+01,2.868693e-01,0,0,3.568400e-06,-1.390559e+01,-1.330565e+01,-1.295576e+01,-1.270590e+01,-1.250610e+01,-1.230042e+01,-1.216672e+01,-1.205108e+01,-1.194948e+01,-1.185793e+01,-1.177641e+01,-1.170096e+01,-1.163155e+01,-1.156818e+01
3.105627e+00,8.200000e-01,viable,,2.725061e+00,1.113549e+02,2.809863e-01,0,0,4.702381e-06,-1.459610e+01,-1.399614e+01,-1.364620e+01,-1.339628e+01,-1.319639e+01,-1.299058e+01,-1.285676e+01,-1.274096e+01,-1.263919e+01,-1.254745e+01,-1.246574e+01,-1.239005e+01,-1.232039e+01,-1.225676e+01
3.105627e+00,8.600000e-01,viable,,1.348391e+00,1.254260e+02,3.115701e-01,0,0,5.883567e-06,-1.510325e+01,-1.450327e+01,-1.415331e+01,-1.390336e+01,-1.370344e+01,-1.349755e+01,-1.336367e+01,-1.324780e+01,-1.314595e+01,-1.305411e+01,-1.297230e+01,-1.289650e+01,-1.282672e+01,-1.276295e+01
3.105627e+00,9.000000e-01,viable,,6.782596e-01,1.319081e+02,3.540136e-01,0,0,7.048845e-06,-1.561033e+01,-1.501035e+01,-1.466037e+01,-1.441041e+01,-1.421046e+01,-1.400454e+01,-1.387062e+01,-1.375472e+01,-1.365282e+01,-1.356093e+01,-1.347906e+01,-1.340320e+01,-1.333335e+01,-1.326952e+01
3.105627e+00,9.400000e-01,viable,,3.768316e-01,1.486906e+02,4.052270e-01,0,0,9.121183e-06,-1.627689e+01,-1.567690e+01,-1.532691e+01,-1.507694e+01,-1.487697e+01,-1.467102e+01,-1.453706e+01,-1.442112e+01,-1.431918e+01,-1.422725e+01,-1.414532e+01,-1.406941e+01,-1.399950e+01,-1.393560e+01
3.105627e+00,9.800000e-01,viable,,2.312741e-01,1.705010e+02,4.618595e-01,0,0,1.195656e-05,-1.695801e+01,-1.635801e+01,-1.600802e+01,-1.575804e+01,-1.555805e+01,-1.535208e+01,-1.521811e+01,-1.510214e+01,-1.500018e+01,-1.490822e+01,-1.482626e+01,-1.475031e+01,-1.468037e+01,-1.461642e+01
3.105627e+00,1.020000e+00,viable,,1.538909e-01,1.962735e+02,5.210517e-01,0,0,1.556922e-05,-1.760704e+01,-1.700704e+01,-1.665705e+01,-1.640706e+01,-1.620707e+01,-1.600108e+01,-1.586710e+01,-1.575112e+01,-1.564914e+01,-1.555716e+01,-1.547519e+01,-1.539922e+01,-1.532925e+01,-1.526528e+01
3.105627e+00,1.060000e+00,viable,,1.102008e-01,2.255456e+02,5.811681e-01,0,0,1.999488e-05,-1.820121e+01,-1.760121e+01,-1.725122e+01,-1.700122e+01,-1.680123e+01,-1.659524e+01,-1.646125e+01,-1.634526e+01,-1.624327e+01,-1.615129e+01,-1.606930e+01,-1.599332e+01,-1.592334e+01,-1.585936e+01
3.105627e+00,1.100000e+00,viable,,8.310479e-02,2.579514e+02,6.409868e-01,0,0,2.527879e-05,-1.874530e+01,-1.814530e+01,-1.779531e+01,-1.754531e+01,-1.734531e+01,-1.713932e+01,-1.700533e+01,-1.688933e+01,-1.678734e+01,-1.669535e+01,-1.661336e+01,-1.653737e+01,-1.646738e+01,-1.640340e+01
3.105627e+00,1.140000e+00,viable,,6.548549e-02,2.932598e+02,7.000211e-01,0,0,3.144447e-05,-1.923904e+01,-1.863904e+01,-1.828904e+01,-1.803904e+01,-1.783905e+01,-1.763305e+01,-1.749905e+01,-1.738306e+01,-1.728106e+01,-1.718907e+01,-1.710708e+01,-1.703108e+01,-1.696109e+01,-1.689710e+01
3.105627e+00,1.180000e+00,viable,,5.355899e-02,3.312612e+02,7.580235e-01,0,0,3.852064e-05,-1.968592e+01,-1.908592e+01,-1.873592e+01,-1.848592e+01,-1.828593e+01,-1.807993e+01,-1.794593e+01,-1.782993e+01,-1.772794e+01,-1.763594e+01,-1.755395e+01,-1.747795e+01,-1.740796e+01,-1.734396e+01
3.105627e+00,1.220000e+00,viable,,4.504695e-02,3.717570e+02,8.148620e-01,0,0,4.654065e-05,-2.009373e+01,-1.949373e+01,-1.914373e+01,-1.889373e+01,-1.869373e+01,-1.848774e+01,-1.835374e+01,-1.823774e+01,-1.813574e+01,-1.804375e+01,-1.796175e+01,-1.788575e+01,-1.781576e+01,-1.775176e+01
3.105627e+00,1.260000e+00,viable,,3.876364e-02,4.145861e+02,8.705378e-01,0,0,5.552961e-05,-2.046727e+01,-1.986727e+01,-1.951727e+01,-1.926727e+01,-1.906727e+01,-1.886127e+01,-1.872727e+01,-1.861127e+01,-1.850927e+01,-1.841728e+01,-1.833528e+01,-1.825928e+01,-1.818928e+01,-1.812528e+01
3.105627e+00,1.300000e+00,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,4.600000e-01,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
3.773906e+00,5.400000e-01,viable,,4.343189e+11,1.623244e+01,3.095537e-01,10,10,7.564261e-07,-1.118982e+01,-1.059107e+01,-1.024314e+01,-9.996045e+00,-9.799911e+00,-9.600232e+00,-9.472239e+00,-9.363115e+00,-9.268815e+00,-9.185414e+00,-9.112679e+00,-9.046862e+00,-8.987822e+00,-8.935362e+00
3.773906e+00,5.800000e-01,viable,,1.384105e+08,2.253290e+01,3.255458e-01,3,3,1.105306e-06,-1.176709e+01,-1.116770e+01,-1.081871e+01,-1.057013e+01,-1.037202e+01,-1.016913e+01,-1.003809e+01,-9.925487e+00,-9.827312e+00,-9.739603e+00,-9.662251e+00,-9.591387e+00,-9.526949e+00,-9.468842e+00
3.773906e+00,6.200000e-01,viable,,6.644120e+05,2.984305e+01,3.477231e-01,1,1,1.565789e-06,-1.229048e+01,-1.169079e+01,-1.134131e+01,-1.109203e+01,-1.089300e+01,-1.068859e+01,-1.055611e+01,-1.044185e+01,-1.034182e+01,-1.025204e+01,-1.017244e+01,-1.009911e+01,-1.003200e+01,-9.971075e+00
3.773906e+00,6.600000e-01,viable,,1.346498e+04,3.842059e+01,3.575905e-01,0,0,2.074307e-06,-1.273750e+01,-1.213768e+01,-1.178798e+01,-1.153839e+01,-1.133896e+01,-1.113388e+01,-1.100076e+01,-1.088577e+01,-1.078492e+01,-1.069420e+01,-1.061360e+01,-1.053916e+01,-1.047085e+01,-1.040865e+01
3.773906e+00,7.000000e-01,viable,,7.534759e+02,4.875709e+01,3.648879e-01,0,0,2.687304e-06,-1.315761e+01,-1.255772e+01,-1.220790e+01,-1.195815e+01,-1.175849e+01,-1.155304e+01,-1.141958e+01,-1.130419e+01,-1.120288e+01,-1.111166e+01,-1.103050e+01,-1.095544e+01,-1.088647e+01,-1.082355e+01
3.773906e+00,7.400000e-01,viable,,8.601702e+01,6.212337e+01,3.700153e-01,0,0,3.473219e-06,-1.358905e+01,-1.298911e+01,-1.263922e+01,-1.238937e+01,-1.218958e+01,-1.198391e+01,-1.185023e+01,-1.173460e+01,-1.163302e+01,-1.154149e+01,-1.146000e+01,-1.138457e+01,-1.131519e+01,-1.125185e+01
3.773906e+00,7.800000e-01,viable,,7.493550e+00,8.156398e+01,3.106299e-01,0,0,3.814305e-06,-1.399204e+01,-1.339210e+01,-1.304219e+01,-1.279232e+01,-1.259249e+01,-1.238677e+01,-1.225303e+01,-1.213734e+01,-1.203569e+01,-1.194409e+01,-1.186251e+01,-1.178699e+01,-1.171751e+01,-1.165406e+01
3.773906e+00,8.200000e-01,viable,,2.755641e+00,1.099061e+02,3.398030e-01,0,0,5.632365e-06,-1.474263e+01,-1.414265e+01,-1.379270e+01,-1.354275e+01,-1.334283e+01,-1.313696e+01,-1.300309e+01,-1.288723e+01,-1.278539e+01,-1.269357e+01,-1.261177e+01,-1.253599e+01,-1.246623e+01,-1.240248e+01
3.773906e+00,8.600000e-01,viable,,1.355934e+00,1.251124e+02,3.765320e-01,0,0,7.120894e-06,-1.526875e+01,-1.466876e+01,-1.431879e+01,-1.406883e+01,-1.386888e+01,-1.366296e+01,-1.352903e+01,-1.341312e+01,-1.331123e+01,-1.321934e+01,-1.313746e+01,-1.306160e+01,-1.299175e+01,-1.292791e+01
3.773906e+00,9.000000e-01,viable,,6.780973e-01,1.307314e+02,4.276482e-01,0,0,8.472752e-06,-1.576656e+01,-1.516658e+01,-1.481659e+01,-1.456662e+01,-1.436666e+01,-1.416071e+01,-1.402677e+01,-1.391083e+01,-1.380890e+01,-1.371698e+01,-1.363507e+01,-1.355917e+01,-1.348927e+01,-1.342539e+01
3.773906e+00,9.400000e-01,viable,,3.754914e-01,1.471379e+02,4.897383e-01,0,0,1.095777e-05,-1.643397e+01,-1.583398e+01,-1.548399e+01,-1.523400e+01,-1.503402e+01,-1.482806e+01,-1.469409e+01,-1.457813e+01,-1.447617e+01,-1.438422e+01,-1.430227e+01,-1.422633e+01,-1.415639e+01,-1.409246e+01
3.773906e+00,9.800000e-01,viable,,2.295836e-01,1.686001e+02,5.585013e-01,0,0,1.435283e-05,-1.711609e+01,-1.651609e+01,-1.616610e+01,-1.591611e+01,-1.571612e+01,-1.551014e+01,-1.537616e+01,-1.526018e+01,-1.515820e+01,-1.506623e+01,-1.498426e+01,-1.490830e+01,-1.483833e+01,-1.477437e+01
3.773906e+00,1.020000e+00,viable,,1.529793e-01,1.940233e+02,6.305561e-01,0,0,1.869717e-05,-1.776444e+01,-1.716444e+01,-1.681445e+01,-1.656445e+01,-1.636446e+01,-1.615847e+01,-1.602448e+01,-1.590850e+01,-1.580651e+01,-1.571453e+01,-1.563255e+01,-1.555657e+01,-1.548659e+01,-1.542261e+01
3.773906e+00,1.060000e+00,viable,,1.089154e-01,2.229027e+02,7.035804e-01,0,0,2.402427e-05,-1.836390e+01,-1.776390e+01,-1.741390e+01,-1.716390e+01,-1.696391e+01,-1.675791e+01,-1.662392e+01,-1.650793e+01,-1.640594e+01,-1.631395e+01,-1.623196e+01,-1.615597e+01,-1.608598e+01,-1.602200e+01
3.773906e+00,1.100000e+00,viable,,8.214513e-02,2.549284e+02,7.763958e-01,0,0,3.037736e-05,-1.890787e+01,-1.830787e+01,-1.795787e+01,-1.770787e+01,-1.750788e+01,-1.730188e+01,-1.716788e+01,-1.705189e+01,-1.694989e+01,-1.685790e+01,-1.677591e+01,-1.669992e+01,-1.662992e+01,-1.656593e+01
3.773906e+00,1.140000e+00,viable,,6.468157e-02,2.898258e+02,8.482324e-01,0,0,3.780256e-05,-1.940274e+01,-1.880274e+01,-1.845274e+01,-1.820274e+01,-1.800274e+01,-1.779674e+01,-1.766275e+01,-1.754675e+01,-1.744475e+01,-1.735276e+01,-1.727076e+01,-1.719477e+01,-1.712477e+01,-1.706078e+01
3.773906e+00,1.180000e+00,viable,,5.273989e-02,3.273857e+02,9.187785e-01,0,0,4.633578e-05,-1.985300e+01,-1.925300e+01,-1.890300e+01,-1.865300e+01,-1.845300e+01,-1.824701e+01,-1.811301e+01,-1.799701e+01,-1.789501e+01,-1.780301e+01,-1.772102e+01,-1.764502e+01,-1.757502e+01,-1.751103e+01
3.773906e+00,1.220000e+00,viable,,4.429522e-02,3.674328e+02,9.879349e-01,0,0,5.600517e-05,-2.026254e+01,-1.966254e+01,-1.931254e+01,-1.906254e+01,-1.886254e+01,-1.865654e+01,-1.852255e+01,-1.840655e+01,-1.830455e+01,-1.821255e+01,-1.813055e+01,-1.805456e+01,-1.798456e+01,-1.792056e+01
3.773906e+00,1.260000e+00,viable,,3.807186e-02,4.097964e+02,1.055676e+00,0,0,6.684621e-05,-2.063757e+01,-2.003757e+01,-1.968757e+01,-1.943757e+01,-1.923757e+01,-1.903157e+01,-1.889757e+01,-1.878157e+01,-1.867957e+01,-1.858757e+01,-1.850557e+01,-1.842958e+01,-1.835958e+01,-1.829558e+01
3.773906e+00,1.300000e+00,viable,,3.342348e-02,4.543664e+02,1.122091e+00,0,0,7.886116e-05,-2.097994e+01,-2.037994e+01,-2.002994e+01,-1.977994e+01,-1.957994e+01,-1.937394e+01,-1.923994e+01,-1.912394e+01,-1.902194e+01,-1.892994e+01,-1.884795e+01,-1.877195e+01,-1.870195e+01,-1.863795e+01
4.585987e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.585987e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.585987e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.585987e+00,4.600000e-01,numerical_failure,Tp invalid: nan,,,,0,0,,,,,,,,,,,,,,,
4.585987e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
4.585987e+00,5.400000e-01,viable,,5.421570e+11,1.600470e+01,3.744172e-01,7,7,9.056887e-07,-1.133962e+01,-1.074049e+01,-1.039193e+01,-1.014396e+01,-9.946654e+00,-9.745073e+00,-9.615281e+00,-9.504109e+00,-9.407530e+00,-9.321599e+00,-9.246159e+00,-9.177392e+00,-9.115204e+00,-9.059460e+00
4.585987e+00,5.800000e-01,viable,,1.624085e+08,2.225040e+01,3.955978e-01,3,3,1.331835e-06,-1.192330e+01,-1.132372e+01,-1.097441e+01,-1.072539e+01,-1.052669e+01,-1.032283e+01,-1.019087e+01,-1.007722e+01,-9.977866e+00,-9.888839e+00,-9.810063e+00,-9.737632e+00,-9.671504e+00,-9.611615e+00
4.585987e+00,6.200000e-01,viable,,7.409487e+05,2.949205e+01,4.219378e-01,0,0,1.885329e-06,-1.244636e+01,-1.184658e+01,-1.149693e+01,-1.124743e+01,-1.104810e+01,-1.084320e+01,-1.071024e+01,-1.059545e+01,-1.049481e+01,-1.040434e+01,-1.032401e+01,-1.024985e+01,-1.018186e+01,-1.011999e+01
4.585987e+00,6.600000e-01,viable,,1.413313e+04,3.798077e+01,4.304275e-01,0,0,2.477889e-06,-1.288639e+01,-1.228652e+01,-1.193673e+01,-1.168702e+01,-1.148742e+01,-1.128206e+01,-1.114868e+01,-1.103339e+01,-1.093219e+01,-1.084109e+01,-1.076008e+01,-1.068517e+01,-1.061636e+01,-1.055362e+01
4.585987e+00,7.000000e-01,viable,,7.775782e+02,4.819434e+01,4.395430e-01,0,0,3.212408e-06,-1.330692e+01,-1.270700e+01,-1.235713e+01,-1.210730e+01,-1.190754e+01,-1.170193e+01,-1.156830e+01,-1.145273e+01,-1.135121e+01,-1.125976e+01,-1.117835e+01,-1.110301e+01,-1.103372e+01,-1.097049e+01
4.585987e+00,7.400000e-01,viable,,8.030031e+01,6.130614e+01,4.361163e-01,0,0,4.053751e-06,-1.371638e+01,-1.311643e+01,-1.276651e+01,-1.251662e+01,-1.231677e+01,-1.211102e+01,-1.197726e+01,-1.186153e+01,-1.175983e+01,-1.166818e+01,-1.158655e+01,-1.151097e+01,-1.144143e+01,-1.137791e+01
4.585987e+00,7.800000e-01,viable,,7.660177e+00,8.040336e+01,3.757672e-01,0,0,4.566725e-06,-1.413811e+01,-1.353815e+01,-1.318821e+01,-1.293830e+01,-1.273842e+01,-1.253262e+01,-1.239881e+01,-1.228302e+01,-1.218126e+01,-1.208954e+01,-1.200784e+01,-1.193217e+01,-1.186253e+01,-1.179891e+01
4.585987e+00,8.200000e-01,viable,,2.778747e+00,1.084310e+02,4.106839e-01,0,0,6.742948e-06,-1.488955e+01,-1.428957e+01,-1.393960e+01,-1.368964e+01,-1.348970e+01,-1.328379e+01,-1.314987e+01,-1.303397e+01,-1.293208e+01,-1.284021e+01,-1.275835e+01,-1.268250e+01,-1.261267e+01,-1.254885e+01
4.585987e+00,8.600000e-01,viable,,1.359231e+00,1.248921e+02,4.548050e-01,0,0,8.621061e-06,-1.543637e+01,-1.483638e+01,-1.448640e+01,-1.423642e+01,-1.403646e+01,-1.383051e+01,-1.369656e+01,-1.358062e+01,-1.347869e+01,-1.338677e+01,-1.330486e+01,-1.322895e+01,-1.315905e+01,-1.309516e+01
4.585987e+00,9.000000e-01,viable,,6.777395e-01,1.295692e+02,5.165497e-01,0,0,1.018765e-05,-1.592363e+01,-1.532364e+01,-1.497365e+01,-1.472367e+01,-1.452370e+01,-1.431774e+01,-1.418377e+01,-1.406782e+01,-1.396587e+01,-1.387392e+01,-1.379198e+01,-1.371605e+01,-1.364612e+01,-1.358220e+01
4.585987e+00,9.400000e-01,viable,,3.743210e-01,1.456057e+02,5.918726e-01,0,0,1.315124e-05,-1.658896e+01,-1.598897e+01,-1.563897e+01,-1.538899e+01,-1.518900e+01,-1.498302e+01,-1.484905e+01,-1.473307e+01,-1.463110e+01,-1.453914e+01,-1.445717e+01,-1.438121e+01,-1.431126e+01,-1.424730e+01
4.585987e+00,9.800000e-01,viable,,2.283552e-01,1.667152e+02,6.753950e-01,0,0,1.723580e-05,-1.727342e+01,-1.667342e+01,-1.632342e+01,-1.607343e+01,-1.587344e+01,-1.566745e+01,-1.553347e+01,-1.541748e+01,-1.531550e+01,-1.522352e+01,-1.514154e+01,-1.506556e+01,-1.499559e+01,-1.493162e+01
4.585987e+00,1.020000e+00,viable,,1.517116e-01,1.917831e+02,7.629714e-01,0,0,2.244993e-05,-1.792348e+01,-1.732348e+01,-1.697348e+01,-1.672349e+01,-1.652349e+01,-1.631750e+01,-1.618351e+01,-1.606752e+01,-1.596553e+01,-1.587354e+01,-1.579155e+01,-1.571557e+01,-1.564558e+01,-1.558160e+01
4.585987e+00,1.060000e+00,viable,,1.079560e-01,2.202929e+02,8.518212e-01,0,0,2.885753e-05,-1.852375e+01,-1.792375e+01,-1.757375e+01,-1.732375e+01,-1.712376e+01,-1.691776e+01,-1.678377e+01,-1.666777e+01,-1.656578e+01,-1.647379e+01,-1.639179e+01,-1.631580e+01,-1.624581e+01,-1.618182e+01
4.585987e+00,1.100000e+00,viable,,8.111303e-02,2.519146e+02,9.403505e-01,0,0,3.650905e-05,-1.907157e+01,-1.847157e+01,-1.812157e+01,-1.787158e+01,-1.767158e+01,-1.746558e+01,-1.733158e+01,-1.721559e+01,-1.711359e+01,-1.702159e+01,-1.693960e+01,-1.686360e+01,-1.679361e+01,-1.672962e+01
4.585987e+00,1.140000e+00,viable,,6.374732e-02,2.863988e+02,1.027748e+00,0,0,4.545337e-05,-1.956860e+01,-1.896860e+01,-1.861860e+01,-1.836860e+01,-1.816860e+01,-1.796260e+01,-1.782860e+01,-1.771261e+01,-1.761061e+01,-1.751861e+01,-1.743661e+01,-1.736062e+01,-1.729062e+01,-1.722662e+01
4.585987e+00,1.180000e+00,viable,,5.197633e-02,3.235444e+02,1.113616e+00,0,0,5.572392e-05,-2.001900e+01,-1.941900e+01,-1.906900e+01,-1.881900e+01,-1.861900e+01,-1.841300e+01,-1.827900e+01,-1.816300e+01,-1.806100e+01,-1.796901e+01,-1.788701e+01,-1.781101e+01,-1.774101e+01,-1.767702e+01
4.585987e+00,1.220000e+00,viable,,4.367851e-02,3.631652e+02,1.197795e+00,0,0,6.736279e-05,-2.042813e+01,-1.982813e+01,-1.947813e+01,-1.922814e+01,-1.902814e+01,-1.882214e+01,-1.868814e+01,-1.857214e+01,-1.847014e+01,-1.837814e+01,-1.829614e+01,-1.822014e+01,-1.815015e+01,-1.808615e+01
4.585987e+00,1.260000e+00,viable,,3.755708e-02,4.050875e+02,1.280242e+00,0,0,8.041646e-05,-2.080295e+01,-2.020295e+01,-1.985295e+01,-1.960295e+01,-1.940295e+01,-1.919695e+01,-1.906295e+01,-1.894695e+01,-1.884495e+01,-1.875295e+01,-1.867095e+01,-1.859495e+01,-1.852495e+01,-1.846096e+01
4.585987e+00,1.300000e+00,viable,,3.290303e-02,4.491644e+02,1.361022e+00,0,0,9.491875e-05,-2.114787e+01,-2.054787e+01,-2.019787e+01,-1.994787e+01,-1.974787e+01,-1.954187e+01,-1.940787e+01,-1.929187e+01,-1.918987e+01,-1.909787e+01,-1.901587e+01,-1.893987e+01,-1.886987e+01,-1.880587e+01
5.572815e+00,3.400000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.572815e+00,3.800000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.572815e+00,4.200000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.572815e+00,4.600000e-01,numerical_failure,Tn invalid: nan,,,,0,0,,,,,,,,,,,,,,,
5.572815e+00,5.000000e-01,physical_failure,eternal inflation occurs,,,,0,0,,,,,,,,,,,,,,,
5.572815e+00,5.400000e-01,viable,,6.828991e+11,1.577506e+01,4.530553e-01,6,6,1.084628e-06,-1.148953e+01,-1.089014e+01,-1.054114e+01,-1.029255e+01,-1.009443e+01,-9.891518e+00,-9.760458e+00,-9.647837e+00,-9.549638e+00,-9.461902e+00,-9.384520e+00,-9.313625e+00,-9.249152e+00,-9.191009e+00
5.572815e+00,5.800000e-01,viable,,1.907537e+08,2.197153e+01,4.807133e-01,2,2,1.605334e-06,-1.208017e+01,-1.148046e+01,-1.113094e+01,-1.088161e+01,-1.068250e+01,-1.047798e+01,-1.034538e+01,-1.023100e+01,-1.013083e+01,-1.004088e+01,-9.961107e+00,-9.887577e+00,-9.820261e+00,-9.759114e+00
5.572815e+00,6.200000e-01,viable,,8.217718e+05,2.914293e+01,5.110940e-01,0,0,2.266817e-06,-1.260133e+01,-1.200148e+01,-1.165172e+01,-1.140207e+01,-1.120253e+01,-1.099729e+01,-1.086401e+01,-1.074885e+01,-1.064779e+01,-1.055685e+01,-1.047600e+01,-1.040128e+01,-1.033267e+01,-1.027016e+01
5.572815e+00,6.600000e-01,viable,,1.479830e+04,3.754348e+01,5.176411e-01,0,0,2.958279e-06,-1.303510e+01,-1.243519e+01,-1.208533e+01,-1.183554e+01,-1.163582e+01,-1.143027e+01,-1.129670e+01,-1.118120e+01,-1.107976e+01,-1.098840e+01,-1.090709e+01,-1.083185e+01,-1.076269e+01,-1.069958e+01
5.572815e+00,7.000000e-01,viable,,7.906230e+02,4.763575e+01,5.274024e-01,0,0,3.825515e-06,-1.345306e+01,-1.285311e+01,-1.250320e+01,-1.225332e+01,-1.205349e+01,-1.184776e+01,-1.171403e+01,-1.159833e+01,-1.149667e+01,-1.140505e+01,-1.132347e+01,-1.124794e+01,-1.117844e+01,-1.111498e+01
5.572815e+00,7.400000e-01,viable,,3.443836e+01,6.055155e+01,4.251307e-01,0,0,3.900774e-06,-1.368629e+01,-1.308634e+01,-1.273643e+01,-1.248655e+01,-1.228671e+01,-1.208098e+01,-1.194723e+01,-1.183153e+01,-1.172986e+01,-1.163823e+01,-1.155663e+01,-1.148109e+01,-1.141158e+01,-1.134810e+01
5.572815e+00,7.800000e-01,viable,,7.817742e+00,7.925857e+01,4.543367e-01,0,0,5.465290e-06,-1.428410e+01,-1.368413e+01,-1.333417e+01,-1.308424e+01,-1.288432e+01,-1.267846e+01,-1.254459e+01,-1.242874e+01,-1.232691e+01,-1.223510e+01,-1.215331e+01,-1.207754e+01,-1.200779e+01,-1.194406e+01
