g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,peak_f_Hz,peak_h2OmegaGW,inside_bins,total_bins,score,template
0.6181818181818182,0.13545454545454547,0.0012328467394420659,55688.250397937125,41.69941462504312,1.0686638314875995e-05,7.42541239364908e-06,0.00011406789353396067,5.50744428142074e-10,3.1622776601683795e-10,1.447254693285405e-10,0,14,0.0,dbf
0.6181818181818182,0.19818181818181818,0.0001,44655.04939409808,45.023697065133206,9.111034226436425e-07,6.356246033505119e-07,9.239974530951336e-06,4.816791170222326e-11,3.1622776601683795e-10,1.0061289725068351e-12,0,14,0.0,dbf
0.6181818181818182,0.19818181818181818,0.00023101297000831605,59042.084973013305,43.47799769900007,1.9661635901545913e-06,1.3693438875366765e-06,2.1345424091962546e-05,1.0745370263166309e-10,3.1622776601683795e-10,5.354571308052969e-12,0,14,0.0,dbf
0.6181818181818182,0.19818181818181818,0.0005336699231206312,79022.54492740266,41.952256852638925,4.230646613680437e-06,2.9410187611148683e-06,4.9310217926147296e-05,2.395200218134304e-10,3.1622776601683795e-10,2.8322731622137346e-11,0,14,0.0,dbf
0.6181818181818182,0.19818181818181818,0.0012328467394420659,107149.04499692749,40.44652842989649,9.074958609184605e-06,6.296030158954558e-06,0.00011391079664149208,5.334590282725889e-10,3.1622776601683795e-10,1.4465408221872002e-10,0,14,0.0,dbf
0.6181818181818182,0.2609090909090909,0.0001,106109.61394097359,43.153250929108815,7.325524897426691e-07,5.101240439205705e-07,9.206943979404123e-06,4.600178767813289e-11,3.1622776601683795e-10,9.975075502120822e-13,0,14,0.0,dbf
0.6181818181818182,0.2609090909090909,0.00023101297000831605,142591.31627709832,41.65885125708257,1.5747157759169253e-06,1.0945262248111343e-06,2.1269153356776973e-05,1.025897841000689e-10,3.1622776601683795e-10,5.3093242946904536e-12,0,14,0.0,dbf
0.6181818181818182,0.2609090909090909,0.0005336699231206312,194115.37242571372,40.1836631147745,3.374598586123496e-06,2.3408190181026336e-06,4.9134142261219346e-05,2.2860278469270185e-10,3.1622776601683795e-10,2.8101783302854084e-11,0,14,0.0,dbf
0.6181818181818182,0.2609090909090909,0.0012328467394420659,267940.2254098959,38.727736201579425,7.20786729156542e-06,4.9888834835839455e-06,0.00011350454336411334,5.089653289268869e-10,3.1622776601683795e-10,1.4406026478386219e-10,0,14,0.0,dbf
0.6181818181818182,0.32363636363636367,0.0001,335157.03479288897,40.757242413349104,5.469336512961202e-07,3.7979198801312986e-07,9.138148421139221e-06,4.3122951876164186e-11,3.1622776601683795e-10,9.80726271640727e-13,0,14,0.0,dbf
0.6181818181818182,0.32363636363636367,0.00023101297000831605,460832.2060378017,39.32752516446669,1.1692557112646679e-06,8.102284905529969e-07,2.1110253659661153e-05,9.612497470211649e-11,3.1622776601683795e-10,5.220805631645953e-12,0,14,0.0,dbf
0.6181818181818182,0.32363636363636367,0.0005336699231206312,642632.8776635265,37.91618588122958,2.4912818390249532e-06,1.7224104816103226e-06,4.876717111885076e-05,2.1409170125459872e-10,3.1622776601683795e-10,2.765611918755131e-11,0,14,0.0,dbf
0.6181818181818182,0.32363636363636367,0.0012328467394420659,909787.5882644671,36.523256275145854,5.288976280804898e-06,3.6477422625788484e-06,0.00011265728123974692,4.76408451197383e-10,3.1622776601683795e-10,1.4244525217730504e-10,0,14,0.0,dbf
0.6181818181818182,0.38636363636363635,0.0001,1535487.143907096,37.78671358068664,3.7025326112719803e-07,2.5599252752541894e-07,9.011330230744114e-06,3.9425146060479655e-11,3.1622776601683795e-10,9.512065211757546e-13,0,14,0.0,dbf
0.6181818181818182,0.38636363636363635,0.00023101297000831605,2181305.001125302,36.43661593009995,7.853623639272891e-07,5.416832606623332e-07,2.0817307797142866e-05,8.782301422031162e-11,3.1622776601683795e-10,5.064596218626196e-12,0,14,0.0,dbf
0.6181818181818182,0.38636363636363635,0.0005336699231206312,3148219.659675628,35.103921021161,1.6595893773464065e-06,1.1416768203448667e-06,4.809052018100844e-05,1.9546175861947516e-10,3.1622776601683795e-10,2.685512875641985e-11,0,14,0.0,dbf
0.6181818181818182,0.38636363636363635,0.0012328467394420659,4621656.108641835,33.788628782517094,3.4927816299325494e-06,2.396036295682951e-06,0.0001110945675660572,4.346223860642433e-10,3.1622776601683795e-10,1.391021430389005e-10,0,14,0.0,dbf
0.6181818181818182,0.4490909090909091,0.0001,12201156.7731782,34.16144165234414,2.1665631468390185e-07,1.4877652812760037e-07,8.792951556506967e-06,3.477891133739039e-11,3.1622776601683795e-10,9.02532315513954e-13,0,14,0.0,dbf
0.6181818181818182,0.4490909090909091,0.00023101297000831605,18189452.006777562,32.90848604586927,4.5426626938067717e-07,3.1103964152414106e-07,2.031284022562146e-05,7.739696440230328e-11,3.1622776601683795e-10,4.806456296212425e-12,0,14,0.0,dbf
0.6181818181818182,0.4490909090909091,0.0005336699231206312,27625163.410804123,31.671716116477455,9.482591317655007e-07,6.472618212125621e-07,4.692520825771509e-05,1.7207735172456246e-10,3.1622776601683795e-10,2.551489950370429e-11,0,14,0.0,dbf
0.6181818181818182,0.4490909090909091,0.0012328467394420659,42804382.72018218,30.451057001926074,1.9700413683246287e-06,1.3401976404981198e-06,0.00010840290262872628,3.821996621307128e-10,3.1622776601683795e-10,1.3300867562292028e-10,0,14,0.0,dbf
0.6181818181818182,0.5118181818181818,0.0001,242880669.2763072,29.767130661056743,9.941355637498772e-08,6.749733730475795e-08,8.426260453301848e-06,2.90413523298803e-11,3.1622776601683795e-10,8.249903944200869e-13,0,14,0.0,dbf
0.6181818181818182,0.5118181818181818,0.00023101297000831605,390818131.6039605,28.632146753395205,2.046562327511558e-07,1.3844503840812472e-07,1.946574690893554e-05,6.453125036164416e-11,3.1622776601683795e-10,4.3945402155568424e-12,0,14,0.0,dbf
0.6181818181818182,0.5118181818181818,0.0005336699231206312,643700877.3466958,27.511656647874357,4.189848575850304e-07,2.823163730146872e-07,4.496836437350449e-05,1.4324159892541456e-10,3.1622776601683795e-10,2.335628019749623e-11,0,14,0.0,dbf
0.6181818181818182,0.5118181818181818,0.0012328467394420659,1087360634.08749,26.405557119645096,8.52647469572297e-07,5.720702446689996e-07,0.000103882588067017,3.176024796886131e-10,3.1622776601683795e-10,1.2258879954446855e-10,0,14,0.0,dbf
0.6181818181818182,0.5745454545454546,0.0001,27562121619.34453,24.450158738417826,2.8763940526491814e-08,1.912739166448236e-08,7.793524626070085e-06,2.2062793535273424e-11,3.1622776601683795e-10,7.013099534779095e-13,0,14,0.0,dbf
0.6181818181818182,0.5745454545454546,0.00023101297000831605,50820056601.42019,23.457283984569695,5.7316699138814674e-08,3.791939892462356e-08,1.8004050840838564e-05,4.8898202201850904e-11,3.1622776601683795e-10,3.736708746495027e-12,0,14,0.0,dbf
0.6181818181818182,0.5745454545454546,0.0005336699231206312,96843005042.11848,22.476494590321746,1.1332756340734007e-07,7.455717468488112e-08,4.159168416433783e-05,1.0823808026205832e-10,3.1622776601683795e-10,1.988406345918176e-11,0,14,0.0,dbf
0.6181818181818182,0.5745454545454546,0.0012328467394420659,191331823057.16864,21.50758303018563,2.2217860874346e-07,1.452766773176094e-07,9.608214738669914e-05,2.392651333638389e-10,3.1622776601683795e-10,1.0506976370103208e-10,0,14,0.0,dbf
0.6181818181818182,0.6372727272727273,0.0001,154823854691601.75,18.02213921286011,2.914853794512722e-09,1.8500772923840015e-09,6.5260341444670845e-06,1.3617599586449098e-11,3.1622776601683795e-10,4.876158781617331e-13,0,14,0.0,dbf
0.6181818181818182,0.6372727272727273,0.00023101297000831605,386910638159758.0,17.1955328177944,5.404363164321151e-09,3.3992494340281363e-09,1.507598517207198e-05,3.001554405083037e-11,3.1622776601683795e-10,2.5990627935147356e-12,0,14,0.0,dbf
0.6181818181818182,0.6372727272727273,0.0005336699231206312,1027627745510122.9,16.376389759017226,9.881821079778684e-09,6.151246108527522e-09,3.482748057537458e-05,6.603666156963482e-11,3.1622776601683795e-10,1.3846868131117209e-11,0,14,0.0,dbf
0.6181818181818182,0.6372727272727273,0.0012328467394420659,2918902706487313.0,15.565319761179806,1.7787316850658583e-08,1.0945951159881312e-08,8.045599512853342e-05,1.4499777914813456e-10,3.1622776601683795e-10,7.358609130874036e-11,0,14,0.0,dbf
0.6181818181818182,0.6372727272727273,0.002848035868435802,8955864328644385.0,14.760968723123824,3.145604864930885e-08,1.910591663462085e-08,0.0001858637755309993,3.1765414057231517e-10,3.1622776601683795e-10,3.8479680846296515e-10,0,14,0.0,dbf
0.8272727272727272,0.01,0.0001,9.473574446091916,121.96087121445487,9.91671378904538e-06,7.060317800458717e-06,1.2701294356320142e-05,1.7935960889684273e-10,3.1622776601683795e-10,1.6000286676209023e-12,0,14,0.0,dbf
0.8272727272727272,0.01,0.00023101297000831605,10.190156156354567,118.69091499916351,2.250035471824316e-05,1.6014833499838067e-05,2.9290815590190316e-05,4.0254958911478254e-10,3.1622776601683795e-10,8.440329266066707e-12,0,14,0.0,dbf
0.8272727272727272,0.01,0.0005336699231206312,5.524414569669974,144.38994578129893,5.1021024264523386e-05,4.3108963119040874e-05,6.889742081004587e-05,1.1520029785877496e-09,3.1622776601683795e-10,3.3892130606593335e-11,0,14,0.0,dbf
0.8272727272727272,0.01,0.0012328467394420659,4.37862512059804,150.4629406780964,0.0001155928986493336,0.00010371746379460452,0.00015795002805668191,2.7843407812977997e-09,3.1622776601683795e-10,6.655356992740932e-11,0,14,0.0,dbf
0.8272727272727272,0.01,0.43287612810830617,5.333510282497007,167.60257082401608,0.03481167197085515,0.03111844122407629,0.04936611542238147,1.0416678732897026e-06,1.1042977119856484e-07,4.413509041084617e-11,0,14,0.0,dbf
0.8272727272727272,0.01,1.0,5.3337135965565885,119.64187126831405,0.07847619062105458,0.06969722912553482,0.11056816905223373,1.7001581402245754e-06,1.8176867359013915e-07,7.903147750716706e-11,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.0001,9.86993574173225,121.61510827496613,9.815359244417529e-06,6.9882750089005515e-06,1.2688980546903643e-05,1.7867767657410868e-10,3.1622776601683795e-10,1.6091730077222672e-12,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.00023101297000831605,10.618291603697934,118.29660698369081,2.226917224813724e-05,1.5850758405848633e-05,2.9264129818874143e-05,4.008464911125159e-10,3.1622776601683795e-10,8.487002542912939e-12,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.0005336699231206312,5.758951512298639,145.041385336242,5.049427973979322e-05,4.266286655193155e-05,6.878913769740809e-05,1.155379818465593e-09,3.1622776601683795e-10,3.417772854738543e-11,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.0012328467394420659,4.575584001342434,150.72824299521415,0.00011439602778934452,0.00010263613682485998,0.0001577149591680076,2.784116334003276e-09,3.1622776601683795e-10,6.742748929039676e-11,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.1873817422860385,5.461323689789736,150.6363331734093,0.015273668849917576,0.013669724173763746,0.021794159556147403,4.0768084137788076e-07,4.190293941258135e-08,5.934480244526224e-11,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,0.43287612810830617,5.5373755950614685,258.3639472785819,0.03445458888174448,0.030838540044539984,0.04931109753500268,1.6035932298480865e-06,1.6961291490304025e-07,1.9051944620344516e-11,0,14,0.0,dbf
0.8272727272727272,0.07272727272727272,1.0,5.45028273629896,120.19128621541597,0.0776835142958573,0.06933405594914294,0.1104946611665027,1.706613253742265e-06,1.843024303223428e-07,7.8868158957002e-11,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.0001,10.916488283804366,120.57823578628302,9.569476973892513e-06,6.813661193144976e-06,1.2659530726682994e-05,1.767430266519236e-10,3.1622776601683795e-10,1.6301112293555576e-12,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.00023101297000831605,11.748425424443552,116.83684406399664,2.1708544631102813e-05,1.545332826429762e-05,2.9200222927404674e-05,3.950349615469564e-10,3.1622776601683795e-10,8.594779950147493e-12,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.0005336699231206312,6.378136749123406,147.3159095327219,4.9217472018841236e-05,4.1583142021700876e-05,6.853366803647595e-05,1.169135581591448e-09,3.1622776601683795e-10,3.477459586943921e-11,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.0012328467394420659,5.10369589651193,151.7312507172761,0.00011149554786998372,0.00010002230517960664,0.0001572153986531575,2.790748794243484e-09,3.1622776601683795e-10,6.921714442099838e-11,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.1873817422860385,5.986226378515876,242.35947047327497,0.01488946085171069,0.013360072026365681,0.021720482229262983,6.536413545875567e-07,6.708930711825867e-08,2.3941279061031365e-11,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,0.43287612810830617,6.169206714064388,124.10606395447132,0.03359924810934496,0.030043501666073457,0.049160730248086516,7.674294045398132e-07,8.143697687299462e-08,8.310670188338876e-11,0,14,0.0,dbf
0.8272727272727272,0.13545454545454547,1.0,5.730306686842619,121.59605756804125,0.07579603203155995,0.06849374241131376,0.11032136070992614,1.7233446208707272e-06,1.843024303223428e-07,7.829888171070033e-11,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,0.0001,12.754055474442534,117.53573246805615,9.198706987946445e-06,6.5509337763634135e-06,1.2615686901986256e-05,1.7168650349700328e-10,3.1622776601683795e-10,1.6579174299110309e-12,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,0.00023101297000831605,13.730529458676243,113.20059888680589,2.0863897563171634e-05,1.4856275253255179e-05,2.910479378479717e-05,3.814888479439628e-10,3.1622776601683795e-10,8.741700422083313e-12,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,0.0005336699231206312,7.463792086763304,154.64963523118055,4.729578768207333e-05,3.996392474236406e-05,6.816467667332442e-05,1.220722489229566e-09,3.1622776601683795e-10,3.521188195601162e-11,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,0.0012328467394420659,6.031009671309054,154.835825644966,0.00010713471103772553,9.612616375005381e-05,0.00015652944105897085,2.8308248346061145e-09,3.1622776601683795e-10,7.037614499077014e-11,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,0.43287612810830617,6.846774432248941,124.86110921321368,0.0323526534347166,0.029286425682223883,0.049016146200394836,7.693354017552833e-07,8.143697687299462e-08,8.446654855169765e-11,0,14,0.0,dbf
0.8272727272727272,0.19818181818181818,1.0,6.736962955406171,118.71687815722964,0.07310503332191227,0.0658415455253455,0.10981019077693742,1.6731823252325208e-06,1.7926975049071372e-07,8.590100406398606e-11,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,0.0001,15.630749098880624,111.82361955037834,8.728181413098831e-06,6.219296736391378e-06,1.2559409803584208e-05,1.626138691167987e-10,3.1622776601683795e-10,1.6863291218461714e-12,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,0.00023101297000831605,16.820439729067758,107.53696343375908,1.979381974836293e-05,1.4105691035620082e-05,2.8981707641160488e-05,3.6086863555756216e-10,3.1622776601683795e-10,8.895980574095725e-12,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,0.0005336699231206312,9.153179908064809,276.7113637095661,4.486613616434416e-05,3.793499398879251e-05,6.771588207394887e-05,2.169816283118611e-09,3.1622776601683795e-10,2.4225705032283062e-11,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,0.0012328467394420659,7.423363282225417,166.59339927991823,0.00010163430135760803,9.134530832077447e-05,0.00015561721146805881,3.0239607756386535e-09,3.1622776601683795e-10,6.526672386434798e-11,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,0.43287612810830617,8.49069625369562,119.57003539275489,0.03096223135457676,0.027777147423080597,0.048754214342313626,7.318244611958345e-07,7.705016038963921e-08,9.669523301213732e-11,0,14,0.0,dbf
0.8272727272727272,0.2609090909090909,1.0,8.380231475502498,112.58487075188837,0.07028692092639728,0.062390373451222336,0.10918701018959076,1.5758283365546398e-06,1.6961291490304025e-07,1.004162207749892e-10,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,0.0001,19.85652361552146,105.32014764856967,8.18536004418258e-06,5.844819029647666e-06,1.2490549626771132e-05,1.523165929932491e-10,3.1622776601683795e-10,1.7091727268342187e-12,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,0.00023101297000831605,21.206000589745248,101.89458827804287,1.8563584488663715e-05,1.3281610324012863e-05,2.883157190295676e-05,3.401617847925343e-10,3.1622776601683795e-10,9.017848626004562e-12,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,0.0005336699231206312,11.447327066910303,141.2355982290734,4.2085014112149594e-05,3.579083890305498e-05,6.722656222980241e-05,1.0994793704618992e-09,3.1622776601683795e-10,3.873253270743044e-11,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,0.0012328467394420659,9.353829086972107,151.83546024010752,9.537365672610002e-05,8.618926244723494e-05,0.00015460673622749501,2.734593594642218e-09,3.1622776601683795e-10,8.061317115933816e-11,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,0.43287612810830617,11.197499367700921,110.95781242542557,0.029240464465060286,0.025944569590622933,0.04848575597642026,6.739310259620073e-07,7.189743996757877e-08,1.179024533139046e-10,0,14,0.0,dbf
0.8272727272727272,0.32363636363636367,1.0,11.102663497008164,104.2357286744533,0.06588601192864667,0.05815035971778874,0.1084607604796939,1.4471112141445605e-06,1.5609420261897834e-07,1.2323431187116812e-10,0,14,0.0,dbf
0.8272727272727272,0.38636363636363635,0.0001,22.42677976304271,106.78523555036178,7.600809760011387e-06,5.646312331294892e-06,1.2422043524059496e-05,1.5358830514981674e-10,3.1622776601683795e-10,1.7098271294321478e-12,0,14,0.0,dbf
0.8272727272727272,0.38636363636363635,0.00023101297000831605,22.423167835494418,106.78512531082163,1.7251152694939397e-05,1.3043706954309709e-05,2.8695410425412933e-05,3.548043244368596e-10,3.1622776601683795e-10,8.975177732954237e-12,0,14,0.0,dbf
