g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
9.18181818e-01,7.55555556e-02,4.64158883e-03,9.21334415e-01,1.91908668e+02,6.40072064e-04,5.90435060e-04,6.95140958e-04,1.64906084e-08,False,2.70043048e-02,6.75107620e-03,4.26182247e-03,2.47980809e-04,7.62751670e-04,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,1.00000000e-02,9.60599152e-01,1.85477615e+02,1.36057590e-03,1.25333228e-03,1.48307607e-03,3.41032800e-08,False,2.70043048e-02,6.75107620e-03,9.18181818e-03,5.34258457e-04,1.64329866e-03,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,2.15443469e-02,1.02028568e+00,1.78824602e+02,2.89087871e-03,2.65650153e-03,3.16711087e-03,7.02740228e-08,False,2.70043048e-02,6.75107620e-03,1.97816276e-02,1.15102495e-03,3.54037964e-03,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,4.64158883e-02,1.09011557e+00,1.72460463e+02,6.13930725e-03,5.62867599e-03,6.76782040e-03,1.44835702e-07,False,2.70043048e-02,6.75107620e-03,4.26182247e-02,2.47980809e-03,7.62751670e-03,1.64329866e-01,viable,
9.18181818e-01,7.55555556e-02,1.00000000e-01,1.16750448e+00,1.66188784e+02,1.30306860e-02,1.19156442e-02,1.44579769e-02,2.98238379e-07,False,2.70043048e-02,6.75107620e-03,9.18181818e-02,5.34258457e-03,1.64329866e-02,1.64329866e-01,viable,
9.18181818e-01,1.41111111e-01,1.00000000e-04,3.20445193e+00,1.31056566e+02,1.43879577e-05,1.02741565e-05,1.47120613e-05,2.23251091e-10,False,2.69950868e-02,6.74877170e-03,9.18181818e-05,9.97806236e-06,1.64301816e-05,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,2.15443469e-04,2.18708963e+00,1.54971210e+02,3.06483422e-05,2.43510447e-05,3.25361504e-05,5.83849540e-10,False,2.69950868e-02,6.74877170e-03,1.97816276e-04,2.14970837e-05,3.53977532e-05,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,4.64158883e-04,1.44047781e+00,1.92713612e+02,6.52573661e-05,5.81579839e-05,7.26905674e-05,1.62353603e-09,False,2.69950868e-02,6.74877170e-03,4.26182247e-04,4.63140628e-05,7.62621475e-05,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,1.00000000e-03,1.18429293e+00,2.02318364e+02,1.38818508e-04,1.27911739e-04,1.55502767e-04,3.71570300e-09,False,2.69950868e-02,6.74877170e-03,9.18181818e-04,9.97806236e-05,1.64301816e-04,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,2.15443469e-03,1.01587851e+00,1.97877937e+02,2.95090363e-04,2.73018533e-04,3.25318093e-04,7.84832761e-09,False,2.69950868e-02,6.74877170e-03,1.97816276e-03,2.14970837e-04,3.53977532e-04,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,4.64158883e-03,1.00222061e+00,1.90162165e+02,6.27292905e-04,5.78221544e-04,6.87815963e-04,1.61659699e-08,False,2.69950868e-02,6.74877170e-03,4.26182247e-03,4.63140628e-04,7.62621475e-04,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,1.00000000e-02,1.04484419e+00,1.83850488e+02,1.33321279e-03,1.22727377e-03,1.46759596e-03,3.34492277e-08,False,2.69950868e-02,6.74877170e-03,9.18181818e-03,9.97806236e-04,1.64301816e-03,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,2.15443469e-02,1.10976698e+00,1.77332747e+02,2.83230314e-03,2.60103084e-03,3.13475875e-03,6.89758953e-08,False,2.69950868e-02,6.74877170e-03,1.97816276e-02,2.14970837e-03,3.53977532e-03,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,4.64158883e-02,1.18748029e+00,1.71002079e+02,6.01397243e-03,5.50914314e-03,6.69992734e-03,1.42169526e-07,False,2.69950868e-02,6.74877170e-03,4.26182247e-02,4.63140628e-03,7.62621475e-03,1.64301816e-01,viable,
9.18181818e-01,1.41111111e-01,1.00000000e-01,1.27192328e+00,1.64893395e+02,1.27626539e-02,1.16623732e-02,1.43180986e-02,2.93047616e-07,False,2.69950868e-02,6.74877170e-03,9.18181818e-02,9.97806236e-03,1.64301816e-02,1.64301816e-01,viable,
9.18181818e-01,2.06666667e-01,1.00000000e-04,3.61799424e+00,1.31310446e+02,1.39554823e-05,9.96375041e-06,1.46061645e-05,2.22073249e-10,False,2.69589218e-02,6.73973044e-03,9.18181818e-05,1.46135401e-05,1.64191723e-05,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,2.15443469e-04,2.47235428e+00,1.54222779e+02,2.97207916e-05,2.36081955e-05,3.22269200e-05,5.75506049e-10,False,2.69589218e-02,6.73973044e-03,1.97816276e-04,3.14839178e-05,3.53740343e-05,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,4.64158883e-04,1.62392162e+00,1.91026791e+02,6.32690927e-05,5.64323492e-05,7.18233808e-05,1.58993351e-09,False,2.69589218e-02,6.73973044e-03,4.26182247e-04,6.78300448e-05,7.62110466e-05,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,1.00000000e-03,1.33266653e+00,2.01380587e+02,1.34565230e-04,1.24394198e-04,1.53731650e-04,3.65158334e-09,False,2.69589218e-02,6.73973044e-03,9.18181818e-04,1.46135401e-04,1.64191723e-04,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,2.15443469e-03,1.16169699e+00,1.95031067e+02,2.85989111e-04,2.64331823e-04,3.20514850e-04,7.61341879e-09,False,2.69589218e-02,6.73973044e-03,1.97816276e-03,3.14839178e-04,3.53740343e-04,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,4.64158883e-03,1.14249913e+00,1.87453487e+02,6.07801538e-04,5.59592296e-04,6.77020611e-04,1.56820699e-08,False,2.69589218e-02,6.73973044e-03,4.26182247e-03,6.78300448e-04,7.62110466e-04,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,1.00000000e-02,1.19095239e+00,1.81337625e+02,1.29147575e-03,1.18753288e-03,1.44478718e-03,3.24762815e-08,False,2.69589218e-02,6.73973044e-03,9.18181818e-03,1.46135401e-03,1.64191723e-03,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,2.15443469e-02,1.26500434e+00,1.75037929e+02,2.74295586e-03,2.51643023e-03,3.08711035e-03,6.70484281e-08,False,2.69589218e-02,6.73973044e-03,1.97816276e-02,3.14839178e-03,3.53740343e-03,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,4.64158883e-02,1.35511130e+00,1.68882053e+02,5.82279358e-03,5.32851769e-03,6.60099298e-03,1.38332567e-07,False,2.69589218e-02,6.73973044e-03,4.26182247e-02,6.78300448e-03,7.62110466e-03,1.64191723e-01,viable,
9.18181818e-01,2.06666667e-01,1.00000000e-01,1.45284163e+00,1.62966133e+02,1.23538155e-02,1.12774986e-02,1.41133515e-02,2.85476222e-07,False,2.69589218e-02,6.73973044e-03,9.18181818e-02,1.46135401e-02,1.64191723e-02,1.64191723e-01,viable,
9.18181818e-01,2.72222222e-01,1.00000000e-04,4.24803910e+00,1.31953700e+02,1.33978282e-05,9.56354434e-06,1.44749856e-05,2.21156578e-10,False,2.68660279e-02,6.71650698e-03,9.18181818e-05,1.92490179e-05,1.63908596e-05,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,2.15443469e-04,2.89775284e+00,1.53587336e+02,2.85246385e-05,2.26700572e-05,3.18534290e-05,5.66490545e-10,False,2.68660279e-02,6.71650698e-03,1.97816276e-04,4.14707520e-05,3.53130366e-05,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,4.64158883e-04,1.90294197e+00,1.88771859e+02,6.07044276e-05,5.42051117e-05,7.07538102e-05,1.54752589e-09,False,2.68660279e-02,6.71650698e-03,4.26182247e-04,8.93460267e-05,7.60796310e-05,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,1.00000000e-03,1.69522218e+00,1.91295539e+02,1.29079114e-04,1.17490117e-04,1.50539330e-04,3.38781983e-09,False,2.68660279e-02,6.71650698e-03,9.18181818e-04,1.92490179e-04,1.63908596e-04,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,2.15443469e-03,1.38758223e+00,1.91308006e+02,2.74249588e-04,2.53132257e-04,3.14656767e-04,7.32186652e-09,False,2.68660279e-02,6.71650698e-03,1.97816276e-03,4.14707520e-04,3.53130366e-04,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,4.64158883e-03,1.36073910e+00,1.83936984e+02,5.82659785e-04,5.35574643e-04,6.63868412e-04,1.50819389e-08,False,2.68660279e-02,6.71650698e-03,4.26182247e-03,8.93460267e-04,7.60796310e-04,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,1.00000000e-02,1.41664357e+00,1.78099114e+02,1.23764139e-03,1.13631028e-03,1.41677240e-03,3.12745644e-08,False,2.68660279e-02,6.71650698e-03,9.18181818e-03,1.92490179e-03,1.63908596e-03,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,2.15443469e-02,1.50503942e+00,1.72103668e+02,2.62771929e-03,2.40738841e-03,3.02865501e-03,6.46761581e-08,False,2.68660279e-02,6.71650698e-03,1.97816276e-02,4.14707520e-03,3.53130366e-03,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,4.64158883e-02,1.61465817e+00,1.66204856e+02,5.57624156e-03,5.09579262e-03,6.47985780e-03,1.33640014e-07,False,2.68660279e-02,6.71650698e-03,4.26182247e-02,8.93460267e-03,7.60796310e-03,1.63908596e-01,viable,
9.18181818e-01,2.72222222e-01,1.00000000e-01,1.73401771e+00,1.60536948e+02,1.18265926e-02,1.07806034e-02,1.38625588e-02,2.76217749e-07,False,2.68660279e-02,6.71650698e-03,9.18181818e-02,1.92490179e-02,1.63908596e-02,1.63908596e-01,viable,
9.18181818e-01,3.37777778e-01,1.00000000e-04,5.16706495e+00,1.33529770e+02,1.27383540e-05,9.09040028e-06,1.43252641e-05,2.21482864e-10,False,2.66753957e-02,6.66884891e-03,9.18181818e-05,2.38844957e-05,1.63326041e-05,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,2.15443469e-04,3.45849440e+00,1.54145949e+02,2.71100416e-05,2.16508761e-05,3.14610006e-05,5.61544383e-10,False,2.66753957e-02,6.66884891e-03,1.97816276e-04,5.14575861e-05,3.51875288e-05,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,4.64158883e-04,2.30883797e+00,1.86063201e+02,5.76713414e-05,5.15689937e-05,6.95516651e-05,1.49914336e-09,False,2.66753957e-02,6.66884891e-03,4.26182247e-04,1.10862009e-04,7.58092328e-05,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,1.00000000e-03,2.10416950e+00,1.87285232e+02,1.22589922e-04,1.11451592e-04,1.47935578e-04,3.25282410e-09,False,2.66753957e-02,6.66884891e-03,9.18181818e-04,2.38844957e-04,1.63326041e-04,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,2.15443469e-03,1.72857869e+00,1.86937283e+02,2.60366693e-04,2.39901474e-04,3.08330890e-04,6.99660083e-09,False,2.66753957e-02,6.66884891e-03,1.97816276e-03,5.14575861e-04,3.51875288e-04,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,4.64158883e-03,1.68615918e+00,1.79868549e+02,5.52931383e-04,5.07217379e-04,6.49347334e-04,1.44162711e-08,False,2.66753957e-02,6.66884891e-03,4.26182247e-03,1.10862009e-03,7.58092328e-04,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,1.00000000e-02,1.75127109e+00,1.74402767e+02,1.17399817e-03,1.07586085e-03,1.38560503e-03,2.99492008e-08,False,2.66753957e-02,6.66884891e-03,9.18181818e-03,2.38844957e-03,1.63326041e-03,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,2.15443469e-02,1.86198752e+00,1.68809503e+02,2.49151964e-03,2.27872899e-03,2.96387314e-03,6.20787352e-08,False,2.66753957e-02,6.66884891e-03,1.97816276e-02,5.14575861e-03,3.51875288e-03,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,4.64158883e-02,2.00090302e+00,1.63266114e+02,5.28492453e-03,4.82125286e-03,6.34560303e-03,1.28555650e-07,False,2.66753957e-02,6.66884891e-03,4.26182247e-02,1.10862009e-02,7.58092328e-03,1.63326041e-01,viable,
9.18181818e-01,3.37777778e-01,1.00000000e-01,2.15266766e+00,1.57974536e+02,1.12038616e-02,1.01954263e-02,1.35854785e-02,2.66369391e-07,False,2.66753957e-02,6.66884891e-03,9.18181818e-02,2.38844957e-02,1.63326041e-02,1.63326041e-01,viable,
9.18181818e-01,4.03333333e-01,1.00000000e-04,6.49243687e+00,1.37830724e+02,1.19965802e-05,8.55850810e-06,1.41596930e-05,2.25973972e-10,False,2.63347878e-02,6.58369696e-03,9.18181818e-05,2.85199735e-05,1.62279967e-05,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,2.15443469e-04,4.24439835e+00,1.55278789e+02,2.55191248e-05,2.05045712e-05,3.10294881e-05,5.57910273e-10,False,2.63347878e-02,6.58369696e-03,1.97816276e-04,6.14444203e-05,3.49621591e-05,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,4.64158883e-04,2.89220874e+00,1.83122572e+02,5.42607604e-05,4.86027756e-05,6.82668876e-05,1.44791360e-09,False,2.63347878e-02,6.58369696e-03,4.26182247e-04,1.32377991e-04,7.53236885e-05,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,1.00000000e-03,2.70007508e+00,1.82976362e+02,1.15292802e-04,1.04668300e-04,1.45166967e-04,3.11278109e-09,False,2.63347878e-02,6.58369696e-03,9.18181818e-04,2.85199735e-04,1.62279967e-04,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,2.15443469e-03,2.23513870e+00,1.82254801e+02,2.44761888e-04,2.25039863e-04,3.01809343e-04,6.66144899e-09,False,2.63347878e-02,6.58369696e-03,1.97816276e-03,6.14444203e-04,3.49621591e-04,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,4.64158883e-03,2.16583674e+00,1.75667599e+02,5.19534221e-04,4.75453795e-04,6.34206146e-04,1.37409027e-08,False,2.63347878e-02,6.58369696e-03,4.26182247e-03,1.32377991e-03,7.53236885e-04,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,1.00000000e-02,2.23847286e+00,1.70853706e+02,1.10252457e-03,1.00872530e-03,1.35318751e-03,2.86505971e-08,False,2.63347878e-02,6.58369696e-03,9.18181818e-03,2.85199735e-03,1.62279967e-03,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,2.15443469e-02,2.38886378e+00,1.65590006e+02,2.33865271e-03,2.13442035e-03,2.89596615e-03,5.94962828e-08,False,2.63347878e-02,6.58369696e-03,1.97816276e-02,6.14444203e-03,3.49621591e-03,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,4.64158883e-02,2.56971835e+00,1.60617925e+02,4.95816968e-03,4.51448643e-03,6.20535797e-03,1.23673698e-07,False,2.63347878e-02,6.58369696e-03,4.26182247e-02,1.32377991e-02,7.53236885e-03,1.62279967e-01,viable,
9.18181818e-01,4.03333333e-01,1.00000000e-01,2.76920961e+00,1.55909783e+02,1.05059227e-02,9.54297162e-03,1.32967715e-02,2.57294036e-07,False,2.63347878e-02,6.58369696e-03,9.18181818e-02,2.85199735e-02,1.62279967e-02,1.62279967e-01,viable,
9.18181818e-01,4.68888889e-01,1.00000000e-04,8.41826958e+00,1.61354585e+02,1.11860031e-05,7.97787211e-06,1.39759021e-05,2.61107156e-10,False,2.57807396e-02,6.44518489e-03,9.18181818e-05,3.31554513e-05,1.60563818e-05,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,2.15443469e-04,8.88699951e+00,1.96669130e+02,2.37813926e-05,1.69557038e-05,3.00664359e-05,6.84683867e-10,False,2.57807396e-02,6.44518489e-03,1.97816276e-04,7.14312544e-05,3.45924259e-05,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,4.64158883e-04,4.65781903e+00,1.65144129e+02,5.05372366e-05,4.29269588e-05,6.62052431e-05,1.26610265e-09,False,2.57807396e-02,6.44518489e-03,4.26182247e-04,1.53893973e-04,7.45271223e-05,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,1.00000000e-03,3.60287038e+00,1.78948644e+02,1.07326929e-04,9.72823034e-05,1.42492180e-04,2.97971623e-09,False,2.57807396e-02,6.44518489e-03,9.18181818e-04,3.31554513e-04,1.60563818e-04,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,2.15443469e-03,3.00265853e+00,1.77902584e+02,2.27742568e-04,2.08870707e-04,2.95436855e-04,6.34579349e-09,False,2.57807396e-02,6.44518489e-03,1.97816276e-03,7.14312544e-04,3.45924259e-04,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,4.64158883e-03,2.85031059e+00,1.72888483e+02,4.83140525e-04,4.42304282e-04,6.19576711e-04,1.31966064e-08,False,2.57807396e-02,6.44518489e-03,4.26182247e-03,1.53893973e-03,7.45271223e-04,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,1.00000000e-02,2.96536133e+00,1.67945496e+02,1.02471525e-03,9.35406242e-04,1.31999095e-03,2.74691785e-08,False,2.57807396e-02,6.44518489e-03,9.18181818e-03,3.31554513e-03,1.60563818e-03,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,2.15443469e-02,3.16397884e+00,1.63581706e+02,2.17241962e-03,1.97924577e-03,2.82733229e-03,5.73783244e-08,False,2.57807396e-02,6.44518489e-03,1.97816276e-02,7.14312544e-03,3.45924259e-03,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,4.64158883e-02,3.41007074e+00,1.59474628e+02,4.60328899e-03,4.18397916e-03,6.06318615e-03,1.19978336e-07,False,2.57807396e-02,6.44518489e-03,4.26182247e-02,1.53893973e-02,7.45271223e-03,1.60563818e-01,viable,
9.18181818e-01,4.68888889e-01,1.00000000e-01,3.67910963e+00,1.55848714e+02,9.74902466e-03,8.84194619e-03,1.30043507e-02,2.51529539e-07,False,2.57807396e-02,6.44518489e-03,9.18181818e-02,3.31554513e-02,1.60563818e-02,1.60563818e-01,viable,
9.18181818e-01,5.34444444e-01,1.00000000e-04,1.12791703e+01,1.31419414e+02,1.03133933e-05,7.35392127e-06,1.37661099e-05,2.09472674e-10,False,2.49385583e-02,6.23463958e-03,9.18181818e-05,3.77909291e-05,1.57919468e-05,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,2.15443469e-04,1.19352207e+01,1.27505025e+02,2.19123683e-05,1.56204733e-05,2.96235873e-05,4.37355673e-10,False,2.49385583e-02,6.23463958e-03,1.97816276e-04,8.14180886e-05,3.40227180e-05,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,4.64158883e-04,6.28663126e+00,1.66904500e+02,4.65364140e-05,3.94978519e-05,6.48940942e-05,1.25424143e-09,False,2.49385583e-02,6.23463958e-03,4.26182247e-04,1.75409954e-04,7.32997239e-05,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,1.00000000e-03,4.92378526e+00,1.76874206e+02,9.87761352e-05,8.95377263e-05,1.39686967e-04,2.88059341e-09,False,2.49385583e-02,6.23463958e-03,9.18181818e-04,3.77909291e-04,1.57919468e-04,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,2.15443469e-03,4.22385867e+00,1.74941712e+02,2.09494185e-04,1.91328490e-04,2.89252751e-04,6.08560690e-09,False,2.49385583e-02,6.23463958e-03,1.97816276e-03,8.14180886e-04,3.40227180e-04,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,4.64158883e-03,3.91949614e+00,1.71603833e+02,4.44182047e-04,4.05862355e-04,6.04447974e-04,1.27620839e-08,False,2.49385583e-02,6.23463958e-03,4.26182247e-03,1.75409954e-03,7.32997239e-04,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,1.00000000e-02,4.05975237e+00,1.68147673e+02,9.41566631e-04,8.57961076e-04,1.28676696e-03,2.68026608e-08,False,2.49385583e-02,6.23463958e-03,9.18181818e-03,3.77909291e-03,1.57919468e-03,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,2.15443469e-02,4.33490371e+00,1.65594238e+02,1.99513532e-03,1.81446503e-03,2.75759352e-03,5.66479472e-08,False,2.49385583e-02,6.23463958e-03,1.97816276e-02,8.14180886e-03,3.40227180e-03,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,4.64158883e-02,4.66031382e+00,1.64181889e+02,4.22570432e-03,3.83777621e-03,5.91956474e-03,1.20592224e-07,False,2.49385583e-02,6.23463958e-03,4.26182247e-02,1.75409954e-02,7.32997239e-03,1.57919468e-01,viable,
9.18181818e-01,5.34444444e-01,1.00000000e-01,5.02307285e+00,1.64694635e+02,8.94593355e-03,8.11251558e-03,1.27089618e-02,2.59760459e-07,False,2.49385583e-02,6.23463958e-03,9.18181818e-02,3.77909291e-02,1.57919468e-02,1.57919468e-01,viable,
9.18181818e-01,6.00000000e-01,1.00000000e-04,1.56794414e+01,1.20610515e+02,9.37953944e-06,6.68849927e-06,1.35168053e-05,1.88762095e-10,False,2.37223239e-02,5.93058098e-03,9.18181818e-05,4.24264069e-05,1.54020531e-05,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,2.15443469e-04,1.66253197e+01,1.16435297e+02,1.99154609e-05,1.41998636e-05,2.90950042e-05,3.92256933e-10,False,2.37223239e-02,5.93058098e-03,1.97816276e-04,9.14049227e-05,3.31827175e-05,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,4.64158883e-04,8.73087787e+00,1.91907002e+02,4.22695907e-05,3.59330018e-05,6.34645939e-05,1.41034240e-09,False,2.37223239e-02,5.93058098e-03,4.26182247e-04,1.96925936e-04,7.14899976e-05,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,1.00000000e-03,6.95548740e+00,1.80562035e+02,8.96732867e-05,8.13613975e-05,1.36642279e-04,2.87061172e-09,False,2.37223239e-02,5.93058098e-03,9.18181818e-04,4.24264069e-04,1.54020531e-04,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,2.15443469e-03,6.09201234e+00,1.80140175e+02,1.90111833e-04,1.73454998e-04,2.83060447e-04,6.10787901e-09,False,2.37223239e-02,5.93058098e-03,1.97816276e-03,9.14049227e-04,3.31827175e-04,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,4.64158883e-03,5.56386924e+00,1.81082754e+02,4.02919136e-04,3.68023395e-04,5.89067969e-04,1.31049976e-08,False,2.37223239e-02,5.93058098e-03,4.26182247e-03,1.96925936e-03,7.14899976e-04,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,1.00000000e-02,5.75428670e+00,1.88649233e+02,8.53798750e-04,7.77032338e-04,1.25266218e-03,2.92613354e-08,False,2.37223239e-02,5.93058098e-03,9.18181818e-03,4.24264069e-03,1.54020531e-03,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,2.15443469e-02,6.05382177e+00,2.16192386e+02,1.80874148e-03,1.64853887e-03,2.68661424e-03,7.20487813e-08,False,2.37223239e-02,5.93058098e-03,1.97816276e-02,9.14049227e-03,3.31827175e-03,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,4.64158883e-02,6.43267188e+00,1.56443003e+02,3.83067677e-03,3.49668942e-03,5.77355490e-03,1.12073703e-07,False,2.37223239e-02,5.93058098e-03,4.26182247e-02,1.96925936e-02,7.14899976e-03,1.54020531e-01,viable,
9.18181818e-01,6.00000000e-01,1.00000000e-01,6.78129586e+00,1.52722069e+02,8.11107092e-03,7.43293257e-03,1.24143268e-02,2.35285867e-07,False,2.37223239e-02,5.93058098e-03,9.18181818e-02,4.24264069e-02,1.54020531e-02,1.54020531e-01,viable,
1.07272727e+00,1.00000000e-02,1.00000000e-04,9.70161849e-01,1.46407526e+02,2.25553120e-05,1.61830524e-05,1.91728165e-05,3.25027444e-10,False,5.03139958e-02,1.25784989e-02,1.07272727e-04,7.07106781e-07,2.24307815e-05,2.24307815e-01,viable,
1.07272727e+00,1.00000000e-02,2.15443469e-04,4.94761572e-01,2.48298230e+02,4.82986867e-05,4.12520769e-05,4.56130171e-05,1.31151465e-09,False,5.03139958e-02,1.25784989e-02,2.31112085e-04,1.52341538e-06,4.83256537e-05,2.24307815e-01,viable,
1.07272727e+00,1.00000000e-02,4.64158883e-04,3.61964867e-01,3.22056546e+02,1.03380203e-04,9.49285222e-05,1.02550598e-04,3.85588667e-09,False,5.03139958e-02,1.25784989e-02,4.97915893e-04,3.28209894e-06,1.04114465e-04,2.24307815e-01,viable,
1.07272727e+00,1.00000000e-02,1.00000000e-03,2.66382977e-01,3.60715674e+02,2.21129049e-04,2.09900109e-04,2.22666011e-04,9.69939088e-09,False,5.03139958e-02,1.25784989e-02,1.07272727e-03,7.07106781e-06,2.24307815e-04,2.24307815e-01,viable,
1.07272727e+00,1.00000000e-02,2.15443469e-03,2.39649090e-01,3.54407751e+02,4.73001041e-04,4.50436673e-04,4.75289734e-04,2.07579174e-08,False,5.03139958e-02,1.25784989e-02,2.31112085e-03,1.52341538e-05,4.83256537e-04,2.24307815e-01,viable,
