grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
fine,0.9357,0.4333,2.000001,viable,0.9903009864607113,142.5438530130947,0.2204073888978398,4.6548503223866994e-06,0,-15.135618704566976,-14.535655129524757,-14.185715382155518,-13.935800124750191,-13.73591336303628,-13.53009956682643,-13.396277719609234,-13.280483128280899,-13.178715059450207,-13.086976418462113,-13.005260838528883,-12.929576861724799,-12.859921016942865,-12.796287945417424
fine,0.9357,0.4333,2.828428,viable,1.0017685912975178,140.84752206254333,0.3091341958645296,6.489820918010662e-06,0,-15.414331688998589,-14.814350425732398,-14.464381420085777,-14.214425014006034,-14.014483270116962,-13.808579071783548,-13.674670740548368,-13.558776445197811,-13.456895813083301,-13.36503034511799,-13.28317676992856,-13.20733949190927,-13.137516731881938,-13.073705737598967
fine,0.9357,0.5167,0.176777,viable,3.601580784220313,156.44236597019304,0.023294374644036105,4.076645934749299e-07,0,-12.463295184075738,-11.868027430208524,-11.525799584961701,-11.28661529680207,-11.100862458471399,-10.917797271360728,-10.805192138874945,-10.71322862281341,-10.637598984406383,-10.574394384735317,-10.522691896529857,-10.479172051895604,-10.443227156040704,-10.414136722846074
fine,0.9357,0.5167,0.25,viable,3.6362504781541376,154.85930076062004,0.032712415857981285,5.763888540133094e-07,0,-12.767633748563465,-12.1700061382134,-11.823916493596235,-11.579387064339922,-11.386644631845995,-11.19245037328919,-11.069599735786927,-10.966282478642327,-10.87838721852932,-10.802016256093465,-10.736715946593398,-10.67890847062677,-10.62830372021048,-10.584524385370013
fine,0.9357,0.5167,0.353554,viable,3.5842034516779124,153.3889088435103,0.04571445045847852,8.11103200640215e-07,0,-13.072913118603312,-12.474112378760607,-12.126092626814557,-11.878870369410713,-11.682568769115429,-11.482617254913253,-11.354366258248605,-11.24494937168768,-11.150324865456472,-11.06656413613698,-10.9934452535091,-10.927211198783079,-10.867727037544071,-10.814804749484997
fine,0.9357,0.5167,0.5,viable,3.5218844683944246,152.06843698720718,0.06383942708735836,1.1388106586510824e-06,0,-13.375671640666788,-12.77628029508913,-12.427286226214855,-12.178699171991841,-11.980583871307244,-11.77767465170496,-11.646622151494936,-11.534008972075231,-11.435818250974481,-11.348092143265863,-11.270720822166302,-11.199836811273672,-11.135376254146173,-11.077245989636527
fine,0.9357,0.5167,0.707107,viable,3.472827094526022,150.92880658264107,0.08920536104028132,1.6028714836896489e-06,0,-13.68162193177704,-13.08192923588527,-12.732437355116982,-12.483151558722318,-12.28410511452744,-12.079671094788928,-11.947167041041219,-11.832889042598364,-11.732829783298472,-11.643012203557737,-11.563381719197988,-11.490007868848089,-11.422859874258824,-11.361891560305432
fine,0.9357,0.5167,1.0,viable,3.429178970653361,150.00834694134824,0.1246717933045521,2.292110323088102e-06,0,-14.014758972102577,-13.414909262928067,-13.065157824440114,-12.81550732377829,-12.615974180151747,-12.41074144419023,-12.277475053457973,-12.162320317006882,-12.061273973751945,-11.970347683564896,-11.889514992640393,-11.814810616565701,-11.746219915631595,-11.683720569380455
fine,0.9357,0.5167,1.414214,viable,3.2324441243310362,149.35936540524608,0.17264717379619682,3.807075227139828e-06,0,-14.62531386401038,-14.025368344468328,-13.675458461260979,-13.425585201203017,-13.225754549372832,-13.020032993875745,-12.886299371429285,-12.770606468950362,-12.66895317589256,-12.577343818746765,-12.495768863990982,-12.420241057147566,-12.350755187862053,-12.287303228589288
fine,0.9357,0.5167,2.000001,viable,1.4362738942003301,149.13079242711547,0.20986632923292275,4.633720447795167e-06,0,-15.02198451760104,-14.422021293589577,-14.072082126848,-13.822167686000352,-13.622282015295678,-13.416470012778667,-13.282649881335944,-13.166857267840303,-13.065091431653759,-12.973355305870511,-12.891642462203558,-12.815961524643212,-12.746308988385339,-12.682679442856381
fine,0.9357,0.5167,2.828428,viable,1.4555394027510864,149.65145017467307,0.29456809491538716,6.564665801975589e-06,0,-15.327818094536452,-14.727836418629767,-14.37786673041129,-14.127909364326564,-13.92796633762214,-13.722060029893019,-13.588149680474867,-13.472253058185352,-13.370369798687923,-13.27850136998784,-13.196644572841178,-13.120803714881987,-13.05097705626014,-12.987161905438867
fine,0.9357,0.6,0.176777,viable,5.476008543160402,172.08510607876804,0.02256364545219543,4.338770963380904e-07,0,-12.530020939854717,-11.934204647587094,-11.591081608917685,-11.350663314892602,-11.163305618960988,-10.977705592511862,-10.862788968051786,-10.768288508164169,-10.689946997120263,-10.62386443230234,-10.569225295923328,-10.522658483863827,-10.48362802975406,-10.451486961224433
fine,0.9357,0.6,0.25,viable,5.553609001873696,177.22820278940787,0.03173563400376617,6.389376124912091e-07,0,-12.902919801442724,-12.304853692693852,-11.958043409441368,-11.712510242676554,-11.518444142567677,-11.322115946422606,-11.197271740089922,-11.091712170220985,-11.001354682316032,-10.922293727485572,-10.854163160605552,-10.793323509784345,-10.739543987571867,-10.692517409076718
fine,0.9357,0.6,0.353554,viable,5.492266721289433,188.21180294443707,0.044398795488904755,9.650475499630016e-07,0,-13.32764301604625,-12.728492044918617,-12.379894731449715,-12.131863885137646,-11.934488539468504,-11.732787969696755,-11.60288253339027,-11.49158073195123,-11.394856520867423,-11.308765232579432,-11.233151954412087,-11.164196109487103,-11.101805777264712,-11.045849498562335
fine,0.9357,0.6,0.5,viable,5.384449694523079,223.0860589276631,0.06200792447479711,1.6209159774231733e-06,0,-13.937943902607207,-13.338245386285573,-12.988743886020917,-12.739444577958777,-12.540380110892736,-12.335916535117661,-12.203384295927926,-12.089073911801133,-11.988978228421912,-11.899119784009894,-11.819445045651216,-11.746022286522747,-11.678821340996752,-11.617796926910152
fine,0.9357,0.6,0.707107,viable,5.256538573937813,146.52262885979894,0.08655671784234892,1.5072012944961408e-06,0,-13.533005241139788,-12.933352672991276,-12.583927107187272,-12.334734447848964,-12.135812219017811,-11.931581858308107,-11.799271968436129,-11.685217007145916,-11.585408518704881,-11.495872183547934,-11.416546152690444,-11.343508637122499,-11.276724606234147,-11.216141711802821
fine,0.9357,0.6,1.0,viable,5.310963570124546,142.98210936784983,0.12100933604291592,2.111299554779996e-06,0,-13.826531509573446,-13.226708547752493,-12.877001333952318,-12.62741299187864,-12.427962832890005,-12.222866365567938,-12.089730133792497,-11.974725205920533,-11.873847676194213,-11.78311119010951,-11.702484536235671,-11.628008464471026,-11.559665644426117,-11.497429728076241
fine,0.9357,0.6,1.414214,viable,5.053050156999084,141.68272514254454,0.16849524965721607,3.5236012933910857e-06,0,-14.435899968310114,-13.835963530097358,-13.486068666969325,-13.236216528022151,-13.036414092318996,-12.830738916202785,-12.69704964696417,-12.581407858087074,-12.47981224593395,-12.388267847052697,-12.306763532488656,-12.231314154309938,-12.161913622768969,-12.098552564952893
fine,0.9357,0.6,2.000001,viable,3.064950944009581,140.8056756230991,0.21497080934973958,4.483016346966561e-06,0,-14.731201340144569,-14.13124060541748,-13.781305556096026,-13.531396905687524,-13.33151897156607,-13.125719688343306,-12.991911723467323,-12.87613313455354,-12.774383129476801,-12.682664837974784,-12.600971395570083,-12.525312006928166,-12.455682928153037,-12.392078381193738
fine,0.9357,0.6,2.828428,viable,2.1018332355726224,138.39685972423865,0.28151154033799813,5.797177847813301e-06,0,-15.036707696231762,-14.436731172910884,-14.086770007812781,-13.836824628962903,-13.636897620072052,-13.431017650622497,-13.29713249989821,-13.18126493054336,-13.079414474091182,-12.987583008990121,-12.905766435057146,-12.829970267391088,-12.760192274591489,-12.696429006720162
fine,0.9357,0.6833,0.176777,viable,8.460719312077527,146.65772030969038,0.021768425161835005,3.5630019883643186e-07,1,-12.174244585017075,-11.580426758406256,-11.240557993898658,-11.004611219307417,-10.823044053245901,-10.646533653360423,-10.539846466203134,-10.454314118762511,-10.3854863417434,-10.329419495894435,-10.28491630360817,-10.248778299887835,-10.220219340183977,-10.198344594140444
fine,0.9357,0.6833,0.25,viable,8.66096510564629,143.54336224248246,0.030660734444937873,4.991259917777216e-07,0,-12.459626654917109,-11.862785425788985,-11.517985733853287,-11.275248044016818,-11.084859659459928,-10.894439571048697,-10.775091770329183,-10.67568807079501,-10.592058436964189,-10.520310171685686,-10.459831882700907,-10.4071436574042,-10.361847823098495,-10.323445379649382
fine,0.9357,0.6833,0.353554,viable,8.727158261383169,140.31709328079953,0.04302290759006913,6.959912747068184e-07,0,-12.742267305325187,-12.1438938315163,-11.796577843455383,-11.550339117244572,-11.355340442081125,-11.157503690474032,-11.031244428310721,-10.924086585907746,-10.831965906856308,-10.750968819332984,-10.680789987342171,-10.617743124934396,-10.561638259185916,-10.51221795290404
fine,0.9357,0.6833,0.5,viable,8.580074668866516,137.0204673621913,0.06002338637101648,9.625644882527216e-07,0,-13.01812902020767,-12.418979793677341,-12.070385358728826,-11.822358545560062,-11.624988561380013,-11.423296739229043,-11.293399593482695,-11.182107256705631,-11.085393612891364,-10.999314083501778,-10.923713425702644,-10.854771392849148,-10.792395855975187,-10.736455075990127
fine,0.9357,0.6833,0.707107,viable,8.450979028462378,133.69454226543098,0.08375950055875925,1.3282857983141427e-06,0,-13.289954684638177,-12.690401504388523,-12.341140151685366,-12.092178050356186,-11.893563179299694,-11.689836421051627,-11.558006272710982,-11.44450193423777,-11.345311950951661,-11.256468546105621,-11.177891752561369,-11.105680876271173,-11.039790145242188,-10.980151803287187
fine,0.9357,0.6833,1.0,viable,8.396139950819734,130.36850551638676,0.11708458618922105,1.8546668636051375e-06,0,-13.580030195746769,-12.98025935658477,-12.630638313203299,-12.381171063326267,-12.18188252830173,-11.977051364140934,-11.84416842601902,-11.729454892257607,-11.628905546061546,-11.538537826286387,-11.458311209084236,-11.384278081764997,-11.316415800318383,-11.254690124292901
fine,0.9357,0.6833,1.414214,viable,8.269778861285687,127.04600515576202,0.16330909959783357,3.0613062257787217e-06,0,-14.163542813199838,-13.56362690963244,-13.213766008277789,-12.96396162285439,-12.76422297615968,-12.558652636562188,-12.4250636067857,-12.30953731535348,-12.208072013668097,-12.116674332225633,-12.035329527963212,-11.960057197481104,-11.890849251300429,-11.8276932669535
fine,0.9357,0.6833,2.000001,viable,7.595563387595545,123.69782280588025,0.22418289748440695,4.109668572123739e-06,0,-14.408864898730206,-13.808911547681902,-13.45898871120739,-13.209097235666947,-13.009242248111242,-12.803480688323198,-12.669708805528785,-12.553971806478694,-12.45226874532057,-12.36060333366879,-12.27896741243032,-12.203371906388668,-12.133812361084331,-12.070281907545148
fine,0.9357,0.6833,2.828428,viable,3.5255042851827114,119.81077765658199,0.26652928768392264,4.746670377024873e-06,0,-14.619150775664377,-14.019185729508548,-13.669243548815098,-13.419324869323642,-13.219433535307083,-13.013612221858182,-12.879783183876867,-12.76398030341404,-12.66220287741148,-12.570453694869796,-12.488726646705533,-12.413029931612343,-12.343360219651887,-12.279712369143285
fine,0.9357,0.7667,0.176777,viable,15.956375803685471,120.83677037215068,0.020721026566855757,2.789883644487564e-07,2,-11.753677696086232,-11.16369992345735,-10.830029444766833,-10.602490599116406,-10.431628949279283,-10.271522012176478,-10.179279867941379,-10.109069269175919,-10.05603789436389,-10.016115441263738,-9.987467251161721,-9.96715901612354,-9.954024525973354,-9.946835823874846
fine,0.9357,0.7667,0.25,viable,16.616786787810355,117.86045587123796,0.029255645356962862,3.9017383114636876e-07,2,-12.033696553446626,-11.438843129779496,-11.09729047006818,-10.85903491345953,-10.674486463336327,-10.493315672583678,-10.382429627022933,-10.29234371939845,-10.21871064266677,-10.157613096771207,-10.108048212281165,-10.066733129071862,-10.03300739228517,-10.006097734524745
fine,0.9357,0.7667,0.353554,viable,17.053088848863815,114.94503353726769,0.04115143541648609,5.440686496540722e-07,0,-12.313458841888837,-11.71611110866935,-11.370480918362793,-11.126590398486114,-10.934688676176355,-10.741845359931803,-10.620251916739916,-10.518343111388832,-10.431987639008396,-10.357290818059669,-10.293742896902183,-10.23780260951328,-10.189141616205967,-10.147338608535486
fine,0.9357,0.7667,0.5,viable,17.094323212362184,112.09023245440619,0.05754531097607086,7.537935510046246e-07,0,-12.588709901649297,-11.99009280056135,-11.642375638323735,-11.395576493289596,-11.199835828152507,-11.00079578146762,-10.873404381761915,-10.764963814517538,-10.671423103485917,-10.588860689156224,-10.517018983618955,-10.452172228617927,-10.394162125153946,-10.342770823355881
fine,0.9357,0.7667,0.707107,viable,17.02782421188185,109.30160878757533,0.08032519384603908,1.039383387782652e-06,0,-12.857749547830453,-12.258477079934346,-11.909679263641017,-11.661367410455204,-11.463618363372495,-11.26130772492636,-11.13082369441684,-11.018860880511106,-10.921398047423468,-10.8344840960804,-10.757987005507582,-10.68806284589202,-10.624634048956768,-10.567588584914715
fine,0.9357,0.7667,1.0,viable,16.934699505575164,106.57458237164974,0.11204184436077508,1.4436625854932374e-06,0,-13.140276757073241,-12.54065384937124,-12.191277295091568,-11.942153459744683,-11.743323000373712,-11.539243052193974,-11.407076505122694,-11.29318613380853,-11.193562613706147,-11.10423361392891,-11.025131896816612,-10.9523420256465,-10.885825794937,-10.82552627539233
fine,0.9357,0.7667,1.414214,viable,17.050431565650445,103.91973350985494,0.15668826846112183,2.401496795386071e-06,0,-13.73330889056653,-13.133445141544952,-12.783670487805596,-12.533987354646168,-12.334410639549496,-12.129106341331365,-11.995771580886204,-11.880538133849424,-11.779403069841244,-11.688376995783146,-11.60743594933058,-11.532611461487456,-11.463890294901942,-11.401252236874592
fine,0.9357,0.7667,2.000001,viable,16.81496892166891,101.32487111505382,0.21797509429131365,3.271766416428592e-06,0,-13.985125536065498,-13.385198917040205,-13.035320293904272,-12.785490990510345,-12.585719059490165,-12.38009402001697,-12.24645269189416,-12.130866145084694,-12.029332864622841,-11.937858651253531,-11.856430648965024,-11.78106598179095,-11.711757605697732,-11.64849469082119
fine,0.9357,0.7667,2.828428,viable,15.23685474421198,98.5561809444988,0.2967613249277886,4.356082351518108e-06,0,-14.220190907430322,-13.620232284871644,-13.270300729174174,-13.020396991891658,-12.820525622084237,-12.614737130657025,-12.480939488336805,-12.365172798054484,-12.26343622386355,-12.171733062167194,-12.090056078272621,-12.014414969247536,-11.944805788142247,-11.881222444977418
fine,0.9357,0.85,0.176777,viable,40.58598096435096,96.21431331157737,0.01930341880225945,2.0649989084313458e-07,4,-11.269795396151634,-10.687881450376356,-10.366997466411032,-10.156366596080904,-10.006339949798942,-9.876746988475817,-9.810064602979145,-9.765726993131016,-9.738134027760962,-9.723009212462888,-9.717617454694002,-9.719520033470202,-9.727122775190718,-9.738900822167228
fine,0.9357,0.85,0.25,viable,42.941145649378356,94.05317282043768,0.027284848105603644,2.893596867795358e-07,3,-11.551801936891573,-10.96108821672516,-10.626235372760386,-10.397103540478593,-10.224231621609754,-10.061083299822634,-9.96620141400022,-9.893229855966508,-9.837393550480968,-9.79464746685464,-9.76326815481969,-9.740274065848627,-9.724561354182399,-9.71495309364173
fine,0.9357,0.85,0.353554,viable,45.30323209199439,91.93104123991702,0.038524006533488725,4.061937907520755e-07,3,-11.839471645695147,-11.244202932199567,-10.901973522175098,-10.662787079638875,-10.477031444050692,-10.293961849226568,-10.181352708573865,-10.089384805647258,-10.0137504920122,-9.950540946683969,-9.898833428811368,-9.855308383477064,-9.819358239581007,-9.79026263600797
fine,0.9357,0.85,0.5,viable,47.061161734676276,89.86970493130286,0.05417318720318195,5.677792853726082e-07,1,-12.124364088858588,-11.526789938358311,-11.180788085181627,-10.936380799667099,-10.74379920101351,-10.549863651125454,-10.427254061701289,-10.324207189071888,-10.236607931988546,-10.160559281477171,-10.095596885951274,-10.038150066879867,-9.987921427955655,-9.944525203274349
