scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
best_refine,bf,0.7569038129990846,0.582857142857143,viable,,26835979.645678557,25.432978655260282,0.0013195104254125755,0.0009144714162883758,0.06581873069660804,15.65300381787377,1.9662240053614422e-07,14,14,0.0,2.3194253110828905e-08,2.3279475607408245e-09,3.003216955329536e-10,-9.522413292809679,5.978992472976461e-10,-9.223371993317908,8.893268456859704e-10,-9.050938597645759,1.1724302828481283e-09,-8.930912972642346,1.4476290691302284e-09,-8.839342704621522,1.764568638715865e-09,-8.753361443659484,1.971335327594061e-09,-8.705239495184285,2.1323508360121784e-09,-8.671141339228466,2.244301647923996e-09,-8.648918771647336,2.3086047694264892e-09,-8.636650411452317,2.3279421940755827e-09,-8.633027808002256,2.309069276118581e-09,-8.636563037293,2.2587986028479445e-09,-8.646122489562579,2.185978946112319e-09,-8.660354025200258
best_refine,higgsless,0.7569038129990846,0.582857142857143,viable,,26835979.645678557,25.432978655260282,0.0013195104254125755,0.0009144714162883758,0.06581873069660804,15.65300381787377,1.9662240053614422e-07,13,14,0.01134505365305651,2.9580124665515465e-08,6.1394256194082235e-09,1.044886857592287e-11,-10.980930733269266,7.825044898585682e-11,-10.106513161877096,2.394489195367845e-10,-9.620787118280054,5.062362720982033e-10,-9.295646740632257,8.821378442450373e-10,-9.054463546027547,1.486874504698957e-09,-8.827725685288886,2.0267054990051087e-09,-8.693209354143274,2.599001530547433e-09,-8.585193464743655,3.1875066940077213e-09,-8.49654889450542,3.7888771453065985e-09,-8.421489476535625,4.381919532179215e-09,-8.35833560191256,4.979260882258454e-09,-8.302835118802443,5.568940125700909e-09,-8.254227451389733,6.1394256194082235e-09,-8.211872257847425
best_refine,dbf,0.7569038129990846,0.6000000000000001,viable,,2657902.141927857,28.702572739845778,0.0023462799665522173,0.001673839663562963,0.06758473922120065,15.7522162202101,2.2809358019455994e-07,14,14,0.0,2.6894940525468917e-08,1.8488510395851796e-09,4.061814665146108e-11,-10.39127989672162,1.5650793826779367e-10,-9.805463629628935,3.323301882706748e-10,-9.478430206407468,5.498701373971769e-10,-9.25973986554413,7.945208128235065e-10,-9.099894721771879,1.106250384276849e-09,-8.956146565433746,1.3249145299166562e-09,-8.87781213711043,1.5070600608755765e-09,-8.821869439399324,1.6479655549732018e-09,-8.783051869969851,1.7491953929363225e-09,-8.757161675178637,1.8120435748541591e-09,-8.741831362900282,1.8433838857405627e-09,-8.734384213289937,1.8476416532782894e-09,-8.733382255569785,1.830647484570643e-09,-8.737395276804307
best_refine,bf,0.7569038129990846,0.6000000000000001,viable,,2657902.141927857,28.702572739845778,0.0023462799665522173,0.001673839663562963,0.06758473922120065,15.7522162202101,2.2809358019455994e-07,14,14,0.0,2.6894940525468917e-08,1.848850983823557e-09,2.0662931802648112e-10,-9.684808057677103,4.116883298465764e-10,-9.38543144379938,6.136168516819378e-10,-9.212102721920907,8.121726357713902e-10,-9.0903516471209,1.0095160475359313e-09,-8.995886773004731,1.2468854265077106e-09,-8.904173451029482,1.4129725992933102e-09,-8.849866260013506,1.555271252436234e-09,-8.808193855407108,1.6702235017032922e-09,-8.777225409653788,1.7570678678562848e-09,-8.75521146328203,1.8138136273326999e-09,-8.741407339535705,1.8434851449934665e-09,-8.734360357636579,1.8476309380045413e-09,-8.733384774238784,1.8300631338793597e-09,-8.737533927634338
best_refine,higgsless,0.7569038129990846,0.6000000000000001,viable,,2657902.141927857,28.702572739845778,0.0023462799665522173,0.001673839663562963,0.06758473922120065,15.7522162202101,2.2809358019455994e-07,12,14,0.23517906827788737,2.9580124665515465e-08,3.933476654409079e-09,5.271514292752989e-12,-11.27806461163383,4.005761489935306e-11,-10.397314912927786,1.2519834628841633e-10,-9.902401407567751,2.713413729202691e-10,-9.566483981907181,4.855344792188257e-10,-9.313779924143649,8.454783558127558e-10,-9.072897505832536,1.179107500966977e-09,-8.928446597832453,1.5426555037898768e-09,-8.811731047045827,1.9249780449291276e-09,-8.715574219412886,2.3229162948430216e-09,-8.63396643950788,2.7214257135655003e-09,-8.565203516070005,3.128268343134836e-09,-8.504696000195256,3.535007097687303e-09,-8.451609709877454,3.933476654409079e-09,-8.405223423069886
best_refine,dbf,0.7569038129990846,0.6171428571428572,viable,,368991.2946519681,32.202126491625904,0.0038501889707672618,0.002818807872437341,0.06947359939442306,15.855501104722626,2.6334252558580304e-07,13,14,0.0003228297349850032,2.9580124665515465e-08,1.4807367925184618e-09,2.4705522096610186e-11,-10.607205963823505,9.59472511234971e-11,-10.01796746323177,2.0630888570635983e-10,-9.685482066597206,3.4710848243720445e-10,-9.459534773160456,5.120669179167391e-10,-9.29067328085434,7.352330881408824e-10,-9.133574956363994,9.038009586382869e-10,-9.043927202359654,1.0558118229627628e-09,-8.97641347908564,1.1854830272134427e-09,-8.926104659518193,1.291500277762478e-09,-8.888905496087103,1.3712766937868194e-09,-8.862874905195552,1.4284819810203115e-09,-8.84512523347011,1.464089727699268e-09,-8.834432306439824,1.4807367925184618e-09,-8.829522132373956
best_refine,bf,0.7569038129990846,0.6171428571428572,viable,,368991.2946519681,32.202126491625904,0.0038501889707672618,0.002818807872437341,0.06947359939442306,15.855501104722626,2.6334252558580304e-07,14,14,0.0,2.9580124665515465e-08,1.4807688179745922e-09,1.4414733561588488e-10,-9.841193380594628,2.87340308263105e-10,-9.541603446655694,4.2884088743048045e-10,-9.367703813942878,5.690533219459283e-10,-9.24484703704625,7.103772648420858e-10,-9.148510946316769,8.850529057789167e-10,-9.053030767719019,1.0125932270933548e-09,-8.994564981793953,1.128073650452989e-09,-8.947662544908404,1.2289699490734555e-09,-8.910458736406577,1.3145089124662875e-09,-8.881236464999377,1.381681211159856e-09,-8.859592148137432,1.4320535210920347e-09,-8.844040750547315,1.4648216479491004e-09,-8.834215250413509,1.4807688179745922e-09,-8.829512739530783
best_refine,higgsless,0.7569038129990846,0.6171428571428572,viable,,368991.2946519681,32.202126491625904,0.0038501889707672618,0.002818807872437341,0.06947359939442306,15.855501104722626,2.6334252558580304e-07,10,14,0.8163983108192876,2.9580124665515465e-08,2.520486791141626e-09,2.725308935359643e-12,-11.56458425987647,2.093347585923896e-11,-10.679158654071465,6.648969250314229e-11,-10.177245675538567,1.469680325806763e-10,-9.832777119562014,2.6884304927796466e-10,-9.570501187378223,4.817037923076289e-10,-9.317219934603578,6.860991244393778e-10,-9.163613134895115,9.150158388575842e-10,-9.038571388262609,1.1614441093299384e-09,-8.935001684351578,1.4230358382197977e-09,-8.846784162357663,1.6893502783935685e-09,-8.772280292287315,1.9650569883454703e-09,-8.706624850191819,2.2440925027606928e-09,-8.648959245183018,2.520486791141626e-09,-8.598515574182718
best_refine,dbf,0.7569038129990846,0.6342857142857143,viable,,67282.79115591876,35.958101065460816,0.00591508022038547,0.004433217728751581,0.07139974732652873,15.957972534735521,3.0253551092437523e-07,13,14,0.050375190699732564,2.9580124665515465e-08,1.1631365467241873e-09,1.526806369061827e-11,-10.81621603706284,5.964249712516352e-11,-10.22444418170167,1.294533333076628e-10,-9.887886762390279,2.2057211712602411e-10,-9.656449388285937,3.306334888269425e-10,-9.480653160213564,4.863525460304063e-10,-9.313048806273413,6.105651722137515e-10,-9.214267972305242,7.291437779445437e-10,-9.137186825850549,8.372555200992027e-10,-9.07714198043698,9.329862588486388e-10,-9.03012475255592,1.0125562921817576e-09,-8.994580823220124,1.077807757045359e-09,-8.967458695086002,1.127839447327275e-09,-8.947752719592534,1.1631365467241873e-09,-8.934369298162485
best_refine,bf,0.7569038129990846,0.6342857142857143,viable,,67282.79115591876,35.958101065460816,0.00591508022038547,0.004433217728751581,0.07139974732652873,15.957972534735521,3.0253551092437523e-07,14,14,0.0,2.9580124665515465e-08,1.1652783243349317e-09,1.0180572602840898e-10,-9.992227794566983,2.0300138518333374e-10,-9.692500998661044,3.032253198140026e-10,-9.51823453722076,4.030277473495112e-10,-9.394665052851575,5.045265252267602e-10,-9.297115996014217,6.321676804819334e-10,-9.199167711196766,7.278878204733843e-10,-9.137935547477342,8.175408459751016e-10,-9.087490539905053,8.99563520966967e-10,-9.045968164356871,9.735983967068415e-10,-9.01162014996076,1.0369745302936447e-09,-8.984231910427514,1.0908324958316872e-09,-8.9622419329323,1.1337702179241126e-09,-8.945474955319202,1.1652783243349317e-09,-8.933570331902898
best_refine,higgsless,0.7569038129990846,0.6342857142857143,viable,,67282.79115591876,35.958101065460816,0.00591508022038547,0.004433217728751581,0.07139974732652873,15.957972534735521,3.0253551092437523e-07,9,14,1.925577255363094,2.9580124665515465e-08,1.6137172547534493e-09,1.4419594436465706e-12,-11.841046954351814,1.1164432845046343e-11,-10.952163334260524,3.589623449368547e-11,-10.444951106418458,8.057475319284754e-11,-10.093801016093613,1.5005052543492353e-10,-9.8237624794588,2.754507564338284e-10,-9.559956030643768,3.997431933127311e-10,-9.398218922533294,5.426131825279009e-10,-9.26550965946941,7.000166945187737e-10,-9.154891602484422,8.705272928567704e-10,-9.060217608290156,1.0471639177581499e-09,-8.979985330732037,1.23277926219986e-09,-8.909114679925523,1.4230842825413915e-09,-8.846769377948954,1.6137172547534493e-09,-8.79217255725793
best_refine,dbf,0.7569038129990846,0.6514285714285715,viable,,15361.463272098932,40.003078949013116,0.008601447022062756,0.006585369059412757,0.07331542108187285,16.06060505115487,3.4596783110222485e-07,9,14,0.22725160663923763,2.9580124665515465e-08,8.898424495064852e-10,9.573174271874623e-12,-11.018944035035997,3.755912852452173e-11,-10.425284493120042,8.209701415746564e-11,-10.085672637746786,1.412286544444407e-10,-9.850077178606004,2.1430777591157787e-10,-9.668962070795674,3.2125155115970435e-10,-9.49315476666929,4.1011217298048735e-10,-9.387097339759592,4.986042682289826e-10,-9.30224400810188,5.832726797762998e-10,-9.234128365247113,6.625181365033907e-10,-9.178802228371485,7.327581210551862e-10,-9.1350393596382,7.949623123831394e-10,-9.099653459912094,8.475395853752822e-10,-9.071840008395013,8.898424495064852e-10,-9.05068688028421
best_refine,bf,0.7569038129990846,0.6514285714285715,viable,,15361.463272098932,40.003078949013116,0.008601447022062756,0.006585369059412757,0.07331542108187285,16.06060505115487,3.4596783110222485e-07,13,14,0.009306839933045834,2.9580124665515465e-08,8.985205939242057e-10,7.267811798966152e-11,-10.138596327336588,1.4495037659351192e-10,-9.8387806519732,2.1663282319413605e-10,-9.664275740452542,2.882424745449519e-10,-9.540242022476507,3.614931067281876e-10,-9.441899979803624,4.546458371008617e-10,-9.342326781113377,5.257085015232371e-10,-9.279254999708272,5.937102273948825e-10,-9.226425469748516,6.57730922319646e-10,-9.181951739899748,7.177351905041747e-10,-9.144035759818808,7.716794430372492e-10,-9.112563068875874,8.205728405901407e-10,-9.085882861457616,8.631334579933852e-10,-9.06392204833003,8.985205939242057e-10,-9.046471964492518
best_refine,higgsless,0.7569038129990846,0.6514285714285715,viable,,15361.463272098932,40.003078949013116,0.008601447022062756,0.006585369059412757,0.07331542108187285,16.06060505115487,3.4596783110222485e-07,8,14,3.6591531079936783,2.9580124665515465e-08,1.031003246449327e-09,7.791827402114221e-13,-12.10836067614222,6.068692019114448e-12,-11.21690490202066,1.9693327279792052e-11,-10.705680901577718,4.473544693546118e-11,-10.349348219421945,8.450689041842319e-11,-10.073107878639684,1.582821982568021e-10,-9.80056792679008,2.3344427948316686e-10,-9.63181676392351,3.219067214165033e-10,-9.49226995514532,4.2153091166209703e-10,-9.375170572232522,5.31626845596389e-10,-9.274393096578065,6.477175815975969e-10,-9.188614314329172,7.716275377072266e-10,-9.11259228172685,9.004280878976632e-10,-9.04555096610521,1.031003246449327e-09,-8.986739967196785
best_refine,dbf,0.7569038129990846,0.6685714285714287,viable,,4241.545616701843,44.38451486365125,0.0119393271463056,0.009321281545732262,0.07522847464604451,16.16053403808642,3.9428446621867766e-07,7,14,0.7048580610768329,2.9580124665515465e-08,6.642143922733508e-10,6.062079523107787e-12,-11.217378370802384,2.3862096451988855e-11,-10.622291403183143,5.243747023768893e-11,-10.280358268322788,9.086997921822361e-11,-10.04157957126972,1.3920246591593202e-10,-9.856353071304506,2.1177924734468482e-10,-9.674116599494175,2.7399057752707956e-10,-9.562264372210116,3.3796821211122415e-10,-9.471124145739804,4.0144767614721305e-10,-9.396371051733668,4.6334797412524914e-10,-9.334092731484239,5.207973435804208e-10,-9.283331239630547,5.744029832370515e-10,-9.240783313194681,6.225610190411526e-10,-9.205818075663329,6.642143922733508e-10,-9.17769171829322
best_refine,bf,0.7569038129990846,0.6685714285714287,viable,,4241.545616701843,44.38451486365125,0.0119393271463056,0.009321281545732262,0.07522847464604451,16.16053403808642,3.9428446621867766e-07,11,14,0.06141578947901909,2.9580124665515465e-08,6.822880582647534e-10,5.226123821794e-11,-10.281820304810601,1.0424475607408993e-10,-9.981945782544772,1.5585369577768358e-10,-9.807282894787054,2.075194453604534e-10,-9.682941202002171,2.605722602958465e-10,-9.584071819788724,3.285390380929283e-10,-9.483413018734227,3.8097460274425155e-10,-9.419103975126655,4.3185944650119106e-10,-9.364657576197137,4.806601957359082e-10,-9.318161841025097,5.275089044968598e-10,-9.277770204956884,5.70925264016133e-10,-9.243420738601248,6.118155377269709e-10,-9.213379497826335,6.491977059453055e-10,-9.187623023499311,6.822880582647534e-10,-9.166032229885428
best_refine,higgsless,0.7569038129990846,0.6685714285714287,viable,,4241.545616701843,44.38451486365125,0.0119393271463056,0.009321281545732262,0.07522847464604451,16.16053403808642,3.9428446621867766e-07,6,14,6.092219495372655,2.9580124665515465e-08,6.547339052757903e-10,4.2734072862081495e-13,-12.36922571384711,3.3432628416744846e-12,-11.475829478567002,1.0926010547598815e-11,-10.961538384568119,2.5051360980877934e-11,-10.601168674969216,4.786485034803086e-11,-10.319983294593198,9.114632022222146e-11,-10.040260860080238,1.3628606987695246e-10,-9.865548532167837,1.9053784010362564e-10,-9.720018762160274,2.5287937840378884e-10,-9.597086584695115,3.230953974016748e-10,-9.490669228603503,3.984372797887065e-10,-9.399640033578986,4.801363411289672e-10,-9.318635421390823,5.662842566778709e-10,-9.24696551206757,6.547339052757903e-10,-9.183935168635184
best_refine,dbf,0.7569038129990846,0.6857142857142858,viable,,1376.0329152631575,49.17781242021135,0.015922670189300596,0.01266035242134932,0.07712263785199887,16.257003375698098,4.48309367409234e-07,5,14,1.6301696588457857,2.9580124665515465e-08,4.841209190710996e-10,3.858652296617473e-12,-11.413564353966496,1.5227017160402294e-11,-10.817385162826215,3.359935430473451e-11,-10.473669068579955,5.85555964087455e-11,-10.232431591227197,9.036377739180529e-11,-10.044005622969378,1.390876069205776e-10,-9.85671156508909,1.8186831398545587e-10,-9.74024295932003,2.2697019310758316e-10,-9.644031172845917,2.7299139273964105e-10,-9.563851045796634,3.1929588357947813e-10,-9.495806680427801,3.6378565619116166e-10,-9.439154428856476,4.0692399579792596e-10,-9.390486699590415,4.473876828526516e-10,-9.349315976749809,4.841209190710996e-10,-9.315046150904125
best_refine,bf,0.7569038129990846,0.6857142857142858,viable,,1376.0329152631575,49.17781242021135,0.015922670189300596,0.01266035242134932,0.07712263785199887,16.257003375698098,4.48309367409234e-07,9,14,0.23770070807573146,2.9580124665515465e-08,5.115700668187185e-10,3.771000303727324e-11,-10.42354343261504,7.522646314412831e-11,-10.12362935653914,1.1249669377396626e-10,-9.948860241079926,1.4986103532480081e-10,-9.824311271375615,1.8832743829407203e-10,-9.72508640100513,2.3785183312188566e-10,-9.623693497127611,2.763477715763137e-10,-9.558544033148472,3.140557302588459e-10,-9.502993278053276,3.506657244476172e-10,-9.455106681825185,3.863695063685851e-10,-9.412997156941957,4.2011630347146104e-10,-9.376630464450338,4.526855379587246e-10,-9.344203379781417,4.833768084467884e-10,-9.315714190099655,5.115700668187185e-10,-9.29109487505299
best_refine,higgsless,0.7569038129990846,0.6857142857142858,viable,,1376.0329152631575,49.17781242021135,0.015922670189300596,0.01266035242134932,0.07712263785199887,16.257003375698098,4.48309367409234e-07,3,14,9.429705750635769,2.9580124665515465e-08,4.115593385736798e-10,2.364492709770974e-13,-12.626262020667848,1.856158949172192e-12,-11.73138483641854,6.099173341268509e-12,-11.214729023621045,1.4086356445914287e-11,-10.851201326270603,2.7159661252678882e-11,-10.566075651070834,5.242222847152651e-11,-10.280484521117081,7.929284133400997e-11,-10.10076601961145,1.1218015773371568e-10,-9.950083953675458,1.5066010478271809e-10,-9.822001734855508,1.9476812120359514e-10,-9.71048212506692,2.428888578723361e-10,-9.614592407284409,2.9588619902568487e-10,-9.528875291097458,3.525815988522974e-10,-9.452740357168409,4.115593385736798e-10,-9.38556753941347
best_refine,dbf,0.7569038129990846,0.702857142857143,viable,,507.6413497982258,54.4922679432318,0.020504368904560043,0.01658702837995467,0.07877193311889306,16.339091206009233,5.07805833673102e-07,4,14,3.102493447335128,2.9580124665515465e-08,3.4542897446460683e-10,2.468385612836498e-12,-11.607586993566972,9.75935957788206e-12,-11.010578680378124,2.1602043317379483e-11,-10.665505167391101,3.781049192216794e-11,-10.422387672341424,5.868117149689702e-11,-10.231501224590865,9.114129061722506e-11,-10.040284825830698,1.2017097836006414e-10,-9.920200403047932,1.5136432171304198e-10,-9.819976480907055,1.8388395724460048e-10,-9.735456158657856,2.1739695260513103e-10,-9.662746547996052,2.504553001876519e-10,-9.601269773246202,2.834481864891062e-10,-9.547526317294615,3.153977839600781e-10,-9.501141362425285,3.4542897446460683e-10,-9.461641236767598
best_refine,bf,0.7569038129990846,0.702857142857143,viable,,507.6413497982258,54.4922679432318,0.020504368904560043,0.01658702837995467,0.07877193311889306,16.339091206009233,5.07805833673102e-07,7,14,0.6182457639554655,2.9580124665515465e-08,3.796751501400899e-10,2.7255323892512513e-11,-10.56454865260546,5.437407523094308e-11,-10.264608116253651,8.13264999875378e-11,-10.089767917836419,1.0837268568724959e-10,-9.965080163831662,1.362645808971038e-10,-9.865617015184574,1.722935340596246e-10,-9.763731020723284,2.004401230968886e-10,-9.698015339214917,2.2818245648176377e-10,-9.641717748813713,2.553371347687129e-10,-9.592886019303302,2.8209663934716927e-10,-9.549602087618734,3.077185557719552e-10,-9.511846314521508,3.328417794994764e-10,-9.477762164751375,3.5698017384535936e-10,-9.447355903295811,3.796751501400899e-10,-9.420587826642668
